,Time,Residuals,p
0,0,0.1849739424152858,0.18
1,1,0.1948986362405903,0.1797344598672299
2,2,0.1857463067985986,0.1794447797223898
3,3,0.1926565612068537,0.1791550995775497
4,4,0.2019306827293376,0.1788895594447797
5,5,0.2081357004631551,0.1785998792999396
6,6,0.183508907599069,0.1783101991550995
7,7,0.143146220007212,0.1780446590223295
8,8,0.1411409077065764,0.1777549788774894
9,9,0.0872282173500942,0.1774652987326493
10,10,0.0344497559845085,0.1771756185878092
11,11,0.0091593666950627,0.1769100784550392
12,12,0.0056986780850374,0.1766203983101991
13,13,-0.0106063732378535,0.176330718165359
14,14,-0.0197450037407318,0.176065178032589
15,15,-0.0417864257544943,0.1757754978877489
16,16,-0.0987070326053872,0.1754858177429088
17,17,-0.137247867919722,0.1752202776101388
18,18,-0.2027464432655584,0.1749305974652987
19,19,-0.2412816950430504,0.1746409173204586
20,20,-0.2623994067143997,0.1743512371756185
21,21,-0.2715328518159532,0.1740856970428485
22,22,-0.2798265317259458,0.1737960168980084
23,23,-0.2570741082866097,0.1735063367531683
24,24,-0.2314312369989183,0.1732407966203983
25,25,-0.250489562235346,0.1729511164755582
26,26,-0.2679134833503244,0.1726614363307181
27,27,-0.239630882771016,0.172371756185878
28,28,-0.211741783612204,0.172106216053108
29,29,-0.2347117081703822,0.1718165359082679
30,30,-0.2165058356901635,0.1715268557634278
31,31,-0.1610221988248171,0.1712613156306578
32,32,-0.1207860533956163,0.1709716354858177
33,33,-0.0641362956492634,0.1706819553409776
34,34,-0.0187828609493988,0.1704164152082076
35,35,-0.0012752890866731,0.1701267350633675
36,36,-0.0025576770923557,0.1698370549185274
37,37,-0.0225694794773506,0.1695473747736873
38,38,-0.0599283359225301,0.1692818346409173
39,39,-0.0730254174588621,0.1689921544960772
40,40,-0.0624730653420448,0.1687024743512371
41,41,-0.0420611341850271,0.1684369342184671
42,42,-0.0340603561861331,0.168147254073627
43,43,-0.0606516287101075,0.1678575739287869
44,44,-0.1020004351003265,0.1675678937839468
45,45,-0.1272605152273758,0.1673023536511768
46,46,-0.1100198242212117,0.1670126735063367
47,47,-0.0337715363511127,0.1667229933614966
48,48,0.0302401375529999,0.1664574532287266
49,49,0.0867929212787923,0.1661677730838865
50,50,0.1292521724728557,0.1658780929390464
51,51,0.130625387907634,0.1656125528062764
52,52,0.1230181834013621,0.1653228726614363
53,53,0.1273509582860723,0.1650331925165962
54,54,0.1228387142930438,0.1647435123717561
55,55,0.0865549099214952,0.1644779722389861
56,56,0.0227104268167146,0.164188292094146
57,57,-0.0065212479933391,0.1638986119493059
58,58,-0.0203201884335983,0.1636330718165359
59,59,-0.0016051672076775,0.1633433916716958
60,60,-0.0040595573585375,0.1630537115268557
61,61,-0.0219282885499469,0.1627640313820156
62,62,-0.0059125274966116,0.1624984912492456
63,63,0.0047612549833688,0.1622088111044055
64,64,0.0654152306669912,0.1619191309595654
65,65,0.1253885773770653,0.1616535908267954
66,66,0.1791312807893341,0.1613639106819553
67,67,0.2103660652946073,0.1610742305371152
68,68,0.2106290281885476,0.1608086904043452
69,69,0.2064608507411776,0.1605190102595051
70,70,0.1812467159857747,0.160229330114665
71,71,0.1860144508079806,0.159939649969825
72,72,0.1774291995021362,0.1596741098370549
