,Time,Residuals,p
0,0,0.0018024343916906,0.18
1,1,-0.0004877000948458,0.1797585998792999
2,2,-0.0035504236627306,0.1795171997585998
3,3,-0.0052227633606615,0.1792757996378998
4,4,-0.0034714844850785,0.1790343995171997
5,5,-0.0048503919922797,0.1787929993964997
6,6,-0.0067339885161794,0.1785274592637296
7,7,-0.0039119068814439,0.1782860591430295
8,8,-0.0046181126193699,0.1780446590223295
9,9,-0.0021110258584394,0.1778032589016294
10,10,-0.0081808428401594,0.1775618587809294
11,11,-0.008053647333775,0.1773204586602293
12,12,-0.0096896003219033,0.1770549185274592
13,13,-0.003777081534938,0.1768135184067591
14,14,0.000458785379471,0.1765721182860591
15,15,0.0003174091851658,0.176330718165359
16,16,0.0031138784448259,0.176089318044659
17,17,0.0057360630669955,0.1758479179239589
18,18,0.0071598096008478,0.1755823777911888
19,19,0.004200063477182,0.1753409776704888
20,20,0.0045854382771673,0.1750995775497887
21,21,0.0023355282246146,0.1748581774290887
22,22,0.0043201817030935,0.1746167773083886
23,23,0.0047859071690868,0.1743753771876885
24,24,0.0019785730418263,0.1741098370549185
25,25,0.0056994675582552,0.1738684369342184
26,26,0.0035000559937778,0.1736270368135184
27,27,-0.0002768123193445,0.1733856366928183
28,28,0.0037854177716507,0.1731442365721182
29,29,0.0061317246634684,0.1729028364514182
30,30,0.007897452313382,0.1726372963186481
31,31,0.0090223668054774,0.1723958961979481
32,32,0.0166797937367545,0.172154496077248
33,33,0.0190544330033702,0.1719130959565479
34,34,0.0169808639073035,0.1716716958358479
35,35,0.0209985822856662,0.1714302957151478
36,36,0.0176177742876418,0.1711647555823778
37,37,0.016021975561862,0.1709233554616777
38,38,0.0104893203705264,0.1706819553409776
39,39,0.0076715156797925,0.1704405552202776
40,40,0.0079823213444181,0.1701991550995775
41,41,0.0085226441341778,0.1699577549788775
42,42,0.0059581467103889,0.1696922148461074
43,43,0.0027075932133111,0.1694508147254073
44,44,0.0012338335774388,0.1692094146047073
45,45,-0.001985232547229,0.1689680144840072
46,46,-0.0045426040950685,0.1687266143633071
47,47,-0.0095846157122808,0.1684852142426071
48,48,-0.0097874539037563,0.168219674109837
49,49,-0.0059242910396225,0.1679782739891369
50,50,-0.0087121970864972,0.1677368738684369
51,51,-0.0090102283951791,0.1674954737477368
52,52,-0.00842613096976,0.1672540736270368
53,53,-0.0077943046810837,0.1670126735063367
54,54,-0.0063246338818202,0.1667471333735666
55,55,-0.0078966770457672,0.1665057332528666
56,56,-0.0060496613367599,0.1662643331321665
57,57,-0.0085783608468734,0.1660229330114665
58,58,-0.007504403203261,0.1657815328907664
59,59,-0.0043691707046132,0.1655401327700663
60,60,-0.0052380829553972,0.1652745926372963
61,61,-0.0039109071296984,0.1650331925165962
62,62,-0.0046467663456144,0.1647917923958962
63,63,-0.0040693327164117,0.1645503922751961
64,64,-0.0102033715894496,0.164308992154496
65,65,-0.0090375159219854,0.164067592033796
66,66,-0.0070078658697021,0.1638020519010259
67,67,-0.0057037267939514,0.1635606517803259
68,68,-0.0021006275212591,0.1633192516596258
69,69,0.001155352046754,0.1630778515389257
70,70,-0.0004650374179415,0.1628364514182257
71,71,-0.0005960610950171,0.1625950512975256
72,72,0.0004890171908946,0.1623295111647555
73,73,0.0040901836462572,0.1620881110440555
74,74,0.0011019796496211,0.1618467109233554
75,75,0.0023296825190298,0.1616053108026554
76,76,0.0054372351895753,0.1613639106819553
77,77,0.0030778065273854,0.1611225105612552
78,78,0.0029771613860732,0.1608569704284852
79,79,0.0048194271637971,0.1606155703077851
80,80,0.0056053052547797,0.160374170187085
81,81,0.007318804417228,0.160132770066385
82,82,0.0074543695151085,0.1598913699456849
83,83,0.0041913597872548,0.1596499698249849
84,84,0.0028248556255771,0.1593844296922148
85,85,0.0033606789955455,0.1591430295715147
86,86,0.0075757790743691,0.1589016294508147
87,87,0.0097959059343665,0.1586602293301146
88,88,0.0067495729003685,0.1584188292094145
89,89,0.00039731837346,0.1581774290887145
90,90,0.0034953474748072,0.1579118889559444
91,91,0.004199283259884,0.1576704888352444
92,92,0.0084183074096149,0.1574290887145443
93,93,0.0095013107092425,0.1571876885938443
94,94,0.0117826064372225,0.1569462884731442
95,95,0.0141260262236676,0.1566807483403741
96,96,0.01224932613125,0.1564393482196741
97,97,0.014232466179589,0.156197948098974
98,98,0.011356179626447,0.155956547978274
99,99,0.0082579931708652,0.1557151478575739
100,100,0.0079607838967817,0.1554737477368738
101,101,0.0052244900564059,0.1552082076041037
102,102,0.0064427443485602,0.1549668074834037
103,103,0.0054923361970801,0.1547254073627036
104,104,0.0037182934832284,0.1544840072420036
105,105,0.0016998383184739,0.1542426071213035
106,106,0.0038838311351941,0.1540012070006035
107,107,0.0046995838809329,0.1537356668678334
108,108,0.0030883794648892,0.1534942667471333
109,109,0.0034284675011386,0.1532528666264333
110,110,0.0033877155141111,0.1530114665057332
111,111,1.3345354617610994e-05,0.1527700663850331
112,112,0.0028857214659794,0.1525286662643331
113,113,0.0033496449302776,0.152263126131563
114,114,-0.0014092828978006,0.152021726010863
115,115,-0.0051728897708935,0.1517803258901629
116,116,-0.0042538330411625,0.1515389257694628
117,117,-0.0085504629662102,0.1512975256487628
118,118,-0.0074232005200252,0.1510561255280627
119,119,-0.0051769426969299,0.1507905853952927
120,120,-0.000527651473677,0.1505491852745926
121,121,-0.0030973685423926,0.1503077851538925
