,Time,Residuals,p
0,0,-0.0085695187453588,0.18
1,1,-0.0124726958333298,0.1797344598672299
2,2,-0.009289361533955,0.1794689197344598
3,3,-0.0031616367048723,0.1791792395896198
4,4,-0.0067730088992697,0.1789136994568497
5,5,-0.009306070286195,0.1786481593240796
6,6,-0.0155700187390964,0.1783584791792395
7,7,-0.0148893021938214,0.1780929390464695
8,8,-0.0098819414162617,0.1778032589016294
9,9,-0.0081094806646356,0.1775377187688593
10,10,-0.0099882904149725,0.1772721786360893
11,11,-0.0134704385080159,0.1769824984912492
12,12,-0.0017889943466744,0.1767169583584791
13,13,0.0020177131248252,0.1764272782136391
14,14,-0.0054309415422884,0.176161738080869
15,15,-0.0007152114890138,0.1758961979480989
16,16,0.0030700817513623,0.1756065178032589
17,17,0.0117150751964687,0.1753409776704888
18,18,0.0109876683437951,0.1750512975256487
19,19,0.0148280786539988,0.1747857573928787
20,20,0.0121479437338317,0.1745202172601086
21,21,0.0159936562700512,0.1742305371152685
22,22,0.0114458225228375,0.1739649969824984
23,23,0.0184936885025496,0.1736753168376584
24,24,0.0205675132588671,0.1734097767048883
25,25,0.0106115965264882,0.1731442365721182
26,26,0.0098412697140675,0.1728545564272782
27,27,0.0109584883017366,0.1725890162945081
28,28,0.0102986203337203,0.172323476161738
29,29,0.0112541574562844,0.172033796016898
30,30,0.0142482294915813,0.1717682558841279
31,31,0.0143620581211313,0.1714785757392878
32,32,0.0172083586265003,0.1712130356065178
33,33,0.0116738090351683,0.1709474954737477
34,34,0.0091946944988373,0.1706578153289076
35,35,0.0047532880547555,0.1703922751961376
36,36,0.0037461762160952,0.1701025950512975
37,37,-0.0021114561918961,0.1698370549185274
38,38,-0.0030312126722692,0.1695715147857573
39,39,-0.0016839412602404,0.1692818346409173
40,40,0.0023935561279789,0.1690162945081472
41,41,-0.0014643811519639,0.1687266143633071
42,42,0.0029355367479951,0.1684610742305371
43,43,0.0047159115710977,0.168195534097767
44,44,0.0008776762124984,0.1679058539529269
45,45,0.0039344322965458,0.1676403138201569
46,46,4.421087492056941e-05,0.1673506336753168
47,47,-0.0027154402463061,0.1670850935425467
48,48,-0.0036614563818699,0.1668195534097767
49,49,-0.0065356462597516,0.1665298732649366
50,50,-0.0035411718986404,0.1662643331321665
51,51,-0.0116199835343844,0.1659746529873265
52,52,-0.0110207631144561,0.1657091128545564
53,53,-0.0111326040541451,0.1654435727217863
54,54,-0.0075755000082038,0.1651538925769463
55,55,-0.0123936487177701,0.1648883524441762
56,56,-0.0132604443671805,0.1646228123114061
57,57,-0.0110956626643528,0.1643331321665661
58,58,-0.0062668911883456,0.164067592033796
59,59,0.0046960205186574,0.1637779118889559
60,60,0.0091495608246722,0.1635123717561858
61,61,0.0046384442337635,0.1632468316234158
62,62,0.0039332076842193,0.1629571514785757
63,63,0.0048749698069037,0.1626916113458056
64,64,0.0105605227649565,0.1624019312009655
65,65,0.0049875072420297,0.1621363910681955
66,66,0.014719513631287,0.1618708509354254
67,67,0.0134407929500682,0.1615811707905853
68,68,0.0095344987548828,0.1613156306578153
69,69,0.006904015775233,0.1610259505129752
70,70,0.0085589375935276,0.1607604103802051
71,71,0.0111709343540004,0.1604948702474351
72,72,0.0043023237430717,0.160205190102595
73,73,0.0047613134736229,0.159939649969825
74,74,-0.0049888602294821,0.1596499698249849
75,75,-0.0041349335519239,0.1593844296922148
76,76,-0.0069486642494854,0.1591188895594447
77,77,-0.0090917531020182,0.1588292094146047
78,78,-0.0075784917911794,0.1585636692818346
79,79,-0.0043002243662272,0.1582981291490645
80,80,0.0016715023793912,0.1580084490042245
81,81,0.0038917033295202,0.1577429088714544
82,82,-0.0042688945573224,0.1574532287266143
83,83,-0.0011498129409273,0.1571876885938443
84,84,-0.0062373971244981,0.1569221484610742
85,85,0.0003472697182649,0.1566324683162341
86,86,0.0052871884893137,0.1563669281834641
87,87,0.0102465505711072,0.156077248038624
88,88,0.0160142745469502,0.1558117079058539
89,89,0.0156842997490953,0.1555461677730839
90,90,0.0098263826766635,0.1552564876282438
91,91,0.0114679921783971,0.1549909474954737
92,92,0.0122816795003585,0.1547012673506336
93,93,0.0059960249161586,0.1544357272178635
94,94,-0.0046324010369164,0.1541701870850935
95,95,-0.0057817739629925,0.1538805069402534
96,96,-0.0035311552235357,0.1536149668074834
97,97,-0.0109937357304574,0.1533252866626433
98,98,-0.018861664384087,0.1530597465298732
99,99,-0.0177924765128015,0.1527942063971032
100,100,-0.0150785793168889,0.1525045262522631
101,101,-0.0140692924200093,0.152238986119493
102,102,-0.0130574297128851,0.1519493059746529
103,103,-0.0143315818178695,0.1516837658418829
104,104,-0.0087869482258041,0.1514182257091128
105,105,-0.0140544000144535,0.1511285455642727
106,106,-0.0098029891408822,0.1508630054315027
107,107,-0.0054133290530486,0.1505974652987326
108,108,-0.0086637599326541,0.1503077851538925
109,109,-0.0066306888749458,0.1500422450211225
110,110,-0.0081924685074958,0.1497525648762824
111,111,-0.0015158587157255,0.1494870247435123
112,112,-0.0012539416451047,0.1492214846107423
113,113,-0.0020164584480585,0.1489318044659022
114,114,-0.0065893296738566,0.1486662643331321
115,115,-0.0003634936122715,0.148376584188292
116,116,0.0004494730531113,0.148111044055522
117,117,0.0008570730379341,0.1478455039227519
118,118,0.0084692147697941,0.1475558237779118
119,119,0.010828153686323,0.1472902836451418
120,120,0.0112778342347901,0.1470006035003017
121,121,0.0110670571718246,0.1467350633675316
122,122,0.0043937642890599,0.1464695232347616
123,123,-0.0032183433087433,0.1461798430899215
124,124,-0.002453969632854,0.1459143029571514
125,125,-0.0083442352609408,0.1456246228123114
126,126,-0.0066589511819642,0.1453590826795413
127,127,-0.0063037291249878,0.1450935425467712
128,128,-0.0047300727998914,0.1448038624019312
129,129,-0.0110015712258744,0.1445383222691611
130,130,-0.0074626879884465,0.144272782136391
131,131,-0.0036483280156699,0.1439831019915509
132,132,-0.0072890904166618,0.1437175618587809
133,133,-0.0025998389924412,0.1434278817139408
134,134,-0.0016137762938883,0.1431623415811707
135,135,0.0063062057746301,0.1428968014484007
136,136,0.0017443268131339,0.1426071213035606
137,137,0.0032206581909406,0.1423415811707905
138,138,0.0036812186540023,0.1420519010259505
139,139,0.0039400708084537,0.1417863608931804
140,140,-0.0004066344635571,0.1415208207604103
141,141,0.0047263268424303,0.1412311406155703
142,142,0.0028747631159866,0.1409656004828002
143,143,0.002800925369206,0.1406759203379601
144,144,0.0087442051548225,0.1404103802051901
145,145,0.0033000220954119,0.14014484007242
146,146,0.0052870585895599,0.1398551599275799
147,147,0.0034667840667811,0.1395896197948098
148,148,0.0055764581103098,0.1392999396499698
149,149,0.0082596613082094,0.1390343995171997
150,150,0.0048620395742059,0.1387688593844296
151,151,0.0092101534024532,0.1384791792395896
152,152,0.0064537204284383,0.1382136391068195
153,153,0.0047841088163651,0.1379239589619794
154,154,0.0124364695821798,0.1376584188292094
155,155,0.0080404180845692,0.1373928786964393
156,156,0.0052132279293314,0.1371031985515992
157,157,0.0032340373661162,0.1368376584188292
158,158,0.0061403467565054,0.1365721182860591
159,159,0.0049019099800158,0.136282438141219
160,160,0.0010232891039996,0.136016898008449
161,161,0.0024131855454148,0.1357272178636089
162,162,0.0036052042286153,0.1354616777308388
163,163,0.0128516563237209,0.1351961375980687
164,164,0.0122336095952672,0.1349064574532287
165,165,0.013093645090102,0.1346409173204586
166,166,0.0111597018809638,0.1343512371756186
167,167,0.0074814076099446,0.1340856970428485
168,168,0.0109539914328689,0.1338201569100784
169,169,0.0080934110611998,0.1335304767652383
170,170,0.007693495055727,0.1332649366324683
171,171,0.0049221245921056,0.1329752564876282
172,172,0.0019565475791043,0.1327097163548581
173,173,0.0050358788919603,0.1324441762220881
174,174,0.0045434485959151,0.132154496077248
175,175,0.0049814693120741,0.1318889559444779
176,176,0.0122129441025944,0.1315992757996378
177,177,0.014071370781103,0.1313337356668678
178,178,0.0126023493766929,0.1310681955340977
179,179,0.0038781176366728,0.1307785153892576
180,180,0.0045551746492698,0.1305129752564876
181,181,0.004357138349741,0.1302232951116475
182,182,-0.0015913316604645,0.1299577549788774
183,183,-0.0016969799233825,0.1296922148461074
184,184,-0.009101411049074,0.1294025347012673
185,185,-0.0173655216438246,0.1291369945684972
186,186,-0.0231316393227426,0.1288714544357272
187,187,-0.0243279266532507,0.1285817742908871
188,188,-0.0182756358292892,0.128316234158117
189,189,-0.0163875038262398,0.128026554013277
190,190,-0.0129781137790684,0.1277610138805069
191,191,-0.0105141336678509,0.1274954737477368
192,192,-0.0070592568560593,0.1272057936028968
193,193,-0.0087027099444241,0.1269402534701267
194,194,-0.0077284276984076,0.1266505733252866
195,195,-0.0141978408792584,0.1263850331925166
196,196,-0.019753275455809,0.1261194930597465
197,197,-0.0222929863057047,0.1258298129149064
198,198,-0.0170588221714762,0.1255642727821364
199,199,-0.0104685333697229,0.1252745926372963
200,200,-0.010787504714144,0.1250090525045262
201,201,-0.0128514354079694,0.1247435123717561
202,202,-0.0047967666485797,0.1244538322269161
203,203,-0.0029839489328292,0.124188292094146
204,204,0.0017618809263503,0.1238986119493059
205,205,0.0024997906656193,0.1236330718165358
206,206,0.0050255796638724,0.1233675316837658
207,207,0.0067242220356227,0.1230778515389257
208,208,0.0072538326433724,0.1228123114061556
209,209,-0.0015915769826607,0.1225467712733856
210,210,-0.0044103501782728,0.1222570911285455
211,211,0.0017003537901866,0.1219915509957754
212,212,-0.0013448638542625,0.1217018708509354
213,213,-0.0068006697582766,0.1214363307181653
214,214,-0.010529213750933,0.1211707905853952
215,215,-0.0076058337551571,0.1208811104405552
216,216,-0.0032906097044339,0.1206155703077851
217,217,-0.005209453466344,0.120325890162945
218,218,-0.0139366921992306,0.120060350030175
219,219,-0.0115269448135829,0.1197948098974049
220,220,-0.0133219086096622,0.1195051297525648
221,221,-0.0106026856551709,0.1192395896197947
222,222,-0.0003157415487041,0.1189499094749547
223,223,0.0093887930643661,0.1186843693421846
224,224,0.0033508938963587,0.1184188292094145
225,225,0.0014767765772043,0.1181291490645745
226,226,0.0037671210318498,0.1178636089318044
227,227,0.0037725775367384,0.1175739287869643
228,228,0.0007668175434411,0.1173083886541943
229,229,-0.002454734950709,0.1170428485214242
230,230,0.002951654866333,0.1167531683765841
231,231,-0.0011247334734119,0.1164876282438141
232,232,-0.0023672383481628,0.116197948098974
233,233,-0.0047707601574675,0.1159324079662039
234,234,-0.002945778431877,0.1156668678334339
235,235,0.0023370748726724,0.1153771876885938
236,236,0.001577332552777,0.1151116475558237
237,237,0.0006837426022641,0.1148461074230536
238,238,6.15278571440836e-05,0.1145564272782136
239,239,0.0070252154647902,0.1142908871454435
240,240,0.0067952979283002,0.1140012070006034
241,241,4.324656391307968e-05,0.1137356668678334
242,242,-0.0006505476006626,0.1134701267350633
243,243,-0.0002442251139062,0.1131804465902232
244,244,0.0049682128518159,0.1129149064574532
245,245,0.0100202797283658,0.1126252263126131
246,246,0.0073137401732827,0.112359686179843
247,247,0.0052237240534837,0.112094146047073
248,248,-0.0004354525774745,0.1118044659022329
249,249,0.004735977297955,0.1115389257694628
250,250,0.0028124814470481,0.1112492456246228
251,251,0.0090849172096703,0.1109837054918527
252,252,0.0050751763782248,0.1107181653590826
253,253,0.0014075553511749,0.1104284852142425
254,254,0.0002991858277692,0.1101629450814725
255,255,-0.0030752002381123,0.1098732649366324
256,256,-0.0085149048636067,0.1096077248038623
257,257,-0.0145917386839238,0.1093421846710923
258,258,-0.0203351899231164,0.1090525045262522
259,259,-0.0164001365389315,0.1087869643934821
260,260,-0.0104265423792446,0.1085214242607121
261,261,-0.0083080565289814,0.108231744115872
262,262,-0.0096028079623772,0.1079662039831019
263,263,-0.0104537222085139,0.1076765238382619
264,264,-0.0041219725626056,0.1074109837054918
265,265,-0.0037019804007701,0.1071454435727217
266,266,-0.0043577870945931,0.1068557634278817
267,267,-0.0039675884462905,0.1065902232951116
268,268,0.0014714248924504,0.1063005431502715
269,269,0.0022210125091668,0.1060350030175014
270,270,-0.0035267403221893,0.1057694628847314
271,271,-0.0039786592770035,0.1054797827398913
272,272,0.0009817647614932,0.1052142426071212
273,273,0.0059513449476867,0.1049245624622812
274,274,0.0041566151008245,0.1046590223295111
275,275,0.0013454281307765,0.104393482196741
276,276,0.0049506686193541,0.104103802051901
277,277,0.0109124861570613,0.1038382619191309
278,278,0.0135557909853638,0.1035485817742908
279,279,0.0111361516341658,0.1032830416415208
280,280,0.0118413202317659,0.1030175015087507
281,281,0.0134249750695781,0.1027278213639106
282,282,0.0071768336398924,0.1024622812311406
283,283,0.0006195771793726,0.1021726010863005
284,284,0.0021168469870005,0.1019070609535304
285,285,0.006904079555947,0.1016415208207603
286,286,0.0069317239175857,0.1013518406759203
287,287,-0.0001821545635288,0.1010863005431502
288,288,0.0077542602099549,0.1008207604103801
289,289,0.0115968130050786,0.1005310802655401
290,290,0.0026068973663236,0.10026554013277
291,291,0.0052637344934777,0.0999758599879299
292,292,0.0089578523329253,0.0997103198551599
293,293,0.0025217967194237,0.0994447797223898
294,294,0.0045799974889362,0.0991550995775497
295,295,0.0078462096117827,0.0988895594447797
296,296,0.0108407512741941,0.0985998792999396
297,297,0.0184740439925727,0.0983343391671695
298,298,0.0223705462456045,0.0980687990343995
299,299,0.0212775478423914,0.0977791188895594
300,300,0.0188442128625905,0.0975135787567893
301,301,0.0147248990630225,0.0972238986119492
302,302,0.0176333303334641,0.0969583584791792
303,303,0.0205722352287128,0.0966928183464091
304,304,0.0215085765322815,0.096403138201569
305,305,0.0177841425088953,0.096137598068799
306,306,0.0107278767102572,0.0958479179239589
307,307,0.0099991446629449,0.0955823777911888
308,308,0.0058527469084616,0.0953168376584188
309,309,0.0059087461423964,0.0950271575135787
310,310,0.0128027124789936,0.0947616173808086
311,311,0.011168292516166,0.0944960772480386
312,312,0.0002635942950949,0.0942063971031985
313,313,0.0075763269799944,0.0939408569704284
314,314,0.0037452227987271,0.0936511768255883
315,315,-0.0027317640194605,0.0933856366928183
316,316,-0.007057999994086,0.0931200965600482
317,317,-0.0105648467010107,0.0928304164152081
318,318,-0.0126061210239633,0.0925648762824381
319,319,-0.0080779211374046,0.092275196137598
320,320,-0.0004826079792379,0.0920096560048279
321,321,-0.0013841018691107,0.0917441158720579
322,322,-0.0009481064611063,0.0914544357272178
323,323,-0.0029856743301719,0.0911888955944477
324,324,-0.0046640557543344,0.0908992154496077
325,325,-0.0026981183393579,0.0906336753168376
326,326,-0.0026770817135958,0.0903681351840675
327,327,0.0011431420342749,0.0900784550392275
328,328,0.0025377012064694,0.0898129149064574
329,329,-0.0039854206342874,0.0895232347616173
330,330,-0.0104769344151279,0.0892576946288472
331,331,-0.0136484159163935,0.0889921544960772
332,332,-0.0109455094295948,0.0887024743512371
333,333,-0.0173135831333651,0.088436934218467
334,334,-0.0168075839346458,0.088147254073627
335,335,-0.0113162651595724,0.0878817139408569
336,336,-0.0098443982761033,0.0876161738080868
337,337,-0.0046437412658797,0.0873264936632468
338,338,-0.0016297708400044,0.0870609535304767
339,339,-0.0070662310335185,0.0867954133977066
340,340,-0.0010874105218768,0.0865057332528666
341,341,0.0032310496054912,0.0862401931200965
342,342,-0.0004740176840904,0.0859505129752564
343,343,-0.0087015087570125,0.0856849728424864
344,344,-0.0161639175722178,0.0854194327097163
345,345,-0.0107964919836242,0.0851297525648762
346,346,-0.005446736843604,0.0848642124321061
347,347,-0.006931559050606,0.0845745322872661
348,348,-0.0012427137602124,0.084308992154496
349,349,0.0060707868026141,0.0840434520217259
