,Time,Residuals,p
0,0,0.0053435155085348,0.18
1,1,0.0028257755651236,0.1796861798430899
2,2,0.0020312416403308,0.1793482196741098
3,3,-0.0034053950589579,0.1790343995171997
4,4,0.0036458968045299,0.1786964393482196
5,5,0.0025617193409148,0.1783826191913096
6,6,0.0080346297843202,0.1780446590223295
7,7,0.0033398350841208,0.1777308388654194
8,8,0.0037443305880294,0.1773928786964393
9,9,-0.0001232742422769,0.1770790585395292
10,10,-0.0088078107552524,0.1767410983705492
11,11,-0.0114513841316674,0.176403138201569
12,12,-0.0144420467040842,0.176089318044659
13,13,-0.0095891520715217,0.1757513578756789
14,14,-0.0105975161973556,0.1754375377187688
15,15,-0.0097543249120813,0.1750995775497887
16,16,-0.0108832607832144,0.1747857573928787
17,17,0.0016746065780933,0.1744477972238986
18,18,0.0089204112568254,0.1741339770669885
19,19,0.0044977070241241,0.1737960168980084
20,20,0.010445054922199,0.1734821967410983
21,21,0.0120481773918709,0.1731442365721182
22,22,0.0125627876151784,0.1728062764031382
23,23,0.0135520802285128,0.1724924562462281
24,24,0.0051172450966626,0.172154496077248
25,25,-0.0078272967093538,0.1718406759203379
26,26,-0.0070035757794704,0.1715027157513578
27,27,-0.0027445913020163,0.1711888955944477
28,28,-0.0036465274072327,0.1708509354254677
29,29,-0.0060617354557077,0.1705371152685576
30,30,-0.0015728510723285,0.1701991550995775
31,31,-0.0104462457085673,0.1698853349426674
32,32,-0.0076538609683791,0.1695473747736873
33,33,-0.0070041233081145,0.1692094146047073
34,34,-0.0035160193968136,0.1688955944477972
35,35,0.0018232069839675,0.1685576342788171
36,36,0.0056615133443851,0.168243814121907
37,37,0.0102923968812708,0.1679058539529269
38,38,0.0099827698792727,0.1675920337960169
39,39,0.0047473382806528,0.1672540736270368
40,40,0.0055722539941177,0.1669402534701267
41,41,0.0067908421412736,0.1666022933011466
42,42,0.006457409283494,0.1662884731442365
43,43,0.0149452459538609,0.1659505129752564
44,44,0.0144598570621233,0.1656125528062764
45,45,0.0130818359996558,0.1652987326493663
46,46,0.0193840652196501,0.1649607724803862
47,47,0.0147643370191435,0.1646469523234761
48,48,0.0129350940232724,0.164308992154496
49,49,0.0017325335928208,0.1639951719975859
50,50,-0.0006739020933248,0.1636572118286059
51,51,-0.0043905038598114,0.1633433916716958
52,52,-0.002349257564895,0.1630054315027157
53,53,-0.008955956657332,0.1626916113458056
54,54,-0.0062638421048665,0.1623536511768255
55,55,-0.0041104943797889,0.1620156910078455
56,56,-0.0049282357887407,0.1617018708509354
57,57,0.002311907494199,0.1613639106819553
58,58,0.0058654116056349,0.1610500905250452
59,59,0.0104379925435326,0.1607121303560651
60,60,0.0101300501606981,0.1603983101991551
61,61,0.0060332293651472,0.160060350030175
62,62,0.0024086394004951,0.1597465298732649
63,63,0.0008093297134155,0.1594085697042848
64,64,-0.0025053446250684,0.1590947495473747
65,65,-0.0022829516046808,0.1587567893783946
66,66,-0.0071552690690183,0.1584188292094145
67,67,-0.0042253422269432,0.1581050090525045
68,68,-0.0137024152243915,0.1577670488835244
69,69,-0.0028493593167505,0.1574532287266143
70,70,0.0044157042960109,0.1571152685576342
71,71,0.0063231059470826,0.1568014484007241
72,72,-0.0001748984671963,0.1564634882317441
73,73,-0.0096819412844715,0.156149668074834
74,74,-0.0027560529079628,0.1558117079058539
75,75,-0.0008860558258807,0.1554978877489438
76,76,-0.0010889064773424,0.1551599275799637
77,77,-0.0031205034433521,0.1548219674109837
78,78,0.0010932981135016,0.1545081472540736
79,79,0.001012595140363,0.1541701870850935
80,80,0.0012300093897115,0.1538563669281834
81,81,0.0087477973684959,0.1535184067592033
82,82,0.0068736236843373,0.1532045866022933
83,83,0.004872899645319,0.1528666264333132
84,84,-0.0026213623852833,0.1525528062764031
85,85,-0.0077966301894369,0.152214846107423
86,86,-0.0130243113288651,0.1519010259505129
87,87,-0.0110310721810111,0.1515630657815329
88,88,-0.0124413739740022,0.1512251056125527
89,89,-0.0168704792889182,0.1509112854556427
90,90,-0.0099762618809551,0.1505733252866626
91,91,-0.0112152017633893,0.1502595051297525
92,92,-0.0215750411732641,0.1499215449607724
93,93,-0.0216751550503176,0.1496077248038624
94,94,-0.0232428746591519,0.1492697646348823
95,95,-0.0213289584173554,0.1489559444779722
96,96,-0.0144380652392205,0.1486179843089921
97,97,-0.0106502314163463,0.148304164152082
98,98,-0.0006167355973316,0.1479662039831019
99,99,0.002580184291541,0.1476282438141219
100,100,0.006373954234186,0.1473144236572118
101,101,0.0109811838424229,0.1469764634882317
102,102,0.0090987388190268,0.1466626433313216
103,103,0.0123063373537545,0.1463246831623415
104,104,0.0140145119998511,0.1460108630054314
105,105,0.0149190948410463,0.1456729028364514
106,106,0.0071686298778762,0.1453590826795413
107,107,-0.0010862617676496,0.1450211225105612
108,108,-0.0036072876156426,0.1447073023536511
109,109,0.0008803354747125,0.144369342184671
110,110,-0.0046782319244597,0.144031382015691
111,111,-0.0052499398104726,0.1437175618587809
112,112,-0.003586359372298,0.1433796016898008
113,113,-0.0103921778796998,0.1430657815328907
114,114,-0.003069096495237,0.1427278213639106
115,115,0.0024862925939724,0.1424140012070006
116,116,0.0068999162302838,0.1420760410380205
117,117,0.0067521093261104,0.1417622208811104
118,118,-0.0014918526023759,0.1414242607121303
119,119,0.0070472512618289,0.1411104405552202
120,120,-0.0026543856924011,0.1407724803862401
121,121,0.0020647244922726,0.1404345202172601
122,122,0.0078383738713935,0.14012070006035
123,123,0.0042469849669306,0.1397827398913699
124,124,0.0020804033112998,0.1394689197344598
125,125,0.0019093957735099,0.1391309595654797
126,126,0.0004957694128785,0.1388171394085696
127,127,-0.0011233904098543,0.1384791792395896
128,128,0.0084862641570366,0.1381653590826795
129,129,0.0097578753309792,0.1378273989136994
130,130,0.0090839840132208,0.1375135787567893
131,131,0.008012248565596,0.1371756185878092
132,132,0.0010578798918668,0.1368376584188292
133,133,-0.005376524389806,0.1365238382619191
134,134,-0.0217649153089567,0.136185878092939
135,135,-0.0179338227406797,0.1358720579360289
136,136,-0.012323054800965,0.1355340977670488
137,137,-0.0114897792571109,0.1352202776101388
138,138,-0.0035041103468712,0.1348823174411587
139,139,-0.0021600706931109,0.1345684972842486
140,140,0.004868319805222,0.1342305371152685
141,141,0.0044272014390208,0.1339167169583584
142,142,0.0006820594144012,0.1335787567893784
143,143,0.001013365087546,0.1332407966203982
144,144,0.0002306911944776,0.1329269764634882
145,145,5.104950397050168e-05,0.1325890162945081
146,146,0.0015933209006653,0.132275196137598
147,147,0.0009586610148509,0.1319372359686179
148,148,-0.0010460586657285,0.1316234158117079
149,149,-0.0047477089469648,0.1312854556427278
150,150,-0.0097033306869581,0.1309716354858177
151,151,-0.0013610721137048,0.1306336753168376
152,152,-0.0038611390499921,0.1303198551599275
153,153,-0.007284532902715,0.1299818949909474
154,154,0.0064796532747366,0.1296439348219674
155,155,0.0107478919592012,0.1293301146650573
156,156,0.0094365331378012,0.1289921544960772
157,157,0.0104491637963786,0.1286783343391671
158,158,0.0026168513429346,0.128340374170187
159,159,0.0012459703421097,0.128026554013277
160,160,0.0004253725443261,0.1276885938442969
161,161,0.0050076612506719,0.1273747736873868
162,162,0.003025383999431,0.1270368135184067
163,163,0.0009424784967835,0.1267229933614966
164,164,-0.0042352424877277,0.1263850331925166
165,165,-0.0101442245785099,0.1260470730235365
166,166,-0.005710485192645,0.1257332528666264
167,167,3.2709691304200206e-05,0.1253952926976463
168,168,0.0003595013582098,0.1250814725407362
169,169,-0.0048110901255064,0.1247435123717561
170,170,-0.0008483626002229,0.1244296922148461
171,171,-0.0090606845558999,0.124091732045866
172,172,-0.0045999511154978,0.1237779118889559
