,Time,Residuals,p
0,0,0.0007306183282937,0.18
1,1,0.0043786677642609,0.1797344598672299
2,2,0.0080971481621554,0.1794689197344598
3,3,0.0059434897330257,0.1791792395896198
4,4,-0.0002558873896594,0.1789136994568497
5,5,-0.0011211330518263,0.1786240193120096
6,6,-0.0007523160098827,0.1783584791792395
7,7,-0.0088867556848566,0.1780687990343995
8,8,-0.0057386781047316,0.1778032589016294
9,9,-0.0100894094760197,0.1775377187688593
10,10,-0.0041678991387117,0.1772480386240193
11,11,-0.0024454164699053,0.1769824984912492
12,12,-0.0013348749668462,0.1766928183464091
13,13,0.000625907934737,0.1764272782136391
14,14,-0.0003064885561216,0.176137598068799
15,15,-0.0013016959694409,0.1758720579360289
16,16,-0.0057536929770166,0.1755823777911888
17,17,-0.000183723014238,0.1753168376584188
18,18,-0.0015298254694857,0.1750512975256487
19,19,-0.0037979759015523,0.1747616173808086
20,20,0.0014977592876606,0.1744960772480386
21,21,-0.0035753813954825,0.1742063971031985
22,22,-0.0016378472212806,0.1739408569704284
23,23,-0.0077908911495118,0.1736511768255884
24,24,-0.0033597800613737,0.1733856366928183
25,25,-0.0013194297763664,0.1730959565479782
26,26,3.4087856806142014e-06,0.1728304164152082
27,27,-0.003146360218447,0.1725648762824381
28,28,-0.0048795738626999,0.172275196137598
29,29,0.0013251999537797,0.1720096560048279
30,30,0.0059272656462033,0.1717199758599879
31,31,0.0085518855750769,0.1714544357272178
32,32,0.0054019007052367,0.1711647555823778
33,33,0.0059570842322858,0.1708992154496077
34,34,0.001703196459055,0.1706095353047676
35,35,0.0084773788130557,0.1703439951719975
36,36,0.0063907204356663,0.1700784550392275
37,37,0.0070483109356709,0.1697887748943874
38,38,0.0131607652709379,0.1695232347616173
39,39,0.0150473177823421,0.1692335546167773
40,40,0.0109157528351211,0.1689680144840072
41,41,0.0117165013027251,0.1686783343391671
42,42,0.0136455455240974,0.1684127942063971
43,43,0.0065447455637882,0.168123114061557
44,44,0.009041093907654,0.1678575739287869
45,45,0.0090517274920389,0.1675920337960169
46,46,0.0085584854560549,0.1673023536511768
47,47,0.0053743649387631,0.1670368135184067
48,48,0.0043002484447474,0.1667471333735666
49,49,0.0060933790733527,0.1664815932407966
50,50,0.0041983310422077,0.1661919130959565
51,51,-0.0025580484799324,0.1659263729631864
52,52,-0.0039262560037107,0.1656366928183464
53,53,-0.0048710456344166,0.1653711526855763
54,54,-0.0059744757764846,0.1651056125528062
55,55,-0.0022962211000649,0.1648159324079662
56,56,-0.0058415376277762,0.1645503922751961
57,57,-0.0022765014202783,0.164260712130356
58,58,-0.0011109991147795,0.1639951719975859
59,59,0.0027290953354721,0.1637054918527459
60,60,0.001898375796221,0.1634399517199758
61,61,0.0047537213193977,0.1631502715751357
62,62,0.0009039889126173,0.1628847314423657
63,63,0.0039614062569452,0.1626191913095956
64,64,0.0060206886714456,0.1623295111647555
65,65,0.0007979198935245,0.1620639710319855
66,66,0.0013686319951293,0.1617742908871454
67,67,0.0027809415620654,0.1615087507543753
68,68,0.0061784209347865,0.1612190706095353
69,69,0.0056511305971732,0.1609535304767652
70,70,0.0039949587420768,0.1606638503319251
71,71,0.0050205007111265,0.1603983101991551
72,72,0.0004969879935758,0.160132770066385
73,73,-0.0019287108385837,0.1598430899215449
