,tsid,x,b
0,1,1.0082210388064254,0.0
1,1,1.0115825109200631,0.0003875380067601
2,1,0.992559758698864,0.0007813266265325
3,1,0.9899079650507052,0.0011751152463049
4,1,0.9994020990017608,0.001562653253065
5,1,0.9873307874031928,0.0019564418728374
6,1,0.98429877936622,0.0023502304926098
7,1,0.991308474998792,0.0027377684993699
8,1,0.9998333657740174,0.0031315571191423
9,1,0.9968868023117836,0.0035253457389147
10,1,0.9902388768033736,0.0039128837456749
11,1,1.00199844175546,0.0043066723654473
12,1,0.9840007023459312,0.0047004609852197
13,1,0.9904646313900648,0.0050879989919798
14,1,1.0032216689451718,0.0054817876117522
15,1,0.984442086535758,0.0058755762315246
16,1,0.9785808044652486,0.0062631142382847
17,1,0.9948255169449532,0.0066569028580571
18,1,0.9999862082098542,0.0070506914778295
19,1,0.9977342398774024,0.0074382294845896
20,1,0.998272869412752,0.007832018104362
21,1,0.9932725184215796,0.0082258067241344
22,1,0.9819255136902626,0.0086133447308946
23,1,0.980697390711243,0.009007133350667
24,1,0.9787963314799762,0.0094009219704394
25,1,0.9891745266257688,0.0097884599771995
26,1,0.9826193184156492,0.0101822485969719
27,1,0.987156449755236,0.0105760372167443
28,1,0.9804727821793396,0.0109635752235044
29,1,0.970477468073504,0.0113573638432768
30,1,0.9753406053397562,0.0117511524630492
31,1,0.983026644831118,0.0121386904698093
32,1,0.9840962164486412,0.0125324790895817
33,1,0.9793280085160364,0.0129262677093541
34,1,0.9722991981440028,0.0133138057161143
35,1,0.9744342493992794,0.0137075943358867
36,1,0.9746263617258616,0.0141013829556591
37,1,0.9790077793970848,0.0144889209624192
38,1,0.9839665941867812,0.0148827095821916
39,1,0.989889214189158,0.015276498201964
40,1,0.9926356611133412,0.0156640362087241
41,1,0.9868619553383616,0.0160578248284965
42,1,0.988270452136894,0.0164516134482689
43,1,0.992302271498038,0.0168454020680413
44,1,0.9881387424003016,0.0172329400748014
45,1,1.0009324738388778,0.0176267286945738
46,1,0.9935406498648004,0.0180205173143462
47,1,0.9836370269571362,0.0184080553211064
48,1,0.9746921748947702,0.0188018439408788
49,1,0.9776046234562626,0.0191956325606512
50,1,0.9751849612917144,0.0195831705674113
51,1,0.9790061496366024,0.0199769591871837
52,1,0.977252114734009,0.0203707478069561
53,1,0.977330808064482,0.0207582858137162
54,1,0.9857612506245852,0.0211520744334886
55,1,0.9831184471186634,0.021545863053261
56,1,0.9748043921999028,0.0219334010600212
57,1,0.9627787342713632,0.0223271896797935
58,1,0.9637495394455954,0.0227209782995659
59,1,0.9665309582110988,0.0231085163063261
60,1,0.9727282731521284,0.0235023049260985
61,1,0.9664844658817064,0.0238960935458709
62,1,0.9709092822035964,0.024283631552631
63,1,0.9788538177046996,0.0246774201724034
64,1,0.999826318432839,0.0250712087921758
65,1,0.9809779979897554,0.0254587467989359
66,1,0.9766796629949018,0.0258525354187083
67,1,0.9837297914105816,0.0262463240384807
68,1,0.9736218741267576,0.0266338620452409
69,1,0.9717770511162462,0.0270276506650132
70,1,0.981050144993316,0.0274214392847856
71,1,0.9697929986587036,0.0278089772915458
72,1,0.9695629325988068,0.0282027659113182
73,1,0.9749490096902624,0.0285965545310906
74,1,0.9706652014021776,0.0289840925378507
75,1,0.9754726182125688,0.0293778811576231
76,1,0.975322916182948,0.0297716697773955
77,1,0.9688626428605956,0.0301592077841556
78,1,0.9691156613184446,0.030552996403928
79,1,0.969996645287997,0.0309467850237004
80,1,0.9672394206890562,0.0313343230304606
81,1,0.9627512324340142,0.031728111650233
82,1,0.9564125639962482,0.0321219002700054
83,1,0.9563471818704896,0.0325094382767655
84,1,0.970524641550583,0.0329032268965379
85,1,0.9664100193957827,0.0332970155163103
86,1,0.9630025811042472,0.0336908041360827
87,1,0.9695094690473166,0.0340783421428428
88,1,0.9725106258937348,0.0344721307626152
89,1,0.9687277030685828,0.0348659193823876
90,1,0.9764699009943172,0.0352534573891477
91,1,0.9827962069870716,0.0356472460089201
92,1,0.977218761903346,0.0360410346286925
93,1,0.9808130101084068,0.0364285726354527
94,1,0.9822902334382296,0.0368223612552251
95,1,0.9628039411081218,0.0372161498749975
96,1,0.9714327669863422,0.0376036878817576
97,1,0.9669745944820471,0.03799747650153
98,1,0.9533074518839676,0.0383912651213024
99,1,0.9539956345474352,0.0387788031280625
100,1,0.9549215381603662,0.0391725917478349
101,1,0.953691338656366,0.0395663803676073
102,1,0.9600890276358692,0.0399539183743674
103,1,0.9716621184018528,0.0403477069941398
104,1,0.9666587931061869,0.0407414956139122
105,1,0.9522316390167792,0.0411290336206724
106,1,0.9523188677753728,0.0415228222404448
107,1,0.945408015743554,0.0419166108602172
108,1,0.9472373232348528,0.0423041488669773
109,1,0.9636533440317704,0.0426979374867497
110,1,0.9621976096071382,0.0430917261065221
111,1,0.9643474534231936,0.0434792641132822
112,1,0.952724697300367,0.0438730527330546
