,tsid,x,u,interpolated_x,interpolated_u
0,1,352.8790066769344,1.22,352.8790066769344,1.22
1,1,352.23225570532804,1.2199693998661243,347.450680870254,1.2195744813241964
2,1,348.54317357819275,1.2197047987084944,343.4447120396387,1.219148962648393
3,1,346.05331579314014,1.2194077974091135,342.3209938908139,1.2187234439725896
4,1,343.51742370887257,1.2191764963971716,341.1972757419885,1.218297925296786
5,1,341.1525592222339,1.218280992479342,340.59203590442235,1.2178724066209825
6,1,340.306177418762,1.2181531919202149,341.2151524160601,1.217446887945179
7,1,340.43522458598267,1.2179794911602737,340.1731657390313,1.2170213692693754
8,1,341.38677596019124,1.2173296883173863,340.19541963887485,1.216595850593572
9,1,340.3256054640469,1.2171415874944451,339.9036729550463,1.2161703319177686
10,1,339.80406446500604,1.216730285695,339.597989338833,1.215744813241965
11,1,340.2525054688318,1.2166933855335618,338.88818377575376,1.2153192945661615
12,1,340.0981648887206,1.2164296843798692,339.6642941720516,1.214893775890358
13,1,339.8180709406919,1.2160561827457994,340.03745599060034,1.2144682572145544
14,1,339.4942761513604,1.2155980807416031,339.8344935479556,1.214042738538751
15,1,338.57782598359194,1.2154684801746007,338.82117736232266,1.2136172198629476
16,1,339.6843672485508,1.214936577847528,338.32813158715743,1.213191701187144
17,1,339.5691394225511,1.214690876772586,338.4001308258137,1.2127661825113405
18,1,340.536618353139,1.2142309747605144,338.4721300644699,1.212340663835537
19,1,339.0964514672581,1.2138448730713196,338.3951096265202,1.2119151451597334
20,1,339.179975306301,1.2138304730083194,338.31285486534784,1.21148962648393
21,1,338.30776464046835,1.2133120707403096,337.97496891333435,1.2110641078081266
22,1,338.4734494081349,1.212332866456291,338.0775467067442,1.210638589132323
23,1,338.31681465573257,1.2114976628022749,338.16440313913256,1.2102130704565195
24,1,338.2196957928478,1.2113005619399584,338.3166895101648,1.209787551780716
25,1,337.8843586378151,1.2109765605224525,338.43601617956443,1.2093620331049124
26,1,338.2192668226346,1.2103906579591286,338.56343384220907,1.208936514429109
27,1,338.14085779278867,1.2101368568487487,338.7683245268726,1.2085109957533056
28,1,338.22933531245417,1.210099056683373,338.9732152115362,1.208085477077502
29,1,338.5440592354836,1.208976751773289,338.7226292808082,1.2076599584016985
30,1,339.0077535544045,1.2080137475601456,337.85948125644177,1.207234439725895
31,1,338.71979857831707,1.2076564459969512,336.9413399642411,1.2068089210500914
32,1,338.7058499182119,1.2076555459930136,336.49390399714963,1.206383402374288
33,1,338.23885686693694,1.2073936448471962,336.3774175026944,1.2059578836984846
34,1,337.11505934586893,1.206922042783937,336.7779629998,1.205532365022681
35,1,337.0498783188533,1.2069121427406244,337.02822807737846,1.2051068463468777
36,1,336.35998140235006,1.2062560398701745,337.010349642261,1.204681327671074
37,1,336.3042713920788,1.2060175388267322,336.57781431426844,1.2042558089952706
38,1,336.6662323325145,1.2057223375352266,336.8364561276834,1.203830290319467
39,1,337.1802112024867,1.2048484337118974,337.5541533883823,1.2034047716436636
40,1,336.3239165786867,1.2040060300263813,337.65571970569687,1.20297925296786
41,1,336.8626687575097,1.203881829483004,337.41552801893585,1.2025537342920565
42,1,336.76105076464563,1.2036820286088752,336.97919613838604,1.202128215616253
43,1,337.6235051561184,1.2033805272898068,336.63332010291435,1.2017026969404496
44,1,336.93132242888174,1.2031051260849266,336.7805394603289,1.201277178264646
45,1,337.82219723729577,1.2029503254076737,337.2016078374856,1.2008516595888423
46,1,336.58093079651115,1.2017398201117129,337.4260630381008,1.200426140913039
47,1,336.6838098614136,1.201666919792774,337.0739910519169,1.2000006222372357
48,1,336.5409310149594,1.2015193191470213,336.9472489899642,1.1995751035614322
49,1,337.40302331771267,1.2006481153355046,336.6424236422092,1.1991495848856286
50,1,337.46689068829454,1.200492414654314,335.66489576471287,1.198724066209825
51,1,337.4304119926209,1.2004267143668754,335.596540350501,1.1982985475340215
52,1,337.19152150479243,1.200395214229062,335.57279747772867,1.197873028858218
53,1,336.84544445946136,1.1992333091457277,335.4836028173028,1.1974475101824145
54,1,336.810193591332,1.1992306091339149,335.33427444572584,1.1970219915066111
55,1,336.31075929080686,1.1989894080786605,335.3965036398357,1.1965964728308076
56,1,336.2019424210264,1.1989381078542218,335.4587328339456,1.196170954155004
57,1,335.6035252846377,1.1986996068107798,335.5140921511254,1.1957454354792003
58,1,335.590609363928,1.1979580035662656,335.77666465803907,1.195319916803397
