,AC red,u
0,1.0469117391051692,1.2481016702541756
1,1.0070077531219903,1.2475718689296724
2,0.9986292520659392,1.247042667606669
3,0.993918919587491,1.2465128662821658
4,0.9908048088097317,1.2459836649591625
5,0.996228995149902,1.245453863634659
6,1.0000452957120145,1.2449240623101558
7,0.9712697714394516,1.2443948609871525
8,0.9962799153085216,1.2438650596626493
9,0.9919355379986248,1.2433352583381458
10,0.9948927836778498,1.242806057015143
11,1.0018752892536695,1.2422762556906393
12,0.9950367328811456,1.241747054367636
13,0.9735584629093424,1.241217253043133
14,0.9888123846441158,1.2406874517186293
15,0.9636843459258118,1.240158250395626
16,0.9965062446736836,1.239628449071123
17,0.9945738587715424,1.2390986477466197
18,0.9824521575912876,1.238569446423616
19,0.9570939014882964,1.238039645099113
20,0.9666494466513426,1.2375104437761095
21,0.986326307418033,1.236980642451606
22,0.976115556175274,1.236450841127103
23,0.994664899111486,1.2359216398040995
24,0.990280062678811,1.2353918384795963
25,0.9525782577136326,1.234862037155093
26,0.9995897991096224,1.2343328358320895
27,0.99387676097893,1.2338030345075863
28,0.964919307824496,1.233273833184583
29,0.9387377246625676,1.2327440318600795
30,0.983781178451804,1.2322142305355763
31,0.9913869243269235,1.2316850292125732
32,0.9935835752930636,1.2311552278880695
33,0.9898347492551176,1.2306254265635663
34,0.9776284883208988,1.2300962252405632
35,0.9360522948897676,1.2295664239160595
36,0.9928978028403432,1.2290366225915563
37,0.980097975427366,1.2285074212685532
38,0.9964605498311446,1.22797761994405
39,0.9958309924751612,1.2274484186210466
40,0.9788132528603836,1.2269186172965432
41,0.9949216811145292,1.22638881597204
42,0.9646349853633892,1.2258596146490366
43,0.9786207966838608,1.2253298133245334
44,0.995708968800398,1.22480001200003
45,0.9411672538266432,1.2242708106770268
46,0.9969374864908652,1.2237410093525234
47,0.9958577404197252,1.2232118080295202
48,0.9956595217355904,1.2226820067050168
49,0.9829587648767154,1.2221522053805134
50,0.9847292040965177,1.2216230040575102
51,0.9777181762225264,1.2210932027330068
52,0.9965332272148512,1.2205634014085036
53,0.9740937397786716,1.2200342000855002
54,0.994658604143628,1.219504398760997
55,0.9570242555216976,1.2189751974379937
56,0.9978361133931984,1.2184453961134902
57,0.9908357856906602,1.217915594788987
58,0.9611074683018304,1.2173863934659837
59,0.9858783657515502,1.2168565921414805
60,0.9966956967460358,1.216326790816977
61,0.9903364936934556,1.215797589493974
62,0.9808258791794582,1.2152677881694705
63,0.9885294300203432,1.214738586846467
64,0.9943745263686368,1.214208785521964
65,0.9654726715750472,1.2136789841974605
66,0.9634098752303238,1.2131497828744573
67,0.9892522995094138,1.212619981549954
68,0.970945344092077,1.212090180225451
69,0.9948196327497956,1.2115609789024473
70,0.949265651883162,1.211031177577944
71,0.9954303234772756,1.2105019762549407
72,1.0096958583443147,1.2099721749304373
73,0.9948483610551496,1.209442373605934
74,0.9981966808419396,1.2089131722829307
75,0.9922556456588952,1.2083833709584275
76,0.9789212457437924,1.207853569633924
77,0.9999484372716146,1.2073243683109207
78,0.9952019969870344,1.2067945669864175
79,0.9990757190587852,1.206265365663414
80,0.9932760357426286,1.205735564338911
81,0.9883312478095096,1.2052057630144075
82,0.9773690908962483,1.2046765616914044
83,0.9879297833777924,1.204146760366901
84,0.9842134480704952,1.2036169590423975
85,0.9463499492581688,1.2030877577193944
86,0.9958539804314412,1.202557956394891
87,0.9943554902782606,1.2020287550718878
88,0.9961138626418944,1.2014989537473844
