,AC red,u
0,1.0327193497479012,1.235643839109598
1,1.0021010907176695,1.235025237563094
2,0.987905930843603,1.2344066360165902
3,1.0070679265635751,1.2337874344685862
4,1.019041709652938,1.2331688329220825
5,1.000206012220609,1.2325502313755785
6,1.0003738238329054,1.2319310298275743
7,0.9480863418519988,1.2313124282810708
8,0.9999041225664838,1.2306938267345668
9,0.9918844491504788,1.230074625186563
10,0.999920433315408,1.2294560236400591
11,0.96162654892783,1.2288368220920554
12,0.9992289782341908,1.2282182205455514
13,0.9987705770956692,1.2275996189990477
14,0.9990905689773388,1.2269804174510437
15,1.0038462594072135,1.2263618159045395
16,1.0000246053495752,1.225743214358036
17,1.002215488031731,1.225124012810032
18,0.9984620400025266,1.2245054112635283
19,0.9901415203006628,1.2238868097170243
20,1.0055624201851092,1.2232676081690204
21,1.0042524927107377,1.2226490066225166
22,0.9982204132063018,1.222030405076013
23,1.0204300069461796,1.221411203528009
24,0.999877180537956,1.220792601981505
25,0.9974935092135232,1.220174000435001
26,0.9881829746610562,1.2195547988869972
27,1.0000310600389033,1.2189361973404933
28,0.9997265034549584,1.2183175957939896
29,0.9980571178301798,1.2176983942459856
30,0.9999364926157293,1.217079792699482
31,0.9996058016737324,1.216461191152978
32,0.999850383556978,1.215841989604974
33,0.9995432313728942,1.2152233880584702
34,0.9987857185073346,1.2146041865104662
35,0.9762305478598552,1.2139855849639625
36,0.999175926518166,1.2133669834174583
37,0.999943151681447,1.2127477818694548
38,1.0021248061121388,1.2121291803229508
39,0.991044388697422,1.211510578776447
40,1.0003951064981689,1.210891377228443
41,1.026834553407722,1.2102727756819394
42,0.99993749853434,1.2096541741354354
43,1.0006612897967884,1.2090349725874314
44,1.0048096972379064,1.2084163710409277
45,0.9999122528058222,1.2077977694944235
46,0.98584458368199,1.20717856794642
47,1.0087987574280397,1.206559966399916
48,1.0110536993716317,1.205941364853412
49,1.0133132548059012,1.2053221633054083
50,1.0000543732784923,1.2047035617589044
51,1.0164002234702845,1.2040849602124006
52,1.0029559378638646,1.2034657586643966
53,0.9998474157520972,1.202847157117893
54,1.0159672475569477,1.202228555571389
55,1.0018217651013566,1.2016093540233852
56,0.9630074796266695,1.2009907524768813
57,0.970651903790074,1.2003715509288773
58,1.0007746939092976,1.1997529493823735
59,0.9997393855394096,1.1991343478358696
60,0.9989943940407188,1.1985151462878658
61,0.9999810159001836,1.197896544741362
62,1.000123487537549,1.197277943194858
63,1.0109763676688068,1.1966587416468542
64,1.001287665361617,1.1960401401003502
65,1.007995171512686,1.1954215385538465
66,1.0358674434463964,1.1948023370058425
67,1.0100569002222373,1.1941837354593388
68,1.0047902509527504,1.1935651339128348
69,1.0030900583802462,1.192945932364831
70,1.0090341524594564,1.192327330818327
71,0.9959627034810488,1.1917087292718231
72,1.0209817228074465,1.1910895277238194
73,0.9998473759950904,1.1904709261773154
74,0.9998752655462014,1.1898523246308117
75,1.005160250698173,1.1892331230828077
76,1.019704376117217,1.188614521536304
77,0.9992373635376428,1.1879959199898
78,0.9988532771357648,1.187376718441796
79,0.999878384355382,1.1867581168952923
80,0.999541557856081,1.1861389153472883
81,0.999117070412981,1.1855203138007846
82,0.9966171938538833,1.1849017122542806
83,1.0001558220409346,1.1842825107062769
84,1.0024483411891332,1.183663909159773
85,1.0164010782851964,1.183045307613269
86,1.0009845958535328,1.1824261060652652
87,0.9989666289623303,1.1818075045187613
88,0.9930324481392244,1.1811889029722575
89,1.006486414518494,1.1805697014242535
90,1.0413929553642165,1.1799510998777498
91,1.0284676425639008,1.179332498331246
92,1.0148207091812185,1.178713296783242
93,1.0006284248888822,1.1780946952367382
94,0.9997974420597068,1.1774760936902342
95,1.0025746390027916,1.1768568921422304
96,0.9998299724633352,1.1762382905957265
97,1.017051936937816,1.1756196890492228
98,1.044380212429061,1.1750004875012188
99,1.0685461250218753,1.1743818859547148
100,1.0476259693651393,1.173763284408211
101,1.016293985224639,1.173144082860207
102,1.0016103913221643,1.1725254813137034
103,0.9998995298412652,1.1719062797656994
104,1.0354245719316368,1.1712876782191957
105,1.0362566514352978,1.1706690766726917
106,1.003321007224094,1.170049875124688
107,1.0054855950387946,1.169431273578184
108,1.0029807159915425,1.16881267203168
109,0.9998213299712394,1.1681934704836765
110,1.0004381994001734,1.1675748689371723
111,0.9790802389321864,1.1669562673906686
112,1.0143108820222797,1.1663370658426646
113,0.9997580415707924,1.1657184642961609
114,1.0004987323321095,1.165099862749657
115,0.9996802728383366,1.164480661201653
116,0.9996548930634156,1.1638620596551492
117,0.9995170184816666,1.1632434581086453
118,1.0043242896928546,1.1626242565606415
119,1.0019232795184243,1.1620056550141376
120,1.00026437580186,1.1613870534676338
121,0.9978296041657156,1.1607678519196298
122,0.9944698126420276,1.160149250373126
123,0.9994381284621356,1.1595306488266222
124,1.0000057570058294,1.1589114472786182
125,1.0185823151425848,1.1582928457321144
126,0.9995157212332668,1.1576736441841105
127,1.0042215159398935,1.1570550426376067
128,1.0026828573209454,1.1564364410911028
129,0.992598828072762,1.155817239543099
130,1.0014466307789762,1.155198637996595
131,1.0078201855426632,1.154580036450091
132,1.0188544788668277,1.1539608349020871
133,1.0036020831495052,1.1533422333555834
134,0.998793377773977,1.1527236318090797
135,0.9962659276820032,1.1521044302610757
136,0.9969247467472028,1.1514858287145715
137,0.9913270096351356,1.150867227168068
138,1.000594421658155,1.150248025620064
139,0.9998698213793308,1.1496294240735605
140,0.9786889439686862,1.1490108225270563
141,0.999289402832242,1.1483916209790526
142,0.997941398291354,1.1477730194325486
143,0.9999864969384572,1.1471544178860449
144,0.9999259380316464,1.146535216338041
145,1.0000462445339886,1.145916614791537
146,1.0041926253880524,1.1452980132450332
147,0.9997131539924674,1.1446788116970292
148,0.9999227868362106,1.1440602101505255
149,1.0006415235430923,1.1434410086025215
150,0.9571378100506364,1.1428224070560176
151,1.0002613915537288,1.1422038055095138
152,1.01440022163114,1.1415846039615098
153,1.0036579642515395,1.140966002415006
154,1.001148952884151,1.1403474008685022
155,1.014343698894007,1.1397281993204984
156,1.0119980593043618,1.1391095977739945
157,1.0042067551547826,1.1384909962274907
158,0.999908904977926,1.1378717946794867
159,1.001091007597616,1.1372531931329828
160,0.999850528486971,1.136634591586479
161,0.9852518125352,1.136015390038475
162,1.0001267524892032,1.1353967884919711
163,0.9910254893929612,1.1347781869454674
164,0.9998020104143386,1.1341589853974636
165,1.0189064720211878,1.1335403838509597
166,1.005098238606859,1.1329217823044555
167,0.9998417253722012,1.132302580756452
168,0.9998899188641288,1.131683979209948
169,1.0007725076243952,1.1310647776619442
170,1.0029787169613682,1.1304461761154403
171,0.99989269101463,1.1298275745689366
172,1.0022258918353426,1.1292083730209326
173,1.000620259492826,1.1285897714744286
174,1.003811106665352,1.127971169927925
175,0.9993676738908854,1.127351968379921
176,1.004310429509176,1.1267333668334172
177,0.9811994232847416,1.1261147652869132
178,0.999882792754663,1.1254955637389097
179,1.0083489632451768,1.1248769621924055
180,1.0331278830645008,1.1242583606459016
181,0.995692133529288,1.1236391590978978
182,1.0016209083618632,1.1230205575513938
183,1.0064595986667748,1.12240195600489
184,1.0058839250172351,1.121782754456886
185,0.9991761050082476,1.1211641529103824
186,0.983142539828415,1.1205455513638785
187,0.9983690002572904,1.1199263498158745
188,0.9998719876838796,1.1193077482693707
189,1.0069506929712395,1.1186891467228668
190,1.0095499787861149,1.118069945174863
191,0.9981648329685722,1.117451343628359
192,0.9997867957096936,1.1168321420803553
193,1.0033384977155388,1.1162135405338514
194,1.0144156119200287,1.1155949389873474
195,1.0443816819951175,1.1149757374393436
196,1.0211666911017243,1.1143571358928397
197,0.9998954324164222,1.113738534346336
198,1.0005078236086502,1.113119332798332
199,0.9815119635300468,1.1125007312518282
200,0.9998609265342788,1.1118821297053243
201,1.002129281609966,1.1112629281573203
202,1.0047667304910064,1.1106443266108166
203,1.0470986478575988,1.1100257250643126
204,1.0253627592928538,1.1094065235163089
205,1.016200136829427,1.108787921969805
206,1.0036168736306772,1.1081693204233012
207,1.0020845073175395,1.1075501188752972
208,1.0586652379563988,1.1069315173287937
209,1.0193488247768157,1.1063129157822895
210,1.013748478818999,1.1056937142342855
211,1.0192645374531717,1.1050751126877818
212,1.03403285893946,1.104456511141278
213,1.0021414046536112,1.103837309593274
214,1.0020509449955304,1.10321870804677
215,0.9998583745928707,1.1025995064987664
216,1.0524874692189403,1.1019809049522624
217,1.0239160244483996,1.1013623034057585
218,1.0189329842031378,1.1007431018577547
219,1.008203672404957,1.1001245003112508
220,1.0152432244211829,1.099505898764747
221,1.0248105938836531,1.098886697216743
222,1.0076717389227965,1.0982680956702393
223,1.0126814018974524,1.0976494941237354
224,1.0022724495479567,1.0970302925757314
225,0.999947674105096,1.0964116910292276
226,0.998952951578608,1.0957930894827237
227,0.999895317492975,1.09517388793472
228,1.0000800937373275,1.094555286388216
229,0.9998562018492502,1.093936684841712
230,0.9998182671948872,1.0933174832937085
231,0.9999835469212964,1.0926988817472043
232,1.0197560349768031,1.0920802802007006
233,1.0000563827100104,1.0914610786526966
234,1.0139529951005468,1.0908424771061929
235,1.0150456909861445,1.090223875559689
236,1.0391977256236364,1.0896046740116851
237,1.0163618428350167,1.0889860724651812
238,1.001336464497007,1.0883668709171772
239,0.9970582961404963,1.0877482693706737
240,0.9993645962041202,1.0871296678241695
241,0.9997547999217666,1.0865104662761658
242,1.002593211218987,1.0858918647296618
243,1.0133531512348095,1.085273263183158
244,1.003785376768627,1.084654061635154
245,1.0099592808869804,1.0840354600886504
246,1.001622029293654,1.0834168585421464
247,1.0000901611216828,1.0827976569941424
248,1.0152377650810362,1.0821790554476387
249,1.0028985970273714,1.0815604539011348
250,1.0082609379103715,1.080941252353131
251,1.0000327179725663,1.080322650806627
252,1.000630808503916,1.079704049260123
253,1.0006005282107902,1.079084847712119
254,0.9991920576526944,1.0784662461656154
255,1.019363547725617,1.0778476446191116
256,1.0514761916885291,1.0772284430711077
257,1.0472447151018642,1.076609841524604
258,1.043469895170777,1.0759912399781
259,1.0627993497826829,1.0753720384300962
260,1.0518689227414844,1.0747534368835925
261,1.0680478947950631,1.0741342353355885
262,1.0339281799909303,1.0735156337890843
263,1.028063911277774,1.0728970322425806
264,1.035052819285817,1.0722778306945768
265,1.0013200488944376,1.0716592291480729
266,1.0231983230923345,1.071040627601569
267,0.999638336737518,1.0704214260535652
268,1.0044203496002468,1.0698028245070612
269,1.0232939109285943,1.0691842229605577
270,1.0380885106820192,1.0685650214125535
271,1.004579607004088,1.0679464198660498
272,1.0000547180500852,1.0673278183195458
273,1.0152814199705658,1.066708616771542
274,1.009010876065483,1.066090015225038
275,1.038306454098863,1.0654714136785342
276,1.0321219923636602,1.0648522121305304
277,1.008556688518878,1.0642336105840264
278,1.0407192131454583,1.0636150090375227
279,1.030356184600984,1.0629958074895187
280,1.0327828531881311,1.0623772059430148
281,1.000987780820848,1.061758604396511
282,1.0132845996190296,1.0611394028485073
283,1.028765276822233,1.060520801302003
284,1.0459811511478867,1.0599015997539991
285,1.0022983127875125,1.0592829982074956
286,1.0305615118304703,1.0586643966609917
287,1.062037108371108,1.058045195112988
288,1.0363763930674446,1.057426593566484
289,1.0387431353572758,1.05680799201998
290,1.029381154086304,1.0561887904719762
291,1.0073767226328891,1.0555701889254725
292,1.019228580452051,1.0549515873789683
293,1.0257900542057357,1.0543323858309646
294,1.0456931890371242,1.0537137842844608
295,1.0486850885313683,1.0530951827379569
296,1.0617884730106235,1.0524759811899531
297,1.0458533056924575,1.0518573796434492
298,1.0683918048515837,1.0512387780969452
299,1.0666045133597648,1.0506195765489414
300,1.0270962831242758,1.0500009750024375
301,1.0057502076959854,1.0493823734559338
302,1.0454487855427044,1.0487631719079298
303,1.0219106169004877,1.0481445703614258
304,1.035456802999981,1.047525968814922
305,1.0333635202971163,1.0469067672669183
306,1.012345772591342,1.0462881657204144
307,1.0178551087284216,1.0456689641724104
308,1.0153087241724816,1.045050362625907
309,1.0432019738612173,1.0444317610794027
310,1.034745084470309,1.043812559531399
