,AC red,u
0,1.040782459151445,1.244918062295156
1,1.008030482256984,1.2444260610651527
2,0.9961456224669524,1.2439346598366496
3,0.9561231004098018,1.2434426586066465
4,0.9797258734977546,1.2429506573766436
5,0.9345242342595778,1.2424592561481405
6,0.9892498416911674,1.2419672549181373
7,0.9467714431219316,1.2414752536881342
8,0.9651017310219716,1.2409838524596313
9,0.9903732758236335,1.240491851229628
10,0.9862967777624564,1.239999849999625
11,0.955930437994872,1.239508448771122
12,0.9929309440544972,1.239016447541119
13,0.9922590756105482,1.2385244463111158
14,0.9941458808800924,1.2380330450826127
15,0.9801186626328042,1.2375410438526098
16,0.9687480983892836,1.2370490426226066
17,0.9616916104615992,1.2365576413941035
18,0.9747278532201604,1.2360656401641004
19,0.977040435512655,1.2355736389340974
20,0.9990208842723142,1.2350822377055943
21,0.9969648834150632,1.2345902364755912
22,0.9732914825174264,1.2340982352455885
23,1.0011627639402434,1.2336068340170852
24,0.992233423270404,1.233114832787082
25,0.9575613613760368,1.2326228315570789
26,0.9982272415612722,1.232130830327076
27,0.9882432996551486,1.2316394290985728
28,0.9965039657995796,1.2311474278685697
29,0.9879317745107196,1.2306554266385668
30,0.99361249790436,1.2301640254100636
31,0.966036172182817,1.2296720241800605
32,1.0013654890845978,1.2291800229500571
33,0.9415825744004802,1.2286886217215542
34,0.9552265625444444,1.228196620491551
35,0.9864645388158644,1.2277046192615482
36,0.9363928527607992,1.227213218033045
37,0.9824756885405366,1.226721216803042
38,0.9917318205936452,1.226229215573039
39,0.9922082596324068,1.225737814344536
40,0.981216362063726,1.2252458131145327
41,0.9816810562827836,1.2247538118845298
42,0.9612110211952188,1.2242624106560267
43,1.0035432499015846,1.2237704094260236
44,0.9981823062551152,1.2232784081960206
45,0.9803099617965424,1.2227870069675175
46,0.9916874791990664,1.2222950057375144
47,0.9965583607357418,1.2218030045075112
48,0.9696595748585212,1.2213116032790083
49,1.0005531744361558,1.2208196020490052
50,0.999447082393089,1.220327600819002
51,0.9732663965741546,1.219836199590499
52,0.9856466834489784,1.219344198360496
53,0.9764694715071968,1.2188521971304929
54,0.9733636145054128,1.2183607959019898
55,0.9630699996949867,1.2178687946719866
56,0.9613123625121998,1.2173767934419837
57,0.9593154964588338,1.2168853922134806
58,0.9821411631368142,1.2163933909834774
59,0.9576767221179172,1.2159013897534745
60,0.9794668160355856,1.2154099885249714
61,0.9838199757000184,1.2149179872949682
62,0.97627887742087,1.214425986064965
63,0.987475129841452,1.2139345848364622
64,0.9809991251160076,1.213442583606459
65,0.97867738024234,1.212950582376456
66,1.0020765792743287,1.2124591811479528
67,0.9456369561669506,1.21196717991795
68,0.9843495300154336,1.2114751786879467
69,0.9881867430058164,1.2109837774594436
70,0.9754022157976964,1.2104917762294407
71,0.9458750081589348,1.2099997749994376
72,0.9835092197818964,1.2095077737694344
73,0.9423729030592723,1.2090163725409313
74,0.975557269532156,1.2085243713109284
75,0.9783708998583154,1.2080323700809252
76,0.979388408471498,1.207540968852422
77,0.9972657878391002,1.207048967622419
78,0.9999463576318954,1.206556966392416
79,0.9968072437291292,1.206065565163913
80,1.003012723291134,1.2055735639339098
81,0.9657000032898084,1.2050815627039069
82,0.975462188201634,1.2045901614754038
83,0.9674100240486266,1.2040981602454006
84,0.9922946290527064,1.2036061590153977
85,0.994145456804265,1.2031147577868946
86,0.9968763580586976,1.2026227565568914
87,0.9645459534521234,1.2021307553268883
88,0.9531074622850676,1.2016393540983852
89,0.9670246441922872,1.2011473528683825
90,0.9765818080462372,1.200655351638379
91,0.9782967890354224,1.200163950409876
92,0.9829163256714172,1.199671949179873
93,0.9916299883357176,1.19917994794987
94,0.9570371246858368,1.1986885467213668
95,0.9975971798000784,1.1981965454913637
96,0.9706341191674872,1.1977045442613607
97,0.9988902972242376,1.1972131430328576
98,0.9809851455210862,1.1967211418028545
99,0.981329705225956,1.1962291405728516
100,0.9809889328565156,1.1957377393443485
101,0.9613076882247072,1.195245738114345
102,0.99317008043803,1.1947537368843422
103,0.9901614962746582,1.1942623356558393
104,0.9812169762093372,1.193770334425836
105,0.9963171977322808,1.193278333195833
106,0.9484080724012028,1.19278693196733
