,residuals,k
0,-0.0011989846160399,0.38
1,-0.0017581989012576,0.3800403706762088
2,-4.823277801416226e-05,0.3801211120286265
3,-0.0034800361029589,0.3803229654096706
4,-0.001679861882291,0.3804037067620883
5,-0.0019429501916135,0.3804642627764015
6,0.0002042627001551,0.3808074135241765
7,0.001003265824178,0.3808679695384898
8,0.0021589344773266,0.380928525552803
9,0.001889964117307,0.3810698229195339
10,0.0047679762180881,0.3811303789338471
11,0.0006184885098159,0.3812313056243692
12,-0.0018148273027578,0.3813524176529957
13,-0.0015150496815762,0.3814129736673089
14,-0.0003164478407089,0.3816350123864575
15,-0.0001290050469531,0.381857051105606
16,2.627497972304549e-05,0.3818772364437104
17,-0.0009127167454114,0.3819579777961281
18,-0.0024476655954887,0.382200201853381
19,0.0031147940945251,0.3823011285439031
20,0.0032082780645714,0.3823213138820075
21,0.0038447237890355,0.3824020552344251
22,0.00408803209771,0.3824626112487384
23,0.002204754021349,0.3825837232773649
24,-0.0008266533331162,0.382684649967887
25,-0.003048006690924,0.3828663180108267
26,-0.0040901264053339,0.3829672447013487
27,-0.0020272290492979,0.3831489127442885
28,0.0002950628072827,0.3833911368015414
29,0.0017225799530587,0.3834315074777502
30,0.0041893707697644,0.3837948435636297
31,0.0041358044030651,0.3838352142398385
32,0.0027326037908149,0.3838755849160473
33,-0.0037652285380768,0.3840168822827782
34,-0.0056698494397807,0.384198550325718
35,-0.0002715202385104,0.3847435544545371
36,0.0001109796744721,0.3848041104688504
37,0.000376266739244,0.38498577851179
38,0.000264767132934,0.3851876318928342
39,0.0015927582842091,0.3852078172309386
40,-7.923264912293448e-05,0.3853289292595651
41,-0.0015156820233139,0.3853692999357739
42,0.0005154822879543,0.3854904119644004
43,0.0029383015711428,0.3856317093311313
44,-0.0032527965927544,0.3859748600789063
45,0.0020731676327171,0.3862170841361593
46,-0.0029003007127258,0.3863381961647857
47,-0.003651477062299,0.3863583815028902
48,-0.0039484141318751,0.3864189375172034
49,-0.0040077646751674,0.3865602348839343
50,-0.0035575597882169,0.3866006055601431
51,-0.0055403307093948,0.3866813469125608
52,0.0010971654223306,0.3869033856317093
53,0.0031129739365584,0.386984126984127
54,0.0033218333935201,0.3873070923937976
55,0.0022048221742841,0.3873676484081108
56,0.0036756897108244,0.3874887604367373
57,0.0029940488189596,0.3875089457748417
58,-0.0004322139239775,0.3878520965226167
59,-0.0006215791017823,0.3878722818607211
60,0.0030340931382538,0.3881548765941829
61,0.0017747268527678,0.3884172859895403
62,0.0024122672272233,0.3884374713276447
63,-8.776832617260477e-05,0.3886191393705844
64,-9.310122752911876e-05,0.3890026607945683
65,0.0036186774449057,0.3892448848518213
66,0.0027450422520357,0.3894871089090742
67,-0.0001465597864404,0.3908798972382787
68,-0.0004511895470982,0.3909202679144876
69,0.0012467466287146,0.3909606385906964
70,-0.0005902437201551,0.3910615652812184
71,0.0020051761214957,0.3911423066336361
72,0.0009130532113165,0.3911826773098449
73,0.0026259286250112,0.3912028626479493
74,0.0030207455838983,0.3912634186622626
75,0.0039302836973759,0.3913239746765758
76,0.0055239180036264,0.3914854573814111
77,0.0039027428992333,0.3915460133957243
78,0.0010848274763579,0.3920102761721258
79,-0.0013707005342876,0.3922525002293788
80,-0.001275118624339,0.3922726855674832
81,-0.0042635052832975,0.3923736122580053
82,-0.0008294560243154,0.3925149096247362
83,0.0007163078454528,0.3925350949628406
84,0.0015627283987368,0.3926158363152582
85,0.0016542763662485,0.392797504358198
86,-0.0016750260123021,0.393382879163226
87,-0.0019494372076115,0.3934232498394348
88,0.0010917311866799,0.3935241765299568
89,0.0032688980384819,0.3935645472061657
90,0.0036765206454733,0.3936452885585834
91,0.0048165074203941,0.3936856592347922
92,0.0031244872571241,0.393726029911001
93,0.0048362371063817,0.3938673272777319
94,0.0078646970887538,0.3940086246444628
95,0.0051912292555212,0.3941902926874025
96,0.0049803719866003,0.3942508487017158
97,0.0014433129255746,0.3943719607303422
98,0.0012605065394256,0.3946747408019084
99,0.004576336708532,0.3947756674924305
100,0.0036218673841232,0.3949371501972658
101,-0.0008401335236115,0.3951995595926232
102,0.0011862112670905,0.3954619689879805
103,0.0020059962272626,0.3954821543260849
104,-0.0002840423047048,0.3958051197357555
105,-0.0003964033055968,0.39582530507386
106,-0.0006085618681888,0.3958454904119644
107,0.0010853110734212,0.3959060464262776
108,0.0022202019563513,0.3962895678502615
109,-0.0006834958465612,0.3964510505550968
110,-0.0056724726103055,0.3965923479218277
111,-0.0089374027934623,0.3967336452885586
112,-0.0021456699591919,0.397096981374438
113,-0.0006591858079695,0.3971575373887512
114,-0.0009912434473453,0.3971777227268557
115,-0.0004823127963572,0.3972382787411689
116,0.0016035851247828,0.3973795761078998
117,0.0007947347794586,0.3973997614460042
118,0.0002151089330936,0.3974199467841086
119,-0.0009479965714147,0.3975410588127351
120,-0.001928300654847,0.3976621708413616
121,0.0016653076811618,0.3979043948986145
122,-0.0007487554268513,0.3980860629415543
123,-0.0014391690916756,0.3982475456463896
124,0.0040435024808775,0.3986310670703734
125,-0.0017907131625069,0.3992164418754014
126,-0.0045622731142949,0.3996201486374897
127,-0.0048918830296391,0.3996605193136985
128,-0.0051133620699205,0.3997614460042206
129,-0.0026334965681246,0.3999431140471603
130,-0.0018379099882811,0.3999632993852647
131,-0.0032047198806674,0.4000238553995779
132,-0.0030534341003205,0.4002660794568309
133,-0.004036059919438,0.400467932837875
134,-0.0007943493068272,0.4006697862189192
135,-0.0021198568515123,0.4006899715570235
136,-0.0019939124765672,0.4008514542618588
137,-0.0014731795538697,0.401053307642903
138,-0.0017485825241048,0.4010936783191118
139,-0.0036035525395548,0.4014570144049912
140,0.0059966523329237,0.4019414625194972
141,0.0057457011588744,0.4020827598862281
142,-0.0019155373361122,0.4029305440866134
143,0.0003465445458585,0.4030516561152399
144,0.0030864715281587,0.4032333241581796
145,0.0039569101136559,0.4033948068630149
146,0.0027278462690847,0.4037581429488944
147,0.0031445627511454,0.4039599963299385
148,0.0023773684350218,0.4040003670061473
149,-0.0008976889320997,0.4041618497109827
150,-0.0030624155166202,0.4045453711349665
151,-0.0056453915710927,0.4049288925589503
152,-0.0065416230673419,0.4051307459399945
153,-0.0053617329330922,0.4052720433067254
154,-0.0042325969642646,0.4053325993210386
155,-0.003047273272913,0.4055748233782916
156,-0.0023424879145391,0.405595008716396
157,-0.0028057226939427,0.4057161207450225
158,-0.0015736177625238,0.4058977887879622
159,0.0021290871004158,0.4059785301403799
160,0.0016964062313916,0.4059987154784842
161,0.0011939438364476,0.4060390861546931
162,-0.0066838116164194,0.4062409395357372
163,-0.0082097269722924,0.4062611248738416
164,-0.0120504990024188,0.4063216808881549
165,-0.0143861672475507,0.4064831635929902
166,-0.017721758629648,0.4070079823837049
167,-0.0209799937510935,0.4070483530599137
168,-0.0246364788439751,0.4070685383980181
169,-0.0264365497882382,0.4070887237361226
170,-0.0366063076099387,0.4072905771171667
171,-0.0380569350641083,0.4074722451601064
172,-0.0392282531419072,0.4076337278649417
173,-0.0417754685973418,0.407694283879255
174,-0.043823103480986,0.4077750252316726
175,-0.0453126609662645,0.407795210569777
176,-0.0445435825398857,0.4079365079365079
177,-0.0478611291757567,0.4079768786127167
178,-0.0478515820392494,0.408138361317552
179,-0.0494221771215073,0.4082796586842829
180,-0.0467041527801011,0.4085016974034315
181,-0.047402523766175,0.4085622534177447
182,-0.0458812041898433,0.40872373612258
183,-0.0459092762278793,0.4087641067987889
184,-0.0327584255708747,0.409208184237086
185,-0.0325225739649691,0.4093898522800256
186,-0.0291728536434253,0.409894485732636
187,-0.0281310455045164,0.410136709789889
188,-0.0303309640918572,0.4101568951279934
189,-0.0297333409928497,0.4103183778328287
190,-0.0248598102852804,0.4104394898614552
191,-0.0253616214348154,0.4104596751995596
192,-0.0253749389221785,0.4105404165519772
193,-0.0140157898022238,0.4109239379759611
194,-0.0148322583151442,0.4109643086521699
195,-0.0154656909181381,0.411065235342692
196,-0.0010723477615247,0.4116707954858244
197,0.0086590224557532,0.4119735755573905
198,0.0123018583126604,0.4121552436003303
199,0.0121384587888367,0.4123570969813744
200,0.0108705002867498,0.4129021011101936
201,0.011556708996283,0.4130433984769245
202,0.0110667993265106,0.4134067345628039
203,0.009032703424586,0.4135278465914304
204,0.0096151631232409,0.4137296999724745
205,0.0151551136960762,0.4143756307918158
206,0.0195548406751687,0.415122488301679
207,0.0251522630078324,0.4155665657399761
208,0.0242371195079179,0.4155867510780806
209,0.0229491162667399,0.4156674924304982
210,0.0284693727707477,0.4161115698687953
211,0.0298111140726256,0.416293237911735
212,0.0306203668328022,0.4164143499403615
213,0.0342145546637087,0.4165556473070924
214,0.0278787706763958,0.4168180567024497
215,0.0268267093381543,0.416878612716763
216,0.0297282289239554,0.417463987521791
217,0.0286458843917489,0.417564914212313
218,0.0287413498890083,0.4175850995504174
219,0.0280079823894991,0.4176658409028351
220,0.0273952018054606,0.4176860262409395
221,0.0259386836613394,0.4177465822552528
222,0.0213149289318891,0.4178878796219836
223,0.0226491843713687,0.4179888063125057
224,0.0211351367147957,0.4183117717221764
225,0.0190976350810819,0.4183723277364896
226,0.0191924047827571,0.4187760344985778
227,0.0160912922775232,0.418836590512891
228,0.0141763245256635,0.4189375172034131
229,0.013562385849223,0.4189980732177264
230,0.0089769470195247,0.4197045600513808
231,0.0063232902289875,0.4198458574181117
232,0.0016986551402692,0.4199265987705294
233,0.0011104456471577,0.4199467841086338
234,-0.0019799251309571,0.4201486374896779
