,ac1,b
0,0.9091660956253844,0.035152490267667
1,0.923307180330156,0.0355313025243586
2,0.9324403387123548,0.0359101147810503
3,0.9466893792332484,0.036288927037742
4,0.9541141151280176,0.0366677392944337
5,0.9585771690932652,0.0370465515511253
6,0.9602823478433108,0.037425363807817
7,0.9603671608454948,0.0378041760645087
8,0.9616744458446644,0.0381829883212004
9,0.96620630551136,0.038561800577892
10,0.9669976132438128,0.0389406128345837
11,0.9673033435774324,0.0393194250912754
12,0.9631793461781938,0.0396982373479671
13,0.9647562352334008,0.0400770496046587
14,0.9613888423480847,0.0404558618613504
15,0.9565854318444256,0.0408346741180421
16,0.955576770815135,0.0412134863747338
17,0.961296604506417,0.0415922986314254
18,0.9626881419589922,0.0419711108881171
19,0.9656529405626222,0.0423499231448088
20,0.9675583896897306,0.0427287354015005
21,0.9696580741729716,0.0431075476581921
22,0.9697476836693726,0.0434863599148838
23,0.9704206943742268,0.0438651721715755
24,0.9680257197283768,0.0442439844282672
25,0.9649392156122002,0.0446227966849588
26,0.9622335310827416,0.0450016089416505
27,0.9574600508965072,0.0453804211983422
28,0.9546592916419036,0.0457592334550339
29,0.9536135386283427,0.0461380457117255
30,0.9522848477356872,0.0465168579684172
31,0.952122059836944,0.0468956702251089
32,0.9503620965814245,0.0472744824818006
33,0.949249058963928,0.0476532947384922
34,0.9437472457791202,0.0480321069951839
35,0.9373629801579824,0.0484109192518756
36,0.92787125870895,0.0487897315085673
37,0.9201735134802452,0.0491685437652589
38,0.9055752939774504,0.0495473560219506
39,0.882540024047572,0.0499261682786423
40,0.8631930539173414,0.050304980535334
41,0.8384285290910449,0.0506837927920256
42,0.8252123841217098,0.0510626050487173
43,0.8373197966996307,0.051441417305409
44,0.8486595508739351,0.0518202295621007
45,0.8563797969727645,0.0521990418187923
46,0.8635136237132824,0.052577854075484
47,0.8641137642215239,0.0529566663321757
48,0.8561170216774686,0.0533354785888674
49,0.8465745613700907,0.053714290845559
50,0.8262565221610142,0.0540931031022507
51,0.8394681338716499,0.0544719153589424
52,0.8342246671770245,0.0548507276156341
53,0.8288216214348132,0.0552295398723257
54,0.8393400374346903,0.0556083521290174
55,0.8470806746675006,0.0559871643857091
56,0.8408741843176494,0.0563659766424008
57,0.8407728687454916,0.0567447888990924
58,0.8295113876591031,0.0571236011557841
59,0.821625716840454,0.0575024134124758
60,0.824383526280492,0.0578812256691675
61,0.8266300375210929,0.0582600379258591
62,0.8327477988182553,0.0586388501825508
63,0.8284762122668835,0.0590176624392425
64,0.8346105524718346,0.0593964746959342
65,0.8353783261439965,0.0597752869526258
66,0.8338609815508505,0.0601540992093175
67,0.8453347598523688,0.0605329114660092
68,0.8511629096778357,0.0609117237227009
69,0.8569283850730083,0.0612905359793925
70,0.8784621047677652,0.0616693482360842
71,0.9042224714405832,0.0620481604927759
72,0.9213994989792728,0.0624269727494676
73,0.9321065070863436,0.0628057850061592
74,0.9408226680549228,0.0631845972628509
75,0.9496248098244467,0.0635634095195426
76,0.957068168554797,0.0639422217762343
77,0.9611631970515598,0.0643210340329259
78,0.9641416054860252,0.0646998462896176
79,0.9668026338175776,0.0650786585463093
80,0.9696396158355478,0.065457470803001
81,0.9732440160949024,0.0658362830596926
82,0.97659256166488,0.0662150953163843
83,0.9786522258739152,0.066593907573076
84,0.980144138797484,0.0669727198297677
85,0.9813310683768603,0.0673515320864593
86,0.9822555597903933,0.067730344343151
87,0.9831755937388428,0.0681091565998427
88,0.9840197478934368,0.0684879688565344
89,0.9839812321549016,0.068866781113226
90,0.9862448586043336,0.0692455933699177
91,0.9866920994859116,0.0696244056266094
92,0.9904394782696452,0.0700032178833011
93,0.9912813355028398,0.0703820301399927
94,0.990425841478302,0.0707608423966844
95,0.9896096377039256,0.0711396546533761
96,0.9890666196393568,0.0715184669100678
97,0.9875461227476768,0.0718972791667594
98,0.9846383978379716,0.0722760914234511
99,0.9832912777048336,0.0726549036801428
100,0.9794317924018564,0.0730337159368345
101,0.9774219026607954,0.0734125281935261
102,0.975513004432579,0.0737913404502178
103,0.973158047613933,0.0741701527069095
