,ac1,b
0,0.9511808390868164,0.035819563084074
1,0.9537212756319846,0.0361874598999827
2,0.9591851726167802,0.0365553567158914
3,0.95758227456984,0.0369232535318001
4,0.9571682045839608,0.0372911503477088
5,0.9615539472980418,0.0376590471636175
6,0.963619230834559,0.0380269439795262
7,0.9625025311114516,0.0383948407954349
8,0.961858873954276,0.0387627376113436
9,0.9622133231876496,0.0391306344272523
10,0.9627862907884944,0.039498531243161
11,0.9633724515115728,0.0398664280590697
12,0.963303365799564,0.0402343248749784
13,0.962412431354875,0.0406022216908871
14,0.9624792367380034,0.0409701185067958
15,0.963052607375504,0.0413380153227045
16,0.963929707390349,0.0417059121386132
17,0.9648308697963826,0.0420738089545219
18,0.9642772399176044,0.0424417057704306
19,0.961372579777881,0.0428096025863393
20,0.9572443690289806,0.043177499402248
21,0.9505003185559964,0.0435453962181567
22,0.9460327750263284,0.0439132930340654
23,0.9478259296220076,0.0442811898499741
24,0.9511175243764676,0.0446490866658828
25,0.9533690146344324,0.0450169834817915
26,0.9545401880998584,0.0453848802977002
27,0.9547573675296406,0.0457527771136089
28,0.9548151999586708,0.0461206739295176
29,0.955391569430688,0.0464885707454263
30,0.953709603920772,0.046856467561335
31,0.952190023743281,0.0472243643772437
32,0.9560068811552906,0.0475922611931524
33,0.9663006303501998,0.0479601580090611
34,0.9659420026062832,0.0483280548249698
35,0.9666484879573702,0.0486959516408785
36,0.9679087014542532,0.0490638484567872
37,0.9661698486433624,0.0494317452726959
38,0.9685234153543936,0.0497996420886046
39,0.962314541921648,0.0501675389045133
40,0.96290454026134,0.050535435720422
41,0.961011881089726,0.0509033325363307
42,0.960881765758476,0.0512712293522394
43,0.9613656255647434,0.0516391261681481
44,0.9628020449655827,0.0520070229840568
45,0.9630044109646309,0.0523749197999655
46,0.9647965332818148,0.0527428166158742
47,0.9664809901912516,0.0531107134317829
48,0.9664558812115396,0.0534786102476916
49,0.9658748930488056,0.0538465070636003
50,0.9675794941836195,0.054214403879509
51,0.9684364712605438,0.0545823006954176
52,0.9684238887821154,0.0549501975113264
53,0.9666220834100469,0.0553180943272351
54,0.9677922188524818,0.0556859911431437
55,0.9686335401394826,0.0560538879590525
56,0.9697307283950236,0.0564217847749611
57,0.969384310041966,0.0567896815908698
58,0.9688534805243824,0.0571575784067786
59,0.9679966354326068,0.0575254752226872
60,0.9658083286349756,0.0578933720385959
61,0.962576435996707,0.0582612688545046
62,0.9596072516985412,0.0586291656704133
63,0.9573463664237843,0.058997062486322
64,0.9579859173916024,0.0593649593022307
65,0.9599478974899842,0.0597328561181394
66,0.9621853956602928,0.0601007529340481
67,0.9636939796470348,0.0604686497499568
68,0.965214679851746,0.0608365465658655
69,0.965952816102308,0.0612044433817742
70,0.9663035588727574,0.0615723401976829
71,0.9663594408666286,0.0619402370135916
72,0.9660090717674232,0.0623081338295003
73,0.9672191239415175,0.062676030645409
74,0.9682893437463956,0.0630439274613177
75,0.96976970134422,0.0634118242772264
76,0.971200121204036,0.0637797210931351
77,0.97418149768172,0.0641476179090438
78,0.9762284571350518,0.0645155147249525
79,0.9767715131305053,0.0648834115408612
80,0.9813544866506424,0.0652513083567699
81,0.9823408022137866,0.0656192051726786
82,0.9885666783890428,0.0659871019885873
83,0.988294205619943,0.066354998804496
84,0.9906169266209298,0.0667228956204047
85,0.9896751014090336,0.0670907924363134
86,0.9873141376749488,0.0674586892522221
87,0.9855126618268172,0.0678265860681308
88,0.9805903525451236,0.0681944828840395
89,0.9758916888070456,0.0685623796999482
90,0.97192674566795,0.0689302765158569
91,0.9683815571836264,0.0692981733317656
92,0.9665287067518002,0.0696660701476743
93,0.9636587499796718,0.070033966963583
94,0.9632129111702618,0.0704018637794917
95,0.9634873459286548,0.0707697605954004
96,0.971011137069982,0.0711376574113091
97,0.9737066740837212,0.0715055542272178
98,0.9754980159108468,0.0718734510431265
99,0.9770368438714626,0.0722413478590352
100,0.978353882564574,0.0726092446749439
101,0.979637076018037,0.0729771414908526
102,0.9808857694374934,0.0733450383067613
103,0.982037612056002,0.07371293512267
104,0.9815039330557446,0.0740808319385787
105,0.9819557346070912,0.0744487287544874
106,0.981406033589341,0.0748166255703961
107,0.9805078650983532,0.0751845223863048
108,0.9794811473477834,0.0755524192022135
109,0.9793025087617128,0.0759203160181222
110,0.9780247295884612,0.0762882128340309
111,0.9774035221494536,0.0766561096499396
112,0.9768262617226342,0.0770240064658483
113,0.9760422059516304,0.077391903281757
114,0.9750111546012412,0.0777598000976657
115,0.9737685099381804,0.0781276969135744
116,0.9719940204028236,0.0784955937294831
117,0.9698049743683992,0.0788634905453918
118,0.9661780993374868,0.0792313873613005
119,0.9603841728200438,0.0795992841772092
120,0.9581711704798068,0.0799671809931179
121,0.9560518465286336,0.0803350778090266
122,0.9547220016251148,0.0807029746249353
123,0.9550663398600736,0.081070871440844
124,0.9527603510592532,0.0814387682567527
125,0.9524048640225884,0.0818066650726614
126,0.9495795338389992,0.0821745618885701
127,0.9471452032093411,0.0825424587044788
128,0.944533266303317,0.0829103555203875
129,0.9393275006063704,0.0832782523362962
130,0.9222758377321876,0.0836461491522049
131,0.9204802096931988,0.0840140459681136
132,0.9360189421120712,0.0843819427840223
133,0.9461777160423812,0.084749839599931
134,0.951149643043123,0.0851177364158397
135,0.955716571496308,0.0854856332317484
136,0.9615254580415312,0.0858535300476571
137,0.96477441841715,0.0862214268635658
138,0.967492625299092,0.0865893236794745
139,0.9699690519468172,0.0869572204953832
140,0.9719540969378992,0.0873251173112919
141,0.9738763888224262,0.0876930141272006
142,0.975640235710895,0.0880609109431093
143,0.9779395865949478,0.088428807759018
144,0.9789659520510512,0.0887967045749267
145,0.9796920745263668,0.0891646013908354
146,0.9801922716478266,0.0895324982067441
147,0.9807405951836676,0.0899003950226528
148,0.9799555133120468,0.0902682918385615
149,0.9804290277385468,0.0906361886544701
150,0.9802345277606702,0.0910040854703789
151,0.980740912476506,0.0913719822862876
152,0.9811301397208512,0.0917398791021963
153,0.9814240701634024,0.092107775918105
