,ac1,b
0,0.9351740187121876,0.0353881074959646
1,0.93887013542488,0.0357300654403193
2,0.941052685314518,0.0360720233846741
3,0.9435306229562328,0.0364139813290289
4,0.9442578192894842,0.0367559392733836
5,0.9389225339095288,0.0370978972177384
6,0.9357249491417668,0.0374398551620932
7,0.9331090736453808,0.0377818131064479
8,0.9340357064355552,0.0381237710508027
9,0.9298143481160204,0.0384657289951575
10,0.9242220056631508,0.0388076869395122
11,0.9215517103305846,0.039149644883867
12,0.9191707269343448,0.0394916028282218
13,0.919412623910571,0.0398335607725765
14,0.9145800664513506,0.0401755187169313
15,0.9087432127765108,0.0405174766612861
16,0.9039861162318582,0.0408594346056409
17,0.9048443275452276,0.0412013925499956
18,0.9025698397635924,0.0415433504943504
19,0.9038364670154352,0.0418853084387052
20,0.9124959891245734,0.0422272663830599
21,0.9241453568415484,0.0425692243274147
22,0.9245019516150668,0.0429111822717695
23,0.9331040210904714,0.0432531402161242
24,0.9356634564097428,0.043595098160479
25,0.9460583340943934,0.0439370561048338
26,0.953836439603882,0.0442790140491885
27,0.9611682188911048,0.0446209719935433
28,0.9691510486855196,0.0449629299378981
29,0.9685846334492084,0.0453048878822529
30,0.970932648368296,0.0456468458266076
31,0.9730750175004934,0.0459888037709624
32,0.9747364601724248,0.0463307617153172
33,0.977236101660304,0.0466727196596719
34,0.9794947945649092,0.0470146776040267
35,0.9809534261150702,0.0473566355483815
36,0.9822627226548266,0.0476985934927362
37,0.9834729747547216,0.048040551437091
38,0.9844047572663432,0.0483825093814458
39,0.9850255043328404,0.0487244673258005
40,0.9855880067587806,0.0490664252701553
41,0.9861508476552786,0.0494083832145101
42,0.9866414184649858,0.0497503411588648
43,0.987399014149454,0.0500922991032196
44,0.9881990503823612,0.0504342570475744
45,0.98751381039892,0.0507762149919292
46,0.9869182495484576,0.0511181729362839
47,0.9861887860573858,0.0514601308806387
48,0.9844062544662912,0.0518020888249935
49,0.9826513312644783,0.0521440467693482
50,0.9813596253517634,0.052486004713703
51,0.980071154201854,0.0528279626580578
52,0.9791380278968894,0.0531699206024125
53,0.9774918721092593,0.0535118785467673
54,0.976680059801586,0.0538538364911221
55,0.9760084578923802,0.0541957944354768
56,0.9723234746584126,0.0545377523798316
57,0.968762500674524,0.0548797103241864
58,0.9641543826336256,0.0552216682685411
59,0.9589042366386892,0.0555636262128959
60,0.9526845460792568,0.0559055841572507
61,0.9423389308223468,0.0562475421016055
62,0.9361232599650008,0.0565895000459602
63,0.9228946132919584,0.056931457990315
64,0.9081112908453814,0.0572734159346698
65,0.8924053579046791,0.0576153738790245
66,0.8717100950217261,0.0579573318233793
67,0.8536038488073876,0.0582992897677341
68,0.8331911507790729,0.0586412477120888
69,0.8488040823008811,0.0589832056564436
70,0.8478735745555313,0.0593251636007984
71,0.8483033672850959,0.0596671215451531
72,0.8592592955502598,0.0600090794895079
73,0.8477100289489351,0.0603510374338627
74,0.8741949040285155,0.0606929953782175
75,0.8932729021738268,0.0610349533225722
76,0.9081152436366248,0.061376911266927
77,0.9197178416464672,0.0617188692112818
78,0.9285122384653988,0.0620608271556365
79,0.9354806546069816,0.0624027850999913
80,0.9410525492477076,0.0627447430443461
81,0.9448350660558432,0.0630867009887008
82,0.9435159361189792,0.0634286589330556
83,0.9329174158055792,0.0637706168774104
84,0.9362012075499742,0.0641125748217651
85,0.9399315892486704,0.0644545327661199
86,0.9440253570103296,0.0647964907104747
87,0.9454730116468124,0.0651384486548294
88,0.9463569136274412,0.0654804065991842
89,0.9473526103902172,0.065822364543539
90,0.950689756961964,0.0661643224878937
91,0.9517820915934276,0.0665062804322485
92,0.9528736095239204,0.0668482383766033
93,0.9544454610657084,0.0671901963209581
94,0.9545218431289474,0.0675321542653128
95,0.9580340518927214,0.0678741122096676
96,0.961830435585522,0.0682160701540224
97,0.9653795754683075,0.0685580280983771
98,0.9685322449909716,0.0688999860427319
99,0.9697626161516812,0.0692419439870867
100,0.9729286961930416,0.0695839019314414
101,0.9744198139770396,0.0699258598757962
102,0.9737104569706128,0.070267817820151
103,0.9731591927733638,0.0706097757645057
104,0.9727244184667038,0.0709517337088605
105,0.9729031923481,0.0712936916532153
106,0.97521174799051,0.0716356495975701
107,0.974638707934868,0.0719776075419248
108,0.9739568269946588,0.0723195654862796
109,0.9732399298305896,0.0726615234306344
110,0.972811937638164,0.0730034813749891
111,0.9731288532799108,0.0733454393193439
112,0.973460376840417,0.0736873972636987
113,0.9736161621711784,0.0740293552080534
114,0.973188553507131,0.0743713131524082
115,0.97275789608208,0.074713271096763
116,0.972096866691822,0.0750552290411177
117,0.9711442848641796,0.0753971869854725
118,0.9732609128271476,0.0757391449298273
119,0.973546302046052,0.0760811028741821
120,0.9724245023806596,0.0764230608185368
121,0.97218545416059,0.0767650187628916
122,0.9716143408838338,0.0771069767072464
123,0.97034319282464,0.0774489346516011
124,0.9687621227652708,0.0777908925959559
125,0.9670925013445922,0.0781328505403107
126,0.966374625743866,0.0784748084846654
127,0.967971671560886,0.0788167664290202
128,0.9739457469385916,0.079158724373375
129,0.9734340471879602,0.0795006823177297
130,0.9702393639583058,0.0798426402620845
131,0.9626219339923614,0.0801845982064393
132,0.9628021929544384,0.080526556150794
133,0.9600838733383252,0.0808685140951488
134,0.956235205464592,0.0812104720395036
135,0.951373372309624,0.0815524299838584
136,0.9408902787072906,0.0818943879282131
137,0.9265837771783704,0.0822363458725679
138,0.9135151299643208,0.0825783038169227
139,0.912335552633926,0.0829202617612774
140,0.913366846553571,0.0832622197056322
141,0.9208666321532324,0.083604177649987
142,0.9302196215124088,0.0839461355943417
143,0.9383473527422976,0.0842880935386965
144,0.9469048249422904,0.0846300514830513
145,0.9504392935388926,0.084972009427406
146,0.9518387249381176,0.0853139673717608
147,0.951036054010821,0.0856559253161156
148,0.9503306702556475,0.0859978832604703
149,0.9492203066383492,0.0863398412048251
150,0.947753809357262,0.0866817991491799
151,0.9465297051409592,0.0870237570935347
152,0.9517528670632752,0.0873657150378894
153,0.956588448891624,0.0877076729822442
154,0.9609805660585754,0.088049630926599
155,0.964949363942848,0.0883915888709537
156,0.9675669831467246,0.0887335468153085
157,0.9700644893908053,0.0890755047596633
158,0.96996570438024,0.089417462704018
159,0.9711696463325716,0.0897594206483728
160,0.971109187975266,0.0901013785927276
161,0.9725964678664794,0.0904433365370823
162,0.9743968017002738,0.0907852944814371
163,0.9762994536550204,0.0911272524257919
164,0.9782919860281228,0.0914692103701467
165,0.9802011036402484,0.0918111683145014
166,0.9811070473531616,0.0921531262588562
167,0.9820639411322806,0.092495084203211
168,0.9770192345291624,0.0928370421475657
169,0.9775716653493852,0.0931790000919205
170,0.9778478275921296,0.0935209580362753
171,0.9765182481166405,0.09386291598063
172,0.9748207639809052,0.0942048739249848
173,0.9744362143161218,0.0945468318693396
174,0.9742195590591848,0.0948887898136943
175,0.9744059032710404,0.0952307477580491
176,0.9784931939574896,0.0955727057024039
177,0.979908727943382,0.0959146636467586
178,0.9817089047977172,0.0962566215911134
179,0.9816759588155888,0.0965985795354682
180,0.9819531366876793,0.096940537479823
181,0.9804855986997482,0.0972824954241777
182,0.9805523126571772,0.0976244533685325
183,0.9802278112811093,0.0979664113128873
184,0.9800998716782652,0.098308369257242
185,0.9796946013065416,0.0986503272015968
186,0.9791974386926354,0.0989922851459516
187,0.9780471033905884,0.0993342430903063
188,0.9770476548388168,0.0996762010346611
189,0.976394532796065,0.1000181589790159
190,0.9756072245177814,0.1003601169233706
191,0.9742776035663664,0.1007020748677254
192,0.9726512046263922,0.1010440328120802
193,0.9708903266917028,0.101385990756435
194,0.9693586338059,0.1017279487007897
195,0.96650704126661,0.1020699066451445
196,0.963977142671027,0.1024118645894993
197,0.9556880565154328,0.102753822533854
198,0.9562012039490532,0.1030957804782088
199,0.9557980660784108,0.1034377384225636
200,0.957626091766507,0.1037796963669183
201,0.9609357245573448,0.1041216543112731
202,0.9630108464130804,0.1044636122556279
203,0.9649317533163476,0.1048055701999826
204,0.9646085063314396,0.1051475281443374
205,0.9652942115089724,0.1054894860886922
206,0.9667081774520988,0.1058314440330469
207,0.9670812773841708,0.1061734019774017
208,0.9672667924489624,0.1065153599217565
209,0.9665130705220788,0.1068573178661112
210,0.9665186316068604,0.107199275810466
211,0.966780127234146,0.1075412337548208
212,0.9679258006039232,0.1078831916991756
213,0.9745773496338848,0.1082251496435303
214,0.9746259908019058,0.1085671075878851
215,0.9742061278894352,0.1089090655322399
