,ac1,b
0,0.9799032148403964,0.034094774651643
1,0.9815020903187396,0.0344862961697442
2,0.9830803308275602,0.0348778176878454
3,0.9870371100175008,0.0352693392059466
4,0.9883674646724064,0.0356608607240478
5,0.989026066844547,0.036052382242149
6,0.9887825716520252,0.0364439037602502
7,0.9889001221670348,0.0368354252783514
8,0.988835388655974,0.0372269467964526
9,0.9889776958451012,0.0376184683145538
10,0.98882157369724,0.038009989832655
11,0.9886214965891214,0.0384015113507562
12,0.9883737751230184,0.0387930328688573
13,0.9882723794343238,0.0391845543869585
14,0.9889287589018252,0.0395760759050597
15,0.9864804694114784,0.0399675974231609
16,0.9828991118831344,0.0403591189412621
17,0.9792939341973276,0.0407506404593633
18,0.9765343775389222,0.0411421619774645
19,0.9728950301974896,0.0415336834955657
20,0.9724553585533768,0.0419252050136669
21,0.9652807318877832,0.0423167265317681
22,0.9578945080964602,0.0427082480498693
23,0.9471985727792772,0.0430997695679705
24,0.9413990520410092,0.0434912910860717
25,0.9347179636715696,0.0438828126041729
26,0.9166373549292828,0.0442743341222741
27,0.903722060870312,0.0446658556403753
28,0.9066475386908798,0.0450573771584765
29,0.9010989023137956,0.0454488986765777
30,0.8912672561203033,0.0458404201946789
31,0.886377877862105,0.0462319417127801
32,0.8902504907956393,0.0466234632308813
33,0.8898093985601212,0.0470149847489825
34,0.8900454734384373,0.0474065062670837
35,0.8921105663158883,0.0477980277851848
36,0.8932177947726233,0.048189549303286
37,0.8967745940244948,0.0485810708213872
38,0.8998172406184385,0.0489725923394884
39,0.8916890559177402,0.0493641138575896
40,0.8784058625289938,0.0497556353756908
41,0.8799970034230338,0.050147156893792
42,0.8858007679777824,0.0505386784118932
43,0.8944680535905386,0.0509301999299944
44,0.907380227328898,0.0513217214480956
45,0.9147164125300274,0.0517132429661968
46,0.9096990515447212,0.052104764484298
47,0.9117379878345472,0.0524962860023992
48,0.915155796547664,0.0528878075205004
49,0.9185719344367964,0.0532793290386016
50,0.9190045338376988,0.0536708505567028
51,0.921930669756956,0.054062372074804
52,0.9232380912896798,0.0544538935929052
53,0.9214282536267744,0.0548454151110064
54,0.9160998780535904,0.0552369366291076
55,0.9132025621786078,0.0556284581472088
56,0.897060376604593,0.05601997966531
57,0.8904623433687201,0.0564115011834112
58,0.8794115924279194,0.0568030227015124
59,0.8689446724198231,0.0571945442196136
60,0.8689080335498622,0.0575860657377148
61,0.8709521255569851,0.0579775872558159
62,0.883273488712199,0.0583691087739171
63,0.8987215439140762,0.0587606302920183
64,0.901515102915626,0.0591521518101195
65,0.9125559203769762,0.0595436733282207
66,0.9234234739493444,0.0599351948463219
67,0.9290756933341674,0.0603267163644231
68,0.9366908776046886,0.0607182378825243
69,0.9428436953030004,0.0611097594006255
70,0.9459542178339198,0.0615012809187267
71,0.9480014588761084,0.0618928024368279
72,0.9494597089179376,0.0622843239549291
73,0.9507365684509984,0.0626758454730303
74,0.9515378310869644,0.0630673669911315
