time,ac1,b
39,0.4408171646596541,0.2955148300371672
40,0.4504893862438521,0.2979416721745541
41,0.4607070856092604,0.300368514311941
42,0.5420365841803263,0.302795356449328
43,0.5152937752112695,0.3052221985867149
44,0.494038826816962,0.3076490407241018
45,0.475940547601255,0.3100758828614887
46,0.5055114841642474,0.3125027249988756
47,0.4966855634634174,0.3149295671362626
48,0.442805905168761,0.3173564092736495
49,0.4846032702595199,0.3197832514110365
50,0.4675671436621704,0.3222100935484234
51,0.4491713877214682,0.3246369356858103
52,0.3744535301933759,0.3270637778231972
53,0.3875500669324564,0.3294906199605841
54,0.3845235773881115,0.331917462097971
55,0.3843449227706454,0.334344304235358
56,0.3812343280965493,0.3367711463727449
57,0.3806189482611787,0.3391979885101318
58,0.3851139726362476,0.3416248306475188
59,0.3799559735634839,0.3440516727849056
60,0.4074396867387216,0.3464785149222926
61,0.3050362204658159,0.3489053570596795
62,0.2222258262368639,0.3513321991970665
63,0.1533434779403453,0.3537590413344534
64,0.1437341600869628,0.3561858834718403
65,0.1064714111080862,0.3586127256092272
66,0.1782421785856957,0.3610395677466141
67,0.2271007388626588,0.3634664098840011
68,0.2128591973324088,0.365893252021388
69,0.2181409889885769,0.368320094158775
70,0.2524081322062532,0.3707469362961618
71,0.2957240797659672,0.3731737784335488
72,0.2999074637047902,0.3756006205709357
73,0.2588382181886006,0.3780274627083226
74,0.3058310514426737,0.3804543048457096
75,0.3285737992725445,0.3828811469830965
76,0.3337022192694941,0.3853079891204834
77,0.3369744943660943,0.3877348312578703
78,0.3437031612384481,0.3901616733952572
79,0.3645262197308849,0.3925885155326442
80,0.4058335305311273,0.3950153576700311
81,0.3680298362889277,0.397442199807418
82,0.3764002293272003,0.399869041944805
83,0.428383108906175,0.4022958840821918
84,0.465225142181656,0.4047227262195788
85,0.4948238772050849,0.4071495683569657
86,0.5028079032949235,0.4095764104943526
87,0.5684069439456274,0.4120032526317396
88,0.5408591481554265,0.4144300947691265
89,0.5640135815048057,0.4168569369065134
90,0.5709625423383973,0.4192837790439003
91,0.6212493043614098,0.4217106211812873
92,0.5900478848556366,0.4241374633186742
93,0.5753673115300364,0.4265643054560611
94,0.5778278114081953,0.428991147593448
95,0.5872124505204532,0.431417989730835
96,0.5743328081373544,0.4338448318682218
97,0.5691135256509612,0.4362716740056088
98,0.5635857870234667,0.4386985161429957
99,0.564537049975844,0.4411253582803827
100,0.5592368440982554,0.4435522004177696
101,0.5544699868378344,0.4459790425551565
102,0.5708622465050095,0.4484058846925435
103,0.5659346899495519,0.4508327268299303
104,0.6104360412516491,0.4532595689673173
105,0.6030650903361946,0.4556864111047042
106,0.5998360161555547,0.4581132532420912
107,0.62050646033192,0.460540095379478
108,0.6564287440659771,0.462966937516865
109,0.6224026672648494,0.4653937796542519
110,0.6201752172466597,0.4678206217916388
111,0.6180125589678083,0.4702474639290258
112,0.6230320361879129,0.4726743060664127
113,0.5869764705600276,0.4751011482037997
114,0.5959714547875095,0.4775279903411865
115,0.5974286202621287,0.4799548324785735
116,0.5906064845904817,0.4823816746159604
117,0.5729524121062399,0.4848085167533473
118,0.5436990331258199,0.4872353588907342
119,0.4751482255660585,0.4896622010281212
120,0.491192280224294,0.492089043165508
121,0.5230062663603794,0.494515885302895
122,0.4706255703608755,0.4969427274402819
123,0.4643436318672276,0.4993695695776688
124,0.4640169835763388,0.5017964117150558
125,0.4624452167570489,0.5042232538524427
126,0.4603680086870673,0.5066500959898297
127,0.4596478141018021,0.5090769381272165
128,0.4712631939955365,0.5115037802646035
129,0.4742299173080556,0.5139306224019904
130,0.4568530433213487,0.5163574645393774
131,0.5393825543365949,0.5187843066767642
132,0.5560977324405973,0.5212111488141512
133,0.5456569864983571,0.5236379909515381
134,0.5466545432615197,0.526064833088925
135,0.4163303164845269,0.528491675226312
136,0.4195074745483016,0.5309185173636989
137,0.4224591689885104,0.5333453595010859
138,0.4263797872196322,0.5357722016384727
139,0.4239838991287585,0.5381990437758597
140,0.4251598391680196,0.5406258859132466
141,0.4398529506745828,0.5430527280506335
142,0.3516775615228368,0.5454795701880204
143,0.373918308077966,0.5479064123254074
144,0.3794378196734566,0.5503332544627942
145,0.3732303834818257,0.5527600966001812
146,0.3621991232051699,0.5551869387375682
147,0.2586126751697885,0.5576137808749551
148,0.2307854270026985,0.560040623012342
149,0.2394929063165385,0.5624674651497289
150,0.2508151009069002,0.5648943072871159
151,0.2010008731310063,0.5673211494245027
152,0.2063161276950662,0.5697479915618897
153,0.1051709957161654,0.5721748336992766
154,0.0555612120800388,0.5746016758366636
155,0.0396962411290279,0.5770285179740504
156,0.0406655400936216,0.5794553601114374
157,0.0227911044075071,0.5818822022488243
158,0.1199726666312627,0.5843090443862112
159,0.267045498071022,0.5867358865235982
160,0.2303163309421591,0.5891627286609851
161,0.247069699777707,0.591589570798372
162,0.3163084704580393,0.5940164129357589
163,0.3634643992135595,0.5964432550731459
164,0.3993542340097283,0.5988700972105327
165,0.403664679891872,0.6012969393479197
166,0.4081677594159404,0.6037237814853066
167,0.3331544455614785,0.6061506236226936
168,0.3650227626273394,0.6085774657600804
169,0.3742648358656334,0.6110043078974674
170,0.3747961335232212,0.6134311500348544
171,0.3751644789674873,0.6158579921722412
172,0.3805024418869409,0.6182848343096282
173,0.3784836687724114,0.6207116764470151
174,0.4564618385515946,0.6231385185844021
175,0.4612396120206177,0.6255653607217889
176,0.459611164141391,0.6279922028591759
177,0.4577964009546288,0.6304190449965628
178,0.4527562020364715,0.6328458871339497
179,0.4513892991355309,0.6352727292713366
180,0.4289577310399199,0.6376995714087236
181,0.4836075222774116,0.6401264135461106
182,0.4686282331871799,0.6425532556834974
183,0.4639309355243421,0.6449800978208844
184,0.4632973699846606,0.6474069399582713
185,0.4646515478501201,0.6498337820956582
186,0.4992519027059346,0.6522606242330451
187,0.5123489195081444,0.6546874663704321
188,0.5163331709666958,0.6571143085078189
189,0.5199908607363142,0.6595411506452059
190,0.5361984122274083,0.6619679927825928
191,0.4973482100819629,0.6643948349199797
192,0.5284160643261363,0.6668216770573666
193,0.5242667283948571,0.6692485191947536
194,0.5091218878720128,0.6716753613321406
195,0.5270125034963246,0.6741022034695274
196,0.4218003647899002,0.6765290456069144
197,0.4490582238523512,0.6789558877443013
198,0.3520914358420306,0.6813827298816882
199,0.3764898202596353,0.6838095720190751
200,0.395691598953769,0.6862364141564621
201,0.3455448477203811,0.688663256293849
202,0.3330981788326416,0.6910900984312359
203,0.2523849478736151,0.6935169405686228
204,0.220371852926875,0.6959437827060098
205,0.1793799604771137,0.6983706248433967
206,0.2631369551595069,0.7007974669807836
207,0.2323859375108611,0.7032243091181705
208,0.2910314490100603,0.7056511512555574
209,0.3576219107273369,0.7080779933929443
210,0.4226573767697182,0.7105048355303313
211,0.4271554262325854,0.7129316776677183
212,0.4316691434782351,0.7153585198051051
213,0.4132057498351189,0.7177853619424921
214,0.3895023812779254,0.720212204079879
215,0.3940650018359777,0.7226390462172659
216,0.3998741286583097,0.7250658883546528
217,0.4105509150150365,0.7274927304920398
218,0.3957573490220691,0.7299195726294266
219,0.4028943541982815,0.7323464147668136
220,0.398472008666981,0.7347732569042005
221,0.360273963359165,0.7372000990415875
222,0.2632355750086783,0.7396269411789744
223,0.2640616617658395,0.7420537833163613
224,0.2575684534841337,0.7444806254537483
225,0.2724379811985375,0.7469074675911351
226,0.2998052815322511,0.7493343097285221
227,0.3193209885043779,0.751761151865909
228,0.3317573524026999,0.754187994003296
229,0.3515408849273691,0.7566148361406828
230,0.3897940822036558,0.7590416782780698
231,0.3899403666781881,0.7614685204154567
232,0.3914971608256116,0.7638953625528436
233,0.3980180564818761,0.7663222046902306
234,0.3631964996245915,0.7687490468276175
235,0.404140932500356,0.7711758889650044
236,0.3585708543779486,0.7736027311023913
237,0.3679876906442934,0.7760295732397783
238,0.3269710407093462,0.7784564153771651
239,0.3068435829181326,0.7808832575145521
240,0.3153831494438551,0.783310099651939
241,0.295209275860251,0.785736941789326
242,0.3163237804383114,0.7881637839267128
243,0.3276555172437881,0.7905906260640998
244,0.3789823122412259,0.7930174682014867
245,0.3922093737573419,0.7954443103388736
246,0.3965463774324327,0.7978711524762606
247,0.3506512714606461,0.8002979946136475
248,0.2838123604380607,0.8027248367510345
249,0.1950296997501497,0.8051516788884213
250,0.1579549109829794,0.8075785210258083
251,0.1225694269496921,0.8100053631631952
252,0.110124766534826,0.8124322053005821
253,0.1623766543772205,0.814859047437969
254,0.1989002256424636,0.817285889575356
255,0.2179966904717694,0.8197127317127428
256,0.2322439670338697,0.8221395738501298
257,0.2546366388983811,0.8245664159875168
258,0.2495889863442976,0.8269932581249037
259,0.2818834339773763,0.8294201002622906
260,0.3653693393912687,0.8318469423996775
261,0.4784224209766538,0.8342737845370645
262,0.458225888189361,0.8367006266744513
263,0.4612933653277895,0.8391274688118383
264,0.4627871331874896,0.8415543109492252
265,0.4561990471725268,0.8439811530866121
266,0.4437943765927858,0.846407995223999
267,0.42863639413595,0.848834837361386
268,0.4134888494115125,0.851261679498773
269,0.3881797942114051,0.8536885216361598
270,0.3833635779797885,0.8561153637735468
271,0.4010600328046134,0.8585422059109337
272,0.3829684457670756,0.8609690480483206
273,0.4432630698767452,0.8633958901857075
274,0.5500147293627748,0.8658227323230945
275,0.5725693028075102,0.8682495744604813
276,0.5640707637682989,0.8706764165978683
277,0.5877782163054724,0.8731032587352552
278,0.6396017180753636,0.8755301008726422
279,0.6274287862438565,0.877956943010029
