Time,x,b
0,7.422574616916532,0.2008679866790771
1,8.910611205555735,0.203294828816464
2,7.715304771590826,0.205721670953851
3,11.20524249671028,0.2081485130912379
4,10.868963592496511,0.2105753552286248
5,10.371292870465338,0.2130021973660117
6,10.008736846202178,0.2154290395033987
7,7.374608972774077,0.2178558816407856
8,8.259075363259967,0.2202827237781725
9,8.196099495334666,0.2227095659155594
10,9.238090681478903,0.2251364080529464
11,10.109872995521542,0.2275632501903333
12,10.850190124906591,0.2299900923277202
13,11.59050725429164,0.2324169344651071
14,8.206034291696675,0.2348437766024941
15,8.318740664662702,0.237270618739881
16,8.431447037628729,0.2396974608772679
17,8.544153410594756,0.2421243030146548
18,8.656859783560783,0.2445511451520418
19,8.76956615652681,0.2469779872894287
20,8.882272529492838,0.2494048294268156
21,11.761967964265915,0.2518316715642025
22,11.324093925429995,0.2542585137015895
23,10.661760144117494,0.2566853558389764
24,9.99942636280502,0.2591121979763633
25,9.13419074587106,0.2615390401137503
26,8.683164767472528,0.2639658822511372
27,8.081626300060497,0.2663927243885241
28,7.821866269972384,0.268819566525911
29,7.56210623988427,0.2712464086632979
30,8.744153593377764,0.2736732508006849
31,11.599497042664868,0.2761000929380718
32,8.793370175328528,0.2785269350754587
33,7.003910312343703,0.2809537772128456
34,7.833498619731872,0.2833806193502326
35,8.389185747017036,0.2858074614876195
36,8.944872874302225,0.2882343036250064
37,9.500560001587402,0.2906611457623934
38,8.820989128605932,0.2930879878997803
39,8.44086582259789,0.2955148300371672
40,8.179108195535976,0.2979416721745541
41,8.179108195535976,0.300368514311941
42,8.179108195535976,0.302795356449328
43,8.560655342060448,0.3052221985867149
44,8.93564177282513,0.3076490407241018
45,7.722376793062182,0.3100758828614887
46,9.376432944833562,0.3125027249988756
47,8.93564177282513,0.3149295671362626
48,5.369895149940236,0.3173564092736495
49,7.247183389620264,0.3197832514110365
50,9.124471629300247,0.3222100935484234
51,9.83546436844737,0.3246369356858103
52,7.753853622983355,0.3270637778231972
53,10.349774327805363,0.3294906199605841
54,9.103344953210785,0.331917462097971
55,9.408544917022464,0.334344304235358
56,8.750822256185284,0.3367711463727449
57,8.341796080495198,0.3391979885101318
58,7.5892719595353535,0.3416248306475188
59,8.81297272297717,0.3440516727849056
60,8.554470285557198,0.3464785149222926
61,9.058170513684308,0.3489053570596795
62,9.561870741811443,0.3513321991970665
63,8.115265921205175,0.3537590413344534
64,7.92440555762315,0.3561858834718403
65,10.448708923412248,0.3586127256092272
66,10.448708923412248,0.3610395677466141
67,10.448708923412248,0.3634664098840011
68,8.996036310977626,0.365893252021388
69,9.463922164889487,0.368320094158775
70,9.692175348783868,0.3707469362961618
71,10.0797165427248,0.3731737784335488
72,8.678379916553096,0.3756006205709357
73,6.401599694272166,0.3780274627083226
74,7.372072925400585,0.3804543048457096
75,7.725737641854805,0.3828811469830965
76,8.179108195535976,0.3853079891204834
77,8.179108195535976,0.3877348312578703
78,7.702581475717365,0.3901616733952572
79,6.607127627246905,0.3925885155326442
80,6.797524077194346,0.3950153576700311
81,9.242719851196282,0.397442199807418
82,11.131219260030262,0.399869041944805
83,10.756221575624451,0.4022958840821918
84,10.381223891218626,0.4047227262195788
