,DEV,b
0,0.7561505104271918,0.4411253582803827
1,0.5379115234948536,0.4896622010281212
2,0.6653181559744669,0.5381990437758597
3,0.6900404095059168,0.5867358865235982
4,0.7015622292117095,0.6352727292713366
5,0.6927677186360304,0.6838095720190751
6,0.7189369905823351,0.7323464147668136
7,0.6180267504784802,0.7808832575145521
8,0.582291782053982,0.8294201002622906
9,0.6118963930605071,0.877956943010029
10,0.6058600643958828,0.9264937857577676
11,0.755425148743154,0.975030628505506
12,0.7356097370929007,1.0235674712532443
13,0.542672941943402,1.0721043140009832
14,0.7264003529107446,1.1206411567487216
15,0.6903300809905447,1.16917799949646
