x,b,residuals
7.422574616916532,0.2008679866790771,-2.127755698396297
9.692175348783868,0.2017080116271972,0.1619422573206215
7.422574616916532,0.2063160037994384,-2.087607337266987
11.20524249671028,0.206466007232666,1.7150482421745927
11.20524249671028,0.2104020023345947,1.734949580209987
8.93564177282513,0.2115719890594482,-0.5148546578933733
10.448708923412248,0.2124839973449707,1.0178913700458647
9.692175348783868,0.2175480079650879,0.2809062867615388
6.666041036966735,0.2179500102996826,-2.725819935354357
10.448708923412248,0.218646011352539,1.0761056261547193
7.422574616916532,0.2209079933166503,-1.930936890913604
9.692175348783868,0.2261939907073974,0.3575743817724479
11.961776068677892,0.2336339950561523,2.645884638495012
11.961776068677892,0.2339699935913085,2.664374247581824
8.179108195535976,0.2342639923095703,-1.100035494023837
8.93564177282513,0.2505539989471435,-0.3254799730500775
11.961776068677892,0.2519219970703125,2.71843415626948
9.692175348783868,0.2602379894256592,0.4663655713318633
8.179108195535976,0.2637660026550293,-1.029415958662753
10.448708923412248,0.264665994644165,1.257228807514407
8.179108195535976,0.2654819869995117,-0.9955642905151034
7.422574616916532,0.2725500011444092,-1.7355171692242708
11.961776068677892,0.2764080047607422,2.82004709948537
9.692175348783868,0.2769419860839843,0.5665990425571152
11.20524249671028,0.2776439952850342,2.0956246136679297
8.93564177282513,0.2783339881896972,-0.1581869096452255
6.666041036966735,0.2814119911193847,-2.412130405388041
7.422574616916532,0.2815859985351562,-1.6400264748494786
9.692175348783868,0.2914979839324951,0.6451045147767367
8.179108195535976,0.2917799949645996,-0.8524220564905143
8.93564177282513,0.2923560047149658,-0.080275362664608
8.179108195535976,0.2971859836578369,-0.8210496547380366
8.179108195535976,0.3032219982147217,-0.8050557279055042
8.93564177282513,0.3071880054473876,-0.0321901931966603
8.93564177282513,0.3092700004577636,-0.0154011571360417
7.422574616916532,0.3096360111236572,-1.5110866902791456
9.692175348783868,0.3129659843444824,0.7766262018015713
8.93564177282513,0.3144540023803711,0.0390317781691802
8.93564177282513,0.3155459976196288,0.0587780702667792
5.152973873076146,0.3170759868621826,-3.7036221926377184
10.448708923412248,0.3239219856262207,1.6037576045612827
7.422574616916532,0.3274499988555908,-1.4117882384901683
8.179108195535976,0.3277559852600097,-0.6459018351286527
8.179108195535976,0.3289080047607421,-0.6379547442269153
10.448708923412248,0.3292979907989501,1.63812045756063
8.93564177282513,0.3322439861297607,0.129990381278187
9.692175348783868,0.3356040000915527,0.8897977309814173
7.422574616916532,0.3384179878234863,-1.3783165149106127
9.692175348783868,0.3386999988555908,0.8908870027953615
8.179108195535976,0.3392579841613769,-0.6245089676762525
8.179108195535976,0.3404459953308105,-0.6287283648326873
7.422574616916532,0.3419579887390137,-1.391253091148957
8.179108195535976,0.3422159957885742,-0.6423143906970079
8.93564177282513,0.3439320087432861,0.1051878446071992
8.179108195535976,0.3446700096130371,-0.6617076591674476
9.692175348783868,0.3519600105285644,0.8397093338225563
8.179108195535976,0.3535560035705566,-0.686238368118266
7.422574616916532,0.3559620094299316,-1.4567926551832562
10.448708923412248,0.35731201171875,1.5541890903785749
10.448708923412248,0.3652799892425536,1.5378559468251272
8.93564177282513,0.3655799961090087,0.0073545955147888
9.692175348783868,0.3695040035247802,0.7454928856181962
9.692175348783868,0.369581995010376,0.7263804791387436
9.692175348783868,0.3712199878692627,0.706853971672551
