,residuals,u
0,0.6059224343061942,1.38
1,0.4320118575973879,1.3798811997029992
2,0.0036172677538388,1.3794158985397462
3,0.5606266468998342,1.3783754959387398
4,0.5058602865344142,1.3781648954122383
5,0.1971193526471211,1.3777175942939857
6,-0.2307100601463503,1.3770101925254812
7,0.3609627855297503,1.376027390068475
8,-0.3278364830937903,1.3747961869904677
9,-0.3784093043168468,1.3739996849992124
10,-0.2232222657328861,1.372479581198953
11,-0.5230529463343032,1.3722932807332018
12,-0.3735339514969951,1.3721312803282006
13,-0.7490439375318374,1.3714697786744463
14,-0.3851029592485133,1.37041857604644
15,-0.6457680656151865,1.370253875634689
16,0.1524348785330858,1.3696850742126854
17,0.0657941902679795,1.3694141735354337
18,0.3009809775628014,1.3689101722754309
19,0.3678613711003891,1.3682594706486766
20,0.6766630927036772,1.3681532703831758
21,0.6532259385774069,1.3668347670869176
22,0.4990396734960995,1.3663352658381644
23,0.5233454954123999,1.3660031650079123
24,-0.1267664009992017,1.3643129607824018
25,-0.2106040081492324,1.362129555323888
26,-0.1080867945501609,1.362099855249638
27,-0.331949122138667,1.3618496546241363
28,-0.1320573657737327,1.3612826532066329
29,-0.1780559252018747,1.3602638506596263
30,0.0539218595999386,1.3594520486301214
31,0.025109001325859,1.358281145702864
32,-0.403023654498611,1.3576574441436102
33,-0.1383003952798276,1.356797041992605
34,0.0788017365874225,1.3566413416033538
35,-0.2801155723917077,1.3549439373598433
36,-0.6745059215280662,1.3546127365318412
37,-0.7763755076103962,1.3540529351323378
38,-0.4530469453859496,1.353606534016335
39,-0.3457125315584335,1.353594833987085
40,0.1698803941965252,1.353151132877832
41,0.3004235409931652,1.3523798309495774
42,0.194938421273946,1.3517525293813233
43,0.0303515937002316,1.35119272798182
44,0.2046683857166158,1.3510361275903189
45,-0.3312229742411432,1.3493981234953087
46,0.0153999017555293,1.3492064230160574
47,0.0832506121834057,1.349119122797807
48,0.1342364320727256,1.3490435226088064
49,-0.4604287618993226,1.3481264203160508
50,-0.2810242439063017,1.3475594188985471
51,-0.1727264719877439,1.3474775186937966
52,-0.6041881046108983,1.3470410176025438
53,-0.7538024806653993,1.3456541141352854
54,-0.2253505638244632,1.3444139110347777
55,-0.1365957040230228,1.3440737101842757
56,0.1854079303092248,1.3428002070005174
57,-0.204582067764818,1.3425320063300157
58,-0.1479106141641182,1.3423583058957649
59,0.076251940421514,1.341503303758259
60,0.1039239552505932,1.3413647034117584
61,-0.6705625581268464,1.3407716019290048
62,-0.5483842689586709,1.3405718014295034
63,-0.2747577075979848,1.3405259013147532
64,-0.1314383731706243,1.3399030997577492
65,-0.7112719615953438,1.3394701986754969
