,residuals,u
0,1.2397944130996166,1.38
1,-0.2046584054620552,1.3771568928922322
2,-0.0723632832820726,1.3771244928112318
3,0.1077809263189237,1.3770443926109814
4,-0.0413374177767877,1.376645691614229
5,-0.0293907299195552,1.3763990909977273
6,0.1439436001740546,1.376042690106725
7,-0.1302195840922309,1.3757177892944732
8,0.0988155079692774,1.37521558803897
9,0.5119336738694074,1.3747808869522171
10,0.5802336782184057,1.3739618849047122
11,0.4264749263870726,1.3736558841397102
12,0.384028684408463,1.3734308835772089
13,0.2738249712522247,1.371916179790449
14,0.1414652942631278,1.3698506746266863
15,0.0073309454605237,1.3682027705069262
16,0.0562774294116934,1.368140670351676
17,-0.2756594786539494,1.3673000682501706
18,0.062107728577871,1.3667033667584167
19,-0.0158708974230989,1.3666286665716665
20,0.1822301143680533,1.366413566033915
21,0.6332591055829084,1.3657196642991607
22,0.1570354943472125,1.362755056887642
23,-0.3405390930453222,1.3597940494851235
24,-0.3746028024741576,1.3591118477796194
25,-0.7311922218463565,1.3561094402736005
26,-0.4175583776604412,1.3559132397830993
27,-0.309828832062692,1.355876339690849
28,-0.5636782221388899,1.3545524363810908
29,-1.1146840984765165,1.3538900347250866
30,-0.7728841509333506,1.3537352343380855
31,-0.560332018251188,1.3534337335843338
32,-0.5798612632202094,1.352334830837077
33,-0.6735744465552784,1.3518983297458242
34,-0.619153154994649,1.350893927234818
35,-0.2605972879553633,1.350263925659814
36,-0.1087524793995839,1.349954324885812
37,0.1182490511455967,1.3496393240983102
38,0.0696342388137623,1.3494026235065586
39,-0.1627455529832673,1.3488671221678052
40,-0.0559275733411936,1.348627721569304
41,-0.3483949811016487,1.3485332213330532
42,-0.2026537358467521,1.3482380205950515
43,-0.3575583498784453,1.3481048202620505
44,-0.1549403109589775,1.34802562006405
45,0.323636230378554,1.3475108187770468
46,0.1408901781379086,1.3474235185587964
47,-0.0448717866008223,1.3471985179962949
48,-0.1456204544247157,1.3455317138292844
49,-0.0809037444732894,1.3454219135547838
50,-0.195873786821437,1.3451924129810324
51,-0.1936551451470336,1.345143812859532
52,-0.114511450156101,1.3447703119257797
53,0.0232442624478039,1.344683911709779
54,-0.0131411528304283,1.3442753106882763
55,0.3132089023915227,1.3430945077362693
56,0.4045359462369333,1.342570706426766
57,0.3079738244633745,1.342253905634764
58,0.4049289661115267,1.3421648054120134
59,0.4404783798482867,1.3409309023272558
60,0.0657677210713814,1.340477301193253
61,-0.1067532375095652,1.3399471998679997
62,-0.340578935295639,1.3394935987339966
63,-0.2345205599287965,1.3394800987002466
64,0.4527028576209204,1.337920394800987
65,0.512058369204226,1.3378960947402367
66,0.3725116919037532,1.3375711939279846
67,-0.0601392246564387,1.3358044895112238
68,-0.2476637941185799,1.3356172890432223
69,-0.1800805406247718,1.335511088777722
70,0.3554051849802135,1.3343680859202147
71,0.5474390732787242,1.3342996857492142
72,0.7095697163525188,1.3341457853644634
73,0.8864297036374751,1.333930684826712
74,0.835624838001138,1.3338226845567114
75,0.3835441946086462,1.3335697839244598
76,-0.2045538003466163,1.3322728806822015
77,0.4788216913179326,1.3315987789969477
78,-0.0064731381656315,1.330579976449941
79,0.1297638046737006,1.3305070762676905
80,0.2861462414867333,1.329616974042435
81,0.5381639088134307,1.3281175702939256
82,0.04473990626974,1.3267756669391673
83,-0.2264500487486316,1.3264552661381652
84,-0.5312551013165603,1.325779364448411
85,-0.270009904270978,1.3255363638409094
86,-0.0214014115426266,1.325284363210908
87,0.4171875368261339,1.3239748599371497
88,0.3388718014641085,1.3230235575588938
89,-0.0664061813583316,1.3200742501856253
90,-0.4790436650074525,1.3191580478951197
91,-0.5005877983433606,1.319024847562119
92,-0.3733523397925182,1.319007747519369
93,-0.193212077984981,1.3189699474248684
94,0.0755241948442062,1.318265245663114
95,-0.1916736141983506,1.317465143662859
96,0.3230059660942856,1.3170898427246067
97,0.6089765736968502,1.3165687414218534
98,-0.084771798695499,1.3157335393338483
99,0.3367549943411063,1.3144798361995904
100,-0.3229979162979361,1.311979629949075
101,-0.1525772099636242,1.311670029175073
102,-0.098423618571303,1.3113361283403209
103,-0.1738686916563097,1.3111435278588195
104,0.2087341476897677,1.310923927309818
105,0.2814001087699012,1.3101832254580636
106,0.088224305614915,1.3092175230438077
107,-0.5206514434333371,1.3061422153555382
108,-0.5901634636395556,1.3054762136905342
109,-0.6477988642479318,1.3053331133327832
110,-0.1152918800236193,1.304173010432526
111,0.0755467796583388,1.3037536093840234
112,-0.3467833215560745,1.3031398078495195
113,-0.108314595893546,1.301950004875012
114,-0.0288785722689226,1.3018474046185116
115,0.0613382050017321,1.3016728041820105
116,0.1260588511924538,1.3007647019117548
117,0.1190335467989598,1.300647701619254
118,0.2545291548666455,1.3003660009150022
119,0.2546659193398,1.2999537998844997
120,0.0290372686587261,1.2992931982329954
121,-0.0983923790298604,1.2975498938747343
122,-0.0351746826844419,1.297290693226733
123,0.1022954993067628,1.2972537931344827
124,0.6362222917686609,1.2969171922929807
125,0.3163406787110716,1.2964536911342277
126,0.3095216607677571,1.2960324900812252
127,0.1367777302162949,1.2950253875634687
128,0.2186549930889896,1.2949578873947185
129,0.2427278857123269,1.2944457861144651
130,-0.0167187794554593,1.2926097815244535
131,0.0681850398553365,1.2925422813557033
132,0.2995436196160881,1.292319980799952
133,-0.208921692176375,1.2918168795421987
134,0.1908148299420418,1.2893436733591832
135,0.1866801245127476,1.2884562711406775
136,-0.220019471758178,1.287378068445171
137,-0.0916041982875981,1.286576166440416
138,-0.2309679860044298,1.2862719656799142
139,-0.1893795255613781,1.285313463283658
140,-0.3766496426754884,1.2848220620551551
141,-0.0074521497539876,1.284634861587154
142,0.3695278920683336,1.2841074602686506
143,0.3939723590112862,1.2840372600931502
144,0.1222704924026629,1.2827619569048925
145,-0.0494129668106211,1.2816945542363856
146,0.0965338972415565,1.281616254040635
147,0.0408983066799351,1.279762249405623
148,-0.0893464638436398,1.2791115477788693
149,-0.0770226793949859,1.2774186435466088
150,0.0931549511369098,1.2763080407701015
151,-0.0668244334155474,1.2758859397148492
152,0.1993401494901263,1.2754863387158468
153,0.2974888029676208,1.2754395385988464
154,0.4436308800795814,1.2744495361238402
155,0.4572321635135381,1.2740571351428378
156,0.5869693954816739,1.2739068347670868
157,0.5321924572547232,1.2732705331763328
158,-0.2466539507397556,1.267686919217298
159,-0.2519281448994661,1.2674376185940464
160,-0.1839930956966782,1.2671280178200446
161,0.0770728911919604,1.2669786174465436
162,-0.1270493304601814,1.2664953162382906
163,0.262340091043427,1.2657285143212855
164,-0.0796872323485899,1.265120112800282
165,-0.0913307895628463,1.2646836117090292
166,-0.176080825755946,1.2638268095670238
167,-0.0462375005254784,1.2638070095175238
168,-0.0163409090945378,1.2636468091170228
169,-0.187709667313527,1.2610557026392566
170,0.2160347501823025,1.2592052980132449
171,0.277445516123862,1.2591836979592448
172,0.2533121607581279,1.258737296843242
173,0.1157873327815082,1.2585347963369908
174,-0.1160404623635713,1.257456593641484
175,-0.0734128502734847,1.2572288930722326
176,-0.7688398586129779,1.2536810842027104
177,-0.8090249835491932,1.2533363833409583
178,-0.5517732534675588,1.2525866814667037
179,-0.4047867159113707,1.2523670809177023
180,-0.1860981257791536,1.252353580883952
181,-0.5950569255082883,1.251211478028695
182,-0.3814853797926503,1.2511709779274447
183,-0.035406164746405,1.250844277110693
184,0.0719889122096901,1.2508055770139426
185,0.1483643433565475,1.2500207750519376
186,0.1137767526834068,1.249315173287933
187,0.088697663911148,1.2482180705451762
188,-0.5822094552828503,1.2469364673411685
189,-0.5137231633282227,1.246890567226418
190,-0.4326159457405651,1.2464828662071654
191,-0.378537421792771,1.246238065595164
192,-0.3231273649140007,1.2452318630796575
193,-0.1895276468430324,1.2450581626454065
194,-0.219694522024497,1.2449267623169058
195,-0.1921249317612137,1.2448745621864057
196,0.0064442756796552,1.2440267600669002
197,-0.2982214608554159,1.2426902567256417
198,-0.0817138282845348,1.2424463561158905
199,-0.3692269712215648,1.241620154050385
200,-0.0332859874388873,1.2414914537286343
201,-0.3331786710953679,1.2403061507653768
202,-0.3718171732961082,1.2389741474353686
203,-0.1271291190935812,1.238902147255368
204,-0.0038806961955515,1.238886847217118
205,0.0781896469184744,1.238884147210368
206,0.0823530258723508,1.238682546706367
207,0.1944276115042953,1.2385943464858662
208,0.3439560490002691,1.237934644836612
209,0.0096599164396025,1.2373280433201082
210,0.0387382550072743,1.237278543196358
211,0.0830892751049532,1.236947342368356
212,-0.2491586570599224,1.236478441196103
213,0.003633952560051,1.2359744399360997
214,-0.2378121724182733,1.2354749386873467
215,-0.0305358818687864,1.2351104377760944
216,0.0189705187747222,1.2351041377603442
217,-0.0233794452986444,1.233766734416836
218,0.2671086886378475,1.2333806334515836
219,0.2447234357044294,1.2333158332895833
220,0.2878714982360861,1.232969332423331
221,-0.1803397616415054,1.2320423301058252
222,-0.138960413157406,1.231400628501571
223,0.0242017995215064,1.2313367283418208
224,0.4259523167967813,1.2303836259590648
225,-0.2398074351086734,1.2298652246630617
226,-0.0305997042648868,1.2295106237765594
227,0.1635783694146653,1.2291713229283072
228,-0.1322097812179663,1.228492721231803
229,0.1893604362730343,1.2282470206175515
230,0.079641024815146,1.2279329198322997
231,0.128775852778574,1.2277268193170483
232,0.2252610488244499,1.2273992184980462
233,0.4510272262548938,1.2260429151072878
234,0.4683236101896568,1.2259898149745374
235,0.5083093237188905,1.2258953147382867
236,0.4755199648826078,1.224654211635529
237,0.4623525513592881,1.2245705114262786
238,0.8074598133226232,1.2237173092932732
239,0.8809661840857643,1.2236489091222726
240,0.500230267097379,1.2223376058440143
241,0.3588325621651052,1.222267405668514
242,0.4326538540621527,1.2199498998747496
243,-0.0411387514025705,1.2181471953679883
244,0.5639229697363248,1.2175414938537346
245,0.3746569712976679,1.2161320903302255
246,-0.1692942745801247,1.2143113857784644
247,-0.1700800979348287,1.2134077835194588
248,-0.1546956293212247,1.213300683251708
249,-0.4258436754531658,1.211914679786699
250,-0.659746119615761,1.2116041790104477
251,-0.5086791929209085,1.2113062782656956
252,-0.0301866896519413,1.2107860769651924
253,-0.0037782880100394,1.210741076852692
254,0.0245072901784624,1.2099967749919374
255,0.329822616037859,1.2099112747781868
256,-0.11251446281085,1.2095071737679344
257,-0.3197807017176615,1.20877907194768
258,-0.2413287810364863,1.2087043717609294
259,0.3300884364259104,1.2077269693174233
260,-0.0106066516610781,1.2074641686604215
261,-0.1116339083149569,1.2064318660796651
262,0.422181729798524,1.2038182595456488
263,0.3640956421464807,1.203698559246398
264,0.3873911997109189,1.203545558863897
265,-0.1531588686808618,1.2027652569131422
266,-0.0613763287964275,1.2027553568883922
267,0.2133309501496683,1.2020164550411376
268,0.9632994516694566,1.2015097537743844
269,0.9138189347801812,1.2011542528856325
270,0.6710635889554055,1.20084555211388
271,-0.3061466467988794,1.1999662499156247
272,0.4330707206987085,1.1985451463628658
273,-0.0974137948974203,1.1980528451321129
274,0.0011171906094205,1.1979934449836125
275,-0.2457781011225392,1.1972545431363577
276,-0.0243147622269361,1.1972455431138578
277,-0.1008242065874469,1.1961295403238508
278,0.0171233096194782,1.1960638401596004
279,-0.1063191137056378,1.1950090375225937
280,-0.0082630902878122,1.1929363323408309
281,0.1879928051364459,1.1928994322485806
282,0.5018710798920551,1.1925052312630782
283,0.1827320559260101,1.1913289283223207
284,0.2365203522458614,1.1910724276810691
285,0.3063260567354859,1.1898925247313117
286,0.1372733878476424,1.1869720174300435
287,0.2384514020073993,1.186233115582789
288,0.1756173980212452,1.185305213263033
289,0.0913823909879738,1.1847085117712794
290,-0.5245668906206902,1.181491903729759
291,-0.4649068505484592,1.1801914004785012
292,-0.5520295013088798,1.1789421973554934
293,-0.5218784070665379,1.1787954969887424
294,-0.5880406428442484,1.177616494041235
295,-0.4146374144359015,1.177599393998485
296,-0.0078420797574949,1.177143092857732
297,-0.0343780251043881,1.1766813917034793
298,0.0333720351978286,1.1766660916652292
299,-0.0206650519010054,1.1765355913389783
300,0.4728266698531342,1.1757588893972235
301,0.3873251359499932,1.175545588863972
302,0.4632105641292696,1.1754546886367216
303,0.0974743996471829,1.173137182842957
304,-0.0894872214531687,1.1694678736696842
305,0.042388785227331,1.169246473116183
306,0.0944067498040794,1.1689908724771811
307,0.2106932185679966,1.1689593723984308
