,tsid,x,c,p,k
0,1,0.232715927004351,0.2082101429946871,-0.0672795862049108,0.38
1,1,0.2355343760422327,0.2067634392424099,0.0010699786320669,0.380162993146879
2,1,0.2321054251374099,0.2088928441612489,0.0016412798183433,0.3803259862937581
3,1,0.2290942458241717,0.2101241599077281,0.0,0.3805297277273569
4,1,0.2316299116504585,0.2090777164061769,0.0025030220919928,0.380692720874236
5,1,0.2254403754203701,0.2126372996352925,0.0043065107797248,0.3808964623078348
6,1,0.2267996044165842,0.2112095439734831,0.0050560404398686,0.3810594554547138
7,1,0.2261613875204415,0.2104537161603994,0.0093750863278726,0.3812631968883126
8,1,0.2246208308149788,0.2087788121199895,0.0079669217640909,0.3814261900351917
9,1,0.2235121598915443,0.207356988375137,0.0083402424451135,0.3816299314687905
10,1,0.2235455655423132,0.2086727830647757,0.0028347810936317,0.3817929246156695
11,1,0.2255259186417684,0.2080580968634668,0.0019618019269172,0.3819966660492684
12,1,0.2228563215067566,0.208479495760475,8.279609692386889e-05,0.3821596591961474
13,1,0.224090222626287,0.208737557987761,0.0053553409464874,0.3823634006297463
14,1,0.2267801174264099,0.2125989514476088,0.003127179090421,0.3825263937766253
15,1,0.2244221289944313,0.2115399134940964,0.0049372955403883,0.3827301352102241
16,1,0.2207880831672974,0.2105560590842967,0.00358995290064,0.3828931283571031
17,1,0.2224062581785188,0.2075557133044834,0.0054182453625895,0.383096869790702
18,1,0.2208763089956061,0.2137606168656027,0.0056023225426906,0.383259862937581
19,1,0.2221323667703596,0.2196709671423073,0.0078238607263994,0.3834636043711799
20,1,0.2227349102875336,0.2189508564448603,0.0066779272592188,0.3836265975180589
21,1,0.2224718625115156,0.2173368492094176,0.0098345272001863,0.3838303389516577
22,1,0.2219651647812451,0.2144671738856451,0.0113178342830499,0.3839933320985367
23,1,0.2219085008126635,0.2172093918737605,0.0125500006291414,0.3841970735321355
24,1,0.2208317118516284,0.2166697385906321,0.011405951405275,0.3843600666790146
25,1,0.2228699605550346,0.2168319759675584,0.0101567679479334,0.3845638081126134
26,1,0.22356923796311,0.2179144029239113,0.0141754617251994,0.3847268012594925
27,1,0.2271472316938106,0.222137673043754,0.0139405728618783,0.3849305426930913
28,1,0.2304374402304349,0.221792395434009,0.0136453763821037,0.3850935358399703
29,1,0.2267777922955068,0.2197640563945662,0.0086971819005535,0.3852972772735691
30,1,0.2284024574130021,0.2167896626929077,0.011273023225034,0.3854602704204482
31,1,0.2229954793063455,0.2200405266149251,0.0074871981713553,0.385664011854047
32,1,0.2205142126272373,0.2247680773701979,0.0044402418508883,0.3858270050009261
33,1,0.2233237818572701,0.2270682148184767,0.0031488573421021,0.3860307464345249
34,1,0.2224878621663483,0.228617159067799,0.006697239107239,0.3861937395814039
35,1,0.2232014127076355,0.2271583192287219,0.0078184723358306,0.3863974810150027
36,1,0.2212034818685548,0.2286368689716661,0.0077845327023406,0.3865604741618818
37,1,0.2272788360522643,0.2242483394709377,0.0073258319560518,0.3867642155954806
