DEV,p
0.863044049946727,0.2211651251353044
0.9360228342029375,0.2133196958697094
1.0043560518428993,0.2054742666041143
0.9930627288987701,0.1976288373385192
0.957759512349828,0.1897834080729241
0.9195578788219826,0.1819379788073291
0.8456907786970989,0.174092549541734
0.8975402993499217,0.166247120276139
0.7390340345559704,0.1584016910105439
0.836219167841963,0.1505562617449488
0.7451288051594602,0.1427108324793538
0.792162290845411,0.1348654032137587
0.8826390079950934,0.1270199739481636
0.938905367936348,0.1191745446825686
0.9738282561336152,0.1113291154169735
0.9674780916665853,0.1034836861513784
0.9520596021714803,0.0956382568857834
