DEV,p
0.9113229106771606,0.2209336830335346
0.8694448320433837,0.213041497787784
0.9446165595763775,0.2051493125420335
0.9674713542637607,0.1972571272962829
0.9306035512109252,0.1893649420505323
0.956022266233022,0.1814727568047817
0.9388951146008195,0.1735805715590311
0.9617056408196587,0.1656883863132806
0.943505670113485,0.15779620106753
0.7482044967562845,0.1499040158217794
0.8172513627532096,0.1420118305760288
0.8902426537272166,0.1341196453302783
0.8684449660705404,0.1262274600845277
0.8605252489327867,0.1183352748387771
0.9544646886977547,0.1104430895930265
0.9948196712198997,0.1025509043472759
