DEV,p
0.9097845718936888,0.219366279504632
0.9410203373840468,0.2111574470813254
0.9945627490492421,0.2029486146580187
0.9382807507585849,0.1947397822347121
0.866328368666364,0.1865309498114054
0.8556159017854003,0.1783221173880987
0.851302141439284,0.1701132849647921
0.8660594688508869,0.1619044525414854
0.8914043443251214,0.1536956201181788
0.916162111176562,0.1454867876948721
0.9227185160968862,0.1372779552715655
0.931983047067189,0.1290691228482588
0.9030414755276466,0.1208602904249522
0.9801363785204529,0.1126514580016455
0.9709020444267215,0.1044426255783388
