DEV,p
0.969305928329207,0.2190340049349517
0.8852461502007163,0.2107580463359521
0.8198103967275548,0.2024820877369524
0.9806866964789139,0.1942061291379528
0.8910062225981511,0.1859301705389531
0.9243231414431863,0.1776542119399535
0.9794227474618568,0.1693782533409538
0.9755171736243701,0.1611022947419542
0.9782694741279938,0.1528263361429545
0.9578722262203672,0.1445503775439549
0.8739369560352561,0.1362744189449552
0.9981151068526916,0.1279984603459556
0.9783932070899609,0.1197225017469559
0.9304065475586365,0.1114465431479563
0.8088644609555138,0.1031705845489566
