DEV,p
0.9058193021360204,0.2202672322027016
0.9857808688811495,0.2122404104254697
0.9902421396973567,0.2042135886482377
0.948448376380667,0.1961867668710057
0.9287034738320888,0.1881599450937737
0.8800910709940343,0.1801331233165417
0.92031332528349,0.1721063015393097
0.8488568602071075,0.1640794797620778
0.8647008099458386,0.1560526579848458
0.9758736472030899,0.1480258362076138
0.9289666140554983,0.1399990144303818
0.96791621256245,0.1319721926531498
0.91348235513758,0.1239453708759178
1.0223868672771965,0.1159185490986858
1.0046766717898652,0.1078917273214539
