DEV,p
0.9788107767830003,0.2207115383431059
0.8945979390720217,0.2127744753821172
0.9178245176749732,0.2048374124211285
0.9473942433362256,0.1969003494601398
0.9203746576683434,0.1889632864991511
0.9675107036906846,0.1810262235381624
0.9797380885826609,0.1730891605771737
0.9550705007778107,0.165152097616185
0.9050831890077907,0.1572150346551963
0.961240031463357,0.1492779716942076
1.0077569275742277,0.1413409087332189
0.96804482675863,0.1334038457722302
0.9231610415773166,0.1254667828112415
0.9491774892594582,0.1175297198502528
0.9232368440806475,0.1095926568892641
0.9950870003259876,0.1016555939282754
