DEV,p
0.9555859239174332,0.2186837904333717
0.9101722758884134,0.2103370814300124
0.9326118568809851,0.2019903724266532
0.9320130433851038,0.1936436634232939
0.9705031549676921,0.1852969544199347
0.8227235574985914,0.1769502454165754
0.8717585722046023,0.1686035364132162
0.8985855362081238,0.1602568274098569
0.9418588070934371,0.1519101184064977
0.8624703539311736,0.1435634094031384
0.8506112723570699,0.1352167003997792
0.9418794703177121,0.1268699913964199
0.9228689276178059,0.1185232823930607
0.9511360902468927,0.1101765733897014
0.9700542663054211,0.1018298643863422
