,residuals,a
0,-0.0100635997336828,3.5
1,0.0111559940230749,3.504000449994375
2,0.0014604617550231,3.50800089998875
3,0.0079923239311789,3.5120013499831253
4,-0.0058905615572344,3.5160017999775004
5,0.0018191677809804,3.5200022499718755
6,-0.0015056533594921,3.5240026999662506
7,-0.0034880401230652,3.5280031499606257
8,0.0033702057324722,3.5320035999550004
9,-0.0027875601913143,3.5364040949488134
10,-0.0113354562094161,3.540404544943188
11,-0.0060745587251325,3.544404994937563
12,0.0003694045989379,3.548405444931938
13,0.0005355210013313,3.5524058949263133
14,0.0040236743793689,3.5564063449206884
15,-0.0001929760116035,3.5604067949150635
16,0.0038250013171245,3.5644072449094386
17,-0.0002429362816702,3.5684076949038137
18,-0.0040992002382123,3.5728081898976263
19,-0.0011944355222914,3.5768086398920014
20,0.0103980389853528,3.5808090898863765
21,0.0017079326994906,3.584809539880752
22,0.0109373575050331,3.5888099898751267
23,0.0037424960391945,3.5928104398695018
24,-0.0012687748400197,3.596810889863877
25,-0.0009473733413476,3.600811339858252
26,0.0049669682592992,3.604811789852626
27,-0.0006809063453001,3.60921228484644
28,-0.0110719847239206,3.6132127348408143
29,-0.0081967676104253,3.617213184835189
30,-0.0017703825481223,3.621213634829565
31,0.0011695698090494,3.62521408482394
32,-0.0128545276742286,3.6292145348183142
33,0.0039520099423244,3.63321498481269
34,0.001254776125291,3.637215434807065
35,0.0021466982109104,3.64121588480144
36,0.0106518865847462,3.645616379795253
37,-0.0033932665834326,3.649616829789628
38,0.0070426070079536,3.6536172797840023
39,0.0008836686685473,3.657617729778378
40,0.0073549255158913,3.661618179772753
41,-0.0021778788495654,3.665618629767128
42,-0.0063118308964864,3.669619079761503
43,0.0120354098158126,3.6736195297558782
44,0.0012111826486684,3.677619979750253
45,-0.0051050433856072,3.682020474744066
46,-0.0072410913011868,3.686020924738441
47,-0.0142052510952057,3.690021374732816
48,-0.0059388021003012,3.694021824727191
49,-0.010680609139569,3.698022274721566
50,-0.0091196107103947,3.702022724715941
51,-0.0030266184632856,3.706023174710316
52,-0.0033715272872389,3.710023624704691
53,0.0082131599277781,3.714024074699066
54,0.0099709088263124,3.718424569692879
55,-0.0005364904062887,3.722425019687254
56,0.0072705328911437,3.726425469681629
57,0.002338349806624,3.730425919676004
58,0.0060916483569026,3.734426369670379
59,0.0028861607712147,3.7384268196647534
60,0.0031051915045954,3.7424272696591294
61,-0.0020961528462917,3.746427719653505
62,0.0116902961651939,3.750428169647879
63,-0.0024646807697046,3.754828664641692
64,-0.0039281461561708,3.7588291146360673
65,-0.0013667571308804,3.762829564630442
66,-0.0056216663642305,3.766830014624817
67,-0.0057033513323754,3.770830464619192
68,-0.006237464079045,3.7748309146135672
69,0.0047018280584021,3.7788313646079423
70,-0.0036088299794543,3.782831814602317
71,0.001528797261256,3.786832264596693
72,0.00104217032944,3.791232759590505
73,-0.002474387236139,3.79523320958488
74,0.0020997401153137,3.7992336595792553
75,-0.0154302007678022,3.8032341095736304
76,-0.0076513978592471,3.8072345595680055
77,0.0033331363186646,3.8112350095623806
78,0.010280099193451,3.815235459556756
79,0.0006301769321266,3.819235909551131
80,0.0056173435968083,3.823236359545506
81,-0.0018140665475594,3.8276368545393193
82,0.0028229388887703,3.831637304533693
83,0.0006414162971544,3.8356377545280687
84,-0.0067547706399395,3.8396382045224433
85,0.005141640709217,3.8436386545168175
86,0.0010402021432815,3.8476391045111935
87,-0.012906500881846,3.8516395545055686
88,-0.0084940259522343,3.855640004499944
89,0.0032651851373541,3.859640454494319
90,0.0009879350835939,3.8640409494881314
91,-0.0089675726662805,3.8680413994825065
92,0.0046334997830979,3.8720418494768816
93,0.0086626668707303,3.8760422994712567
94,0.0029914851226606,3.880042749465632
95,0.0066573896667212,3.884043199460007
96,0.001772308732534,3.888043649454382
97,-0.0038084483552445,3.892044099448757
98,-0.0022166957007854,3.896044549443132
99,-0.0092202162506882,3.9004450444369447
100,0.0064755788821078,3.90444549443132
101,-0.0002335230125642,3.9084459444256954
102,0.0033795172276616,3.9124463944200696
103,-0.0047946018995175,3.9164468444144447
104,-0.0048586439634368,3.92044729440882
105,0.0069493715911694,3.924447744403195
106,0.0050149479053738,3.92844819439757
107,0.0041415768790253,3.932448644391945
108,0.0088904069143906,3.9368491393857576
109,0.0019449121337251,3.9408495893801327
110,0.0005680320529792,3.944850039374508
111,-0.0090681637950551,3.948850489368883
112,0.0022746532414423,3.952850939363258
113,0.0037964953001865,3.956851389357633
114,-0.0053977341976427,3.960851839352008
115,-0.0198804053984511,3.9648522893463833
116,-0.00949394383812,3.9688527393407584
117,-0.0166828607842586,3.973253234334571
118,0.0002003872106899,3.9772536843289457
119,0.0098788966453378,3.981254134323321
120,-0.0053811561026617,3.985254584317696
121,-0.0092030024096922,3.989255034312071
122,-0.0077024989020917,3.993255484306446
123,0.0065240719344761,3.997255934300821
124,0.0031634892787666,4.001256384295196
125,-0.004658897084264,4.005656879289009
126,-0.0091569571797707,4.009657329283384
127,0.00232520021582,4.013657779277759
128,0.0046123282201879,4.017658229272135
129,-0.0009156416123048,4.021658679266509
130,-0.0028444574471138,4.025659129260884
131,-0.0004150932825839,4.029659579255259
132,-0.0042073482846443,4.033660029249634
133,-0.0021453012600753,4.03766047924401
134,0.0107951908671799,4.042060974237822
135,0.0006627819901949,4.046061424232197
