,residuals,k
0,0.0003472616957836,0.32
1,0.0004029705404121,0.3201500267904983
2,0.0010249500968502,0.3202000357206644
3,-0.0008648033616786,0.3207501339524915
4,-0.0006498491297952,0.3208501518128237
5,-0.0054287371220348,0.3215502768351491
6,-0.0045757068886798,0.3216002857653152
7,-0.0047935592807602,0.3216502946954813
8,-0.005068691040674,0.3217003036256474
9,-0.0017121593480674,0.3219003393463118
10,-0.0001366219042345,0.3222504018574745
11,0.001526730099935,0.3224004286479728
12,0.0011615967240426,0.322500446508305
13,-0.0018337412828323,0.3228505090194677
14,0.0007861165066562,0.3230505447401322
15,0.0024054168601771,0.3232005715306305
16,0.0027948679927212,0.3235006251116271
17,0.0029205122568133,0.3242007501339525
18,0.0035504283853493,0.3244007858546169
19,0.0030006536145503,0.324450794784783
20,0.004782331624107,0.3247508483657796
21,0.003558615082373,0.3248008572959457
22,0.0021919322675173,0.3248508662261118
23,0.0028075078346065,0.324950884086444
24,0.0049000288113953,0.3250008930166101
25,0.0031591548039761,0.3252009287372745
26,0.0028024368710173,0.3252509376674406
27,0.0007404818817551,0.3255009823182711
28,0.0007777811942961,0.3258010358992677
29,0.0014417456327092,0.3262011073405965
30,0.0011434149863782,0.3263511341310948
31,0.0013262217010922,0.3265511698517592
32,-0.0032581974804942,0.3273013038042507
33,-0.0015333152858928,0.327451330594749
34,-0.0024587102721535,0.3276513663154135
35,-0.0027638628678496,0.3282014645472406
36,-0.0038931280676281,0.3283014824075728
37,-0.0042919565912075,0.3285015181282372
38,-0.005440389111117,0.3292016431505626
39,0.0039592046553454,0.3303018396142168
40,0.0029172092317428,0.3305018753348812
41,-0.002579701832561,0.3306519021253795
42,-0.0031844396869994,0.3309519557063761
43,-0.0049324631428115,0.3310519735667083
44,-0.004878761974895,0.3311019824968744
45,-0.0022445375950561,0.3312020003572066
46,-0.0030229082921078,0.3313520271477049
47,-0.0009317554810781,0.3316020717985354
48,-0.0026505201434815,0.3316520807287015
49,-0.0005655509238966,0.3317520985890337
50,0.0007286285669677,0.3318021075191998
51,-0.0009555660101288,0.3321521700303625
52,-0.0027981215027316,0.3323021968208609
53,-0.0011758271947734,0.332352205751027
54,-0.000179382976148,0.3326022504018575
55,0.0040769395409091,0.3328022861225219
56,0.00286809671314,0.3330523307733524
57,0.0034129213103092,0.3331523486336846
58,0.0021443300923439,0.333352384354349
59,0.0047702102943774,0.3339024825861761
60,0.0056315533243059,0.3339524915163422
61,0.0030221680499533,0.3348026433291659
62,0.0038457780393365,0.3352027147704947
63,0.0058397002130669,0.3355527772816574
64,0.0059703708941578,0.3356027862118235
65,0.0047469758298305,0.3362028933738167
66,0.0036903596424256,0.336352920164315
67,0.0015576968726969,0.3364529380246472
68,0.00491473387875,0.3366029648151455
69,0.0001891619882205,0.3370030362564744
70,0.0015959079378762,0.3370530451866405
71,0.001732695272986,0.3371530630469727
72,0.0016611207502893,0.3372030719771388
73,-0.0021059942485012,0.3382032505804608
74,-0.0015334386988323,0.3382532595106269
75,-0.0062880507115782,0.3389533845329523
76,-0.0045894106501606,0.3390534023932845
77,-0.0053777932351517,0.3391534202536167
78,-0.0078597427532613,0.3407036970887658
79,-0.007112511882549,0.3408537238792641
80,-0.0060965518896779,0.3411537774602607
81,-0.0024264111208656,0.3420539382032506
82,-0.0032864329740791,0.3423039828540811
83,-0.0020428519450403,0.3424540096445794
84,-0.0005346378342033,0.3428040721557421
85,0.0007243852574208,0.3430041078764065
86,0.0014250120688446,0.3431041257367387
87,-0.0058622441474862,0.3439542775495624
88,-0.0042055572806202,0.3440542954098946
89,-0.0047220505056518,0.3441043043400607
90,-0.0044780545186971,0.344254331130559
91,-0.0055046348029725,0.3446544025718878
92,-0.0041468589285946,0.3449544561528844
93,-0.0005774580944569,0.3450544740132166
94,-0.0011935893278059,0.3458546168958742
95,-0.0031020315038353,0.3459546347562064
96,-0.0016957425862392,0.3460046436863725
97,-0.0050015278299955,0.3464047151277014
98,-0.0081330948703504,0.347204858010359
99,-0.0082591174854387,0.3473548848008573
100,-0.0070645828755752,0.3474549026611895
101,-0.0003597355100866,0.3485050901946776
102,0.0020071985745922,0.3486051080550098
103,0.0041738164293058,0.3489551705661725
104,0.0036782780547468,0.3492552241471691
105,0.0029839971884996,0.3494052509376674
106,0.001434092839401,0.3494552598678335
107,0.0005007096236646,0.3495052687979996
108,-0.0014404153194684,0.3495552777281657
109,-0.0052072613815831,0.3497553134488301
110,-0.0038754121416342,0.3498553313091623
111,-0.0031716531690746,0.3503554206108233
112,-0.0036624853539092,0.3506054652616538
113,-0.0033566318541176,0.3506554741918199
114,0.0077997685132331,0.3515056260046437
115,0.00418625458403,0.3517556706554742
116,0.0061517685906792,0.3520057153063047
117,0.0043857170498966,0.3520557242364708
118,0.002880926867643,0.3521057331666369
119,0.0043679668955389,0.3524057867476335
120,0.0012607951011047,0.3525558135381318
121,8.304382967913582e-05,0.3533059474906233
122,-0.001955900097408,0.3537060189319521
123,-0.0014737800873271,0.354156099303447
124,0.0011047200694216,0.3548062153956063
125,0.0010925884500054,0.3551062689766029
126,-0.0021199020192168,0.3555063404179318
127,-0.0027530255442199,0.3557563850687623
128,-0.0010026723171483,0.3559564207894267
129,-0.0021284518511718,0.3561564565100911
130,0.0004389262772656,0.3563564922307555
131,0.0037261734572274,0.3567065547419182
132,0.003325604313341,0.3569565993927487
133,0.0028952281039165,0.3570566172530809
134,0.0018153743303948,0.357106626183247
135,0.0016923876938935,0.3574066797642436
136,0.0001128127070503,0.3575066976245758
137,-0.0007052409883521,0.3583568494373995
138,-0.0002906774588473,0.3585568851580639
139,-0.0018135284248196,0.3588069298088944
140,-0.0017937872087211,0.3590569744597249
141,-0.0030269308523534,0.359106983389891
142,-0.001868762313639,0.3593570280407215
143,0.0004122675783326,0.3597570994820503
144,-0.0004976243961816,0.3598571173423825
145,0.0009187285497902,0.3601571709233792
146,-0.001055806215148,0.3603071977138775
147,-0.0023445839750126,0.3603572066440436
148,-0.0051365231683025,0.3605072334345419
149,-0.0053582256119059,0.360557242364708
150,-0.001213930101348,0.3608072870155385
151,-0.0002641431081055,0.3608572959457046
152,-0.001907938618691,0.3611073405965351
153,-0.0052821237617718,0.3614073941775317
154,-0.0067813048152706,0.3615074120378639
155,-0.0065293853416139,0.3626076085015181
156,-0.0081711199273827,0.3628076442221825
157,0.0035430194158299,0.3644079299874977
158,0.0034413993943795,0.3648080014288266
159,0.0018592178753401,0.3648580103589927
160,0.0052672120274881,0.3653580996606537
161,0.0062577220815654,0.3654081085908198
162,0.0050584198877015,0.3655581353813181
163,0.0040765087242255,0.3659582068226469
164,0.003535316745864,0.366008215752813
165,0.0006955716060065,0.3660582246829791
166,0.0003944906728132,0.3661582425433113
167,-0.0010410861057502,0.3664082871941418
168,-0.0025811227460003,0.366508305054474
169,-0.0017068593074557,0.3666083229148062
170,-0.0025408906383519,0.3667583497053045
171,-0.0018223200072865,0.3669583854259689
172,0.0039407473346849,0.3673084479371316
173,0.0028205483405004,0.3673584568672977
174,0.0039702846054255,0.3676585104482943
175,0.0028297129873177,0.3677085193784604
176,0.0012122693460781,0.3677585283086265
177,0.0008113707545314,0.3678085372387926
178,-0.0020264727651325,0.3678585461689587
179,-0.0028049632260735,0.368508662261118
180,-0.0040967776577211,0.369008751562779
181,-0.0001552841841601,0.3697088765851045
182,-0.0026944429357912,0.3701589569565994
183,-0.0013288927961178,0.3703589926772638
184,0.0008974987574478,0.3704090016074299
185,0.0002106098315171,0.370459010537596
186,0.0013044442541889,0.370959099839257
187,-0.0016381258486481,0.3720592963029112
188,-0.0033597746651764,0.3722093230934095
189,0.0015900877634431,0.372959457045901
190,0.0017709330112636,0.373459546347562
191,-0.0015078388976906,0.3738096088587248
192,0.0009276736795174,0.3739596356492231
193,0.0020533234924481,0.3740596535095553
194,0.0013859433760961,0.3745097338810502
195,-0.001417244457724,0.3746597606715485
196,-0.001228201745144,0.3749598142525451
197,-0.0018499976265117,0.3750598321128773
198,-0.0033730857984909,0.3752598678335417
199,-0.0077495174826728,0.3754599035542061
200,-0.0049963432704267,0.3756599392748705
201,-0.0049579569278844,0.3757599571352027
202,0.0007630403699054,0.3765601000178603
203,-0.0008890420594879,0.3767601357385247
204,0.0056014214505122,0.3772602250401857
205,0.0096294785699448,0.3776102875513484
206,0.0106423308468118,0.3779603500625111
207,0.0105864137434049,0.3784104304340061
208,0.0106387688150257,0.3788105018753349
209,0.0072248111956007,0.3791105554563315
210,0.0062000881968,0.3791605643864976
211,0.0064157735771031,0.3793105911769959
212,0.0048431558355572,0.3799106983389891
213,0.0053197680388816,0.3801607429898196
214,0.0046272932978961,0.3802107519199857
215,-0.0001148013072533,0.3805108055009823
216,-0.0010878713996735,0.3807108412216467
217,-0.0008408029938532,0.3808108590819789
218,-0.0004163880582203,0.3809108769423111
219,0.0004433195447988,0.3812109305233077
220,0.0012510829380288,0.3815609930344704
221,0.0050646547196184,0.3819610644757992
222,0.0043750048804634,0.3820110734059653
223,0.0023683913374155,0.3824611537774602
224,0.0039280702070373,0.3828112162886229
225,0.0063311716551209,0.3829612430791212
226,0.0060147469210345,0.3830112520092874
227,0.0010205970956603,0.3834113234506162
228,-0.0010183567753307,0.3835113413109484
229,0.0007700660866446,0.3839614216824433
230,0.001544747643504,0.3840614395427755
231,9.692581495066022e-05,0.3841114484729416
232,-0.0007809953890076,0.3842114663332738
233,0.0003146190057879,0.3845615288444365
234,-0.0044448892313322,0.384811573495267
235,-0.003828477567822,0.3848615824254331
236,-0.0041761529388693,0.3849115913555992
237,-0.0036074470537313,0.3849616002857653
238,-0.004131883420011,0.3850116092159314
239,-0.0039717183736077,0.3850616181460975
240,-0.0007135031730373,0.3852116449365958
241,-0.0003582216292074,0.3852616538667619
242,-0.0010069503552518,0.3858617610287551
243,-0.0004512328780728,0.3859117699589212
244,-0.0015921559871662,0.3859617788890873
245,-0.0025012805918455,0.3860617967494195
246,-0.0023702569703281,0.3861118056795856
247,-0.0026253329819649,0.3861618146097517
248,-0.0026431716940382,0.3866118949812466
249,-0.0010842436768818,0.3867619217717449
250,-0.0007879574309788,0.386811930701911
251,-0.0033535110271825,0.3871119842829076
252,-0.0004588431434161,0.3873620289337381
253,0.0049847395423974,0.3875120557242364
254,0.0035701876642228,0.387762100375067
255,0.002514692655829,0.3878121093052331
256,0.0003271304574122,0.3882121807465619
257,0.0012629584360298,0.3885622432577246
258,0.0017428348384624,0.3893123772102161
259,0.0017138021344388,0.3894123950705483
260,0.0018507853385168,0.3894624040007144
261,0.0014728620277508,0.3895624218610466
262,-0.0003008348133885,0.389762457581711
