,residuals,k
0,0.0048806455178824,0.32
1,0.003728361459353,0.3201000178603322
2,-0.0010781501959986,0.3204000714413288
3,-0.0002962121524724,0.3204500803714949
4,-0.0032516890463916,0.3206501160921593
5,-0.0045899777539938,0.3209501696731559
6,-0.005932228244213,0.3210501875334881
7,-0.0076197024215437,0.3212002143239864
8,-0.0067614985775466,0.3212502232541525
9,-0.0073899109831516,0.3213502411144847
10,-0.0079125926562823,0.3214002500446508
11,-0.0063908559642882,0.3214502589748169
12,-0.0037229673266187,0.3217003036256474
13,-0.004414566165634,0.3219003393463118
14,-0.0035796050494995,0.3219503482764779
15,-0.0030933340862997,0.3221503839971423
16,-0.0035726679566243,0.3223504197178067
17,-0.00449201791718,0.3224004286479728
18,-0.0021166775558886,0.3227504911591355
19,-0.0007335413637841,0.3228505090194677
20,-0.0008576020983697,0.3229005179496338
21,-0.0012840847812079,0.3230505447401322
22,-0.0014997969598926,0.3231005536702983
23,-0.002155629359573,0.3231505626004644
24,-0.001026353273821,0.3233005893909627
25,0.0049504305120376,0.3238006786926237
26,0.0081489697268676,0.3241007322736203
27,0.0079785509280885,0.3243507769244508
28,0.0077623566717476,0.3244007858546169
29,0.0077028942205506,0.3245008037149491
30,0.009984025631601,0.3246008215752813
31,0.0105270007629611,0.3246508305054474
32,0.0110204162642963,0.3247508483657796
33,0.0120304997510025,0.3248008572959457
34,0.0112794475816086,0.3248508662261118
35,0.0124401973342463,0.324950884086444
36,0.0109325530304768,0.3253509555277728
37,0.0098548449332531,0.3255009823182711
38,0.0062907561166258,0.325951062689766
39,0.0030510311569889,0.3261010894802643
40,0.0016649776331984,0.3264011430612609
41,0.0023533886118601,0.3265011609215931
42,0.0041447678079281,0.3266011787819253
43,0.0035233368447796,0.3268012145025897
44,0.0081848596978624,0.3272012859439185
45,0.0082681987989556,0.3273513127344168
46,0.0092946677131793,0.3278013931059118
47,0.0090954345679905,0.327901410966244
48,0.0049619409125654,0.3281514556170745
49,0.0021528055480014,0.3286515449187355
50,0.0045236364249891,0.3288015717092338
51,0.0037531254814464,0.3290016074298982
52,0.003936681834421,0.3296517235220575
53,-0.0022353178677547,0.3303518485443829
54,-0.0022389042947494,0.3305018753348812
55,-0.0023947893755247,0.3305518842650473
56,-0.0042544966190817,0.3308519378460439
57,-0.0047330831970286,0.33090194677621
58,-0.0049629000920056,0.3311019824968744
59,-0.0076689281891581,0.3314520450080371
60,-0.0051236745992339,0.3317520985890337
61,-0.0056645498059936,0.3321021611001964
62,-0.0053416422301325,0.3324522236113592
63,-0.0039612753135977,0.3325022325415253
64,-0.0069584201789649,0.3327522771923558
65,-0.0044557920127913,0.3330523307733524
66,-0.003132429512442,0.3332023575638507
67,-0.0035172888033408,0.3340525093766744
68,-0.0042911004655163,0.3341025183068405
69,-0.0029738095793358,0.3345025897481693
70,-0.0041557272793261,0.3346526165386676
71,-0.0043992724030738,0.3349026611894981
72,-0.0015391720466949,0.3351026969101625
