,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0202977967931587,0.0299530511951945,0.0054871045029714,0.12,-0.0202977967931587,0.0299530511951945,0.0054871045029714,0.12
1,1,-0.0300486242793942,0.0390853052681386,0.0066831264264012,0.1204000266684445,-0.0302433105890057,0.0390452262751902,0.0068965743734739,0.1204067167696237
2,1,-0.0347050391072129,0.0381267149213317,0.0117882732017411,0.1205600373358223,-0.0365397177044346,0.0360678979788681,0.0147935819210485,0.1208134335392474
3,1,-0.034967960814056,0.0378998747208676,0.0137999239878576,0.1207000466697779,-0.0405066523503877,0.0339788643052975,0.0205822036428118,0.1212201503088711
4,1,-0.0388495502148694,0.0333756499200658,0.0162538480807743,0.1209800653376891,-0.0384567596568421,0.0322720844879654,0.0247423107157713,0.1216268670784948
5,1,-0.0419071764542024,0.033949627290165,0.0201356636424472,0.1211800786719114,-0.0364068669632965,0.0305653046706334,0.0289024177887306,0.1220335838481186
6,1,-0.0405069999665813,0.0339791537371811,0.0205814981812089,0.1212200813387559,-0.0343569742697509,0.0288585248533014,0.0330625248616901,0.1224403006177423
7,1,-0.0336520086291692,0.028271556993449,0.0344932009925975,0.1225801720114674,-0.0325422024969154,0.0274845989016646,0.0367886233400441,0.122847017387366
8,1,-0.0300750423667746,0.0257351477392356,0.0418914735882706,0.1234402293486232,-0.03085067322271,0.0262851437796039,0.0402872290735393,0.1232537341569897
9,1,-0.0282590568628115,0.0222320011808689,0.0412725374585389,0.1237402493499566,-0.0287420672600724,0.0231637576332896,0.0414371602406308,0.1236604509266135
10,1,-0.0276210368739127,0.0101757875799593,0.0395476935013994,0.1243202880192012,-0.0278994593898769,0.0154369414343397,0.0403003899725888,0.1240671676962372
11,1,-0.0235763326697627,-0.0022420396043065,0.0376367991605386,0.1250603373558237,-0.0267815628512993,0.0075984808568131,0.0391510894289766,0.1244738844658609
12,1,-0.0243567026178273,-0.0051067917598429,0.041341299391163,0.1251403426895126,-0.0245586718268936,0.0007738837547053,0.0381008989417393,0.1248806012354846
13,1,-0.0219810688322136,-0.0053628691442275,0.041903961941502,0.1251603440229348,-0.0220702392231375,-0.0078519564691927,0.0391313655267801,0.1252873180051084
14,1,-0.0230533809114395,-0.0063112991884371,0.0399474634354173,0.1252203480232015,-0.0160995012870776,-0.0172085537756933,0.0341751045924527,0.1256940347747321
15,1,-0.0127764621305317,-0.0224160071180602,0.031416676851828,0.1259203946929795,-0.0115821486190727,-0.0290092027651309,0.0292448511008411,0.1261007515443558
16,1,-0.0115854433925283,-0.0290093932137064,0.0292479391542376,0.1261004066937796,-0.0064304135437666,-0.0309747144556175,0.0230975170406526,0.1265074683139795
17,1,-0.009674474788259,-0.0288989330399457,0.0274568681841953,0.1263004200280018,-5.791882065763095e-05,-0.035052290407722,0.0145341946910614,0.1269141850836032
18,1,0.0119489980639384,-0.0427351709238883,-0.0016006322762619,0.1276805120341356,0.0063145759024513,-0.0391298663598266,0.0059708723414702,0.127320901853227
19,1,0.0133764490360299,-0.0418948337740925,-0.0022770506443289,0.1277405160344022,0.0130696291144422,-0.0420754579660602,-0.0021316595698132,0.1277276186228507
20,1,0.0167652375167909,-0.0437930839552614,-0.0038979271797,0.1279005267017801,0.0202669420017581,-0.0425792244822298,-0.0031662112695455,0.1281343353924744
21,1,0.0263510244254919,-0.0404701884066672,-0.0018948818563273,0.1285405693712914,0.0263507029569499,-0.0404747759060384,-0.0018940211787828,0.1285410521620981
22,1,0.0261512546886886,-0.0433209915872794,-0.0013600322393825,0.1288405893726248,0.0299034560667782,-0.0406936355840642,-0.00203515948181,0.1289477689317218
23,1,0.0317529967718077,-0.0393985553405234,-0.0023679442100593,0.1290006000400026,0.028246720815576,-0.0438332030583101,-0.0053733514485657,0.1293544857013456
