DEV,u
0.9136114088760695,0.1564605102492451
0.8950995899274383,0.1638262698955573
0.942707080095313,0.1711920295418694
0.8768114211783036,0.1785577891881816
0.9641300509822812,0.1859235488344937
0.9830667417592851,0.1932893084808059
0.9499585090577917,0.200655068127118
0.8657574674764192,0.2080208277734302
1.0261337191879925,0.2153865874197423
1.010375878369744,0.2227523470660545
1.0068446235488673,0.2301181067123666
0.9553311912469895,0.2374838663586788
0.9758744685515979,0.244849626004991
1.0053025778125415,0.2522153856513031
0.9516058318894585,0.2595811452976153
0.9240410563775849,0.2669469049439275
