DEV,u
0.9018980869572798,0.1536832924535041
0.9488549027458686,0.1604879979996666
0.8448428023231962,0.167292703545829
0.8987352748139427,0.1740974090919915
0.92940340489607,0.1809021146381539
0.9757212431447687,0.1877068201843164
0.9039090895006537,0.1945115257304788
0.9223815664356797,0.2013162312766413
0.9141692547032907,0.2081209368228038
0.9349016454736515,0.2149256423689662
0.9620584226716731,0.2217303479151287
0.9934950247278782,0.2285350534612911
0.9769132641793719,0.2353397590074536
0.9377566495189952,0.242144464553616
0.9358775339878973,0.2489491700997785
0.9766121373680107,0.255753875645941
0.9205821339503779,0.2625585811921034
0.9645682023689072,0.2693632867382659
