DEV,u
0.9862990184976039,0.1509376864015488
0.9433678289210498,0.1571877240584274
0.9986748128453972,0.1634377617153059
1.0340523656589802,0.1696877993721845
0.9914694906375489,0.175937837029063
0.9728277047649613,0.1821878746859416
1.013680335401461,0.1884379123428201
1.0052937316549009,0.1946879499996987
0.9155693510331021,0.2009379876565772
0.8871202762632815,0.2071880253134558
1.0092733962354734,0.2134380629703344
0.9793192818816406,0.2196881006272129
0.9443179279257744,0.2259381382840915
0.9830197307465709,0.23218817594097
0.9639566992756222,0.2384382135978486
0.9454759988809078,0.2446882512547271
0.8880785310984102,0.2509382889116057
0.9517712461077266,0.2571883265684843
0.9740352978420147,0.2634383642253628
0.9342385900252176,0.2696884018822414
