DEV,u
1.0054301069327138,0.1555185202895746
0.9690594648495988,0.1626939789339331
0.9412833069868386,0.1698694375782916
0.9528098083029114,0.1770448962226501
0.9470853014868545,0.1842203548670086
0.9946530266042357,0.1913958135113671
1.0304497783422688,0.1985712721557256
0.9722102402349652,0.2057467308000842
0.9413081506949665,0.2129221894444427
0.9863621273735446,0.2200976480888012
0.9583520438229469,0.2272731067331597
0.933832762079005,0.2344485653775182
0.9231444733034662,0.2416240240218767
0.9885430894589846,0.2487994826662352
