DEV,u
0.8827203922263404,0.1519338937441954
0.9310450610979095,0.1583851854096895
0.9028028690277441,0.1648364770751835
0.917635991686516,0.1712877687406775
0.914985383239376,0.1777390604061716
0.855157224620807,0.1841903520716656
0.9446741755371427,0.1906416437371596
0.9945533708862857,0.1970929354026537
0.9897000036207331,0.2035442270681477
0.9718400125570584,0.2099955187336417
0.9464612099546499,0.2164468103991358
0.9161007395242885,0.2228981020646298
0.9492076279017656,0.2293493937301238
0.9821394665926051,0.2358006853956178
0.9807552613535921,0.2422519770611119
0.9469063024986402,0.2487032687266059
0.7626598031910578,0.2551545603921
0.9785949046398993,0.261605852057594
0.9170600029367405,0.2680571437230881
