,tsid,x,c,p,k
0,1,0.1751803485981826,0.202654691345488,0.0123406334035124,0.36
1,1,0.1757566884255087,0.2012990925290606,0.013787873261465,0.3602034243092049
2,1,0.177896342619996,0.2018236098319016,0.0090501358618414,0.3604068486184099
3,1,0.1799515129190446,0.203232740368559,0.0097697017418782,0.3606102729276148
4,1,0.1826959287628235,0.2044860565002677,0.0129712654521887,0.3608136972368198
5,1,0.1811994784920974,0.208032284724116,0.0129726680599075,0.3610171215460247
6,1,0.1829146713696915,0.2056510067333448,0.0135824872192972,0.3612612307170706
7,1,0.181906011512496,0.2053825986817628,0.0101299911264394,0.3614646550262756
8,1,0.1841526871781921,0.2040597950822387,0.0093668552261761,0.3616680793354805
9,1,0.1844915431208813,0.2055017680200711,0.0065207655345103,0.3618715036446855
10,1,0.1822491525467562,0.2051199645096514,0.0045347900920152,0.3620749279538904
11,1,0.1820071801332036,0.205314678501273,0.0016013560553685,0.3623190371249364
12,1,0.184411646943857,0.2048153150537072,0.0030271706906472,0.3625224614341413
13,1,0.1878321658239408,0.2092685767438117,0.0041567087243183,0.3627258857433463
14,1,0.1895961416994047,0.2139242441092829,0.0068209320776291,0.3629293100525512
15,1,0.18949205791071,0.2151302358010339,0.0041058649799907,0.3631327343617562
16,1,0.186910125465904,0.2155315102697503,0.0050365816186777,0.3633768435328021
17,1,0.1859418993741779,0.2194821506128657,0.0049562486507654,0.3635802678420071
18,1,0.1800865193526076,0.223054944705073,0.0021502660805306,0.363783692151212
19,1,0.1825191429026735,0.226083007402692,0.0044677363367952,0.363987116460417
20,1,0.1826719402873861,0.2225309007610073,0.0037286850952005,0.364190540769622
21,1,0.1801615634922646,0.2174217980899879,0.0067310778144208,0.3644346499406679
22,1,0.1789085627581532,0.2181019356669448,0.0056920551174394,0.3646380742498728
23,1,0.1819968485013852,0.2197295308890998,0.0080022771402796,0.3648414985590777
24,1,0.1797387663597726,0.2223768669294187,0.0056542585860993,0.3650449228682828
25,1,0.181382910645034,0.2240128305237565,0.0098895515997595,0.3652483471774877
26,1,0.1844485647436559,0.2224117102398242,0.0104959451528931,0.3654517714866926
27,1,0.183000188265791,0.2175849744473408,0.0141635189140214,0.3656958806577386
28,1,0.185064693355142,0.2213990926672632,0.0159507850948694,0.3658993049669435
29,1,0.1851595363293733,0.2193463291136954,0.0200050301827159,0.3661027292761485
30,1,0.1880053288267653,0.2232149117358574,0.0198636358355834,0.3663061535853534
31,1,0.1870022342365788,0.2254275718568445,0.0205477940971085,0.3665095778945584
32,1,0.1900701919551115,0.2239419602801378,0.0225278309147976,0.3667536870656043
33,1,0.1899507589503613,0.2200958896410192,0.0241749883878062,0.3669571113748093
34,1,0.1899769170629287,0.218651484232957,0.024150666233737,0.3671605356840142
35,1,0.191782217341463,0.2177998468973984,0.0283091730449917,0.3673639599932192
36,1,0.1882996059328411,0.2191741423110129,0.0264600135790091,0.3675673843024241
37,1,0.1874423075073285,0.2192184579802786,0.0255574003169901,0.3678114934734701
38,1,0.1917331595409159,0.2176596693490696,0.0312107612046182,0.368014917782675
39,1,0.1883591711672541,0.2169855997035202,0.0324251886916217,0.36821834209188
40,1,0.1914929157207404,0.2149509361650092,0.0338720883558956,0.3684217664010849
41,1,0.190437954971058,0.2156247770870021,0.0301570424346863,0.3686251907102899
42,1,0.1893475990174297,0.2165903440569206,0.0343163007373038,0.3688692998813358
43,1,0.1908557530830716,0.2158193748553729,0.0370902082491423,0.3690727241905407
44,1,0.1908235094051437,0.2147610257016423,0.036554214884023,0.3692761484997457
45,1,0.1913149186350373,0.212504509217353,0.036735909455925,0.3694795728089506
46,1,0.189026711474834,0.2158498689732083,0.0324705348445749,0.3696829971181556
47,1,0.1892702835146954,0.2128074374688019,0.0350578460288901,0.3699271062892015
48,1,0.1898631793566692,0.215421841697278,0.0293607452921553,0.3701305305984065
49,1,0.1940203507652627,0.2183379743837693,0.0271113058036111,0.3703339549076114
50,1,0.1962823136264355,0.2185146584876683,0.0260205497124249,0.3705373792168164
51,1,0.1968714247144083,0.2196716867428898,0.0259599298726492,0.3707408035260213
52,1,0.1983580354783199,0.2182095742045837,0.0236541637641214,0.3709442278352263
53,1,0.1994782250939783,0.2170715550804957,0.0201384790385348,0.3711883370062722
54,1,0.1994176593960962,0.2160791825191225,0.0226187589671801,0.3713917613154772
55,1,0.2031643047462027,0.2187256739387361,0.0241065568850791,0.3715951856246821
56,1,0.2039511869354419,0.2140112710055162,0.0254819049150718,0.3717986099338871
57,1,0.2040938028792097,0.2125066973109968,0.0244606612935678,0.372002034243092
58,1,0.2037083033784502,0.210180252348158,0.0204884233893507,0.372246143414138
59,1,0.2081786520695888,0.2129134961499379,0.0172650884729986,0.3724495677233429
60,1,0.2091958277073405,0.2155073861627095,0.0159976101183076,0.3726529920325478
61,1,0.2112800410865281,0.2174151766912012,0.0167063103069931,0.3728564163417528
62,1,0.2075688402221521,0.2197197517011662,0.0165561196157861,0.3730598406509577
63,1,0.2058397366938832,0.2202637954191567,0.015445886119484,0.3733039498220037
64,1,0.202517199183564,0.2227309197052823,0.0150892170580389,0.3735073741312086
65,1,0.201325705243375,0.2211756516277164,0.0170460227043368,0.3737107984404136
66,1,0.2042577334697731,0.2228007407514084,0.0162931923375187,0.3739142227496185
67,1,0.2006257006689559,0.2225770094425906,0.0189376158155399,0.3741176470588235
68,1,0.2011985211209903,0.2200793780620391,0.0225135351473977,0.3743617562298694
69,1,0.203081247483552,0.2195118876727606,0.023228557955496,0.3745651805390744
70,1,0.2001758551609182,0.221766161952532,0.0230743256478976,0.3747686048482793
71,1,0.2008828718208785,0.2267793006977597,0.0257791262392097,0.3749720291574843
72,1,0.2058062302972187,0.2259160312753003,0.0282556397000098,0.3751754534666892
73,1,0.2057988586837796,0.230020375208071,0.0278519786474955,0.3753788777758942
