,Time,Residuals,b
0,0,-0.002872487456547,0.18
1,1,-0.0011355455169086,0.1800125028916458
2,2,0.0011191778470188,0.1800562630124062
3,3,0.0021408380101665,0.1800875202415208
4,4,0.0097002954766763,0.1808314422944478
5,5,0.0089513382339946,0.1808376937402707
6,6,-2.6523238724207587e-06,0.1815065984433228
7,7,-0.0002078785249448,0.1815191013349686
8,8,0.0069949747751946,0.1817629077220623
9,9,0.0028631703252609,0.1819004395301665
10,10,0.0029179149701579,0.181937948205104
11,11,0.0044205560396074,0.1820692285673852
12,12,0.0051045808019857,0.1820817314590311
13,13,0.0021776114514102,0.1822255147129581
14,14,0.0014431801261746,0.1823192864003019
15,15,0.0047709238307671,0.1823630465210623
16,16,0.0065727778073765,0.1824880754375206
17,17,0.0020005158508693,0.1825943500165102
18,18,0.0041536722931483,0.1827631390537289
19,19,-0.004201380041495,0.1831194714656351
20,20,-0.0093595227060385,0.1832319974904476
21,21,-0.0083436441924305,0.1832382489362705
22,22,-0.0048150800361426,0.1834132894193122
23,23,-0.0054090264026865,0.1838133819519788
24,24,-0.0053102453678016,0.1838196333978017
25,25,-0.0049844546159154,0.1838383877352705
26,26,-0.0080418756598189,0.1840446854474267
27,27,-0.0069823213560159,0.1840821941223642
28,28,-0.0046584862106169,0.1841259542431246
29,29,-0.0031670061860299,0.1843134976178121
30,30,-0.0032072663734153,0.1843572577385725
31,31,-0.0056249957021438,0.184469783763385
32,32,-0.0088626022415122,0.1846010641256663
33,33,-0.0115413854818133,0.1848073618378225
34,34,-0.0074160105560643,0.1848323676211141
35,35,-0.0062807100002826,0.1848886306335204
36,36,-0.0052809906702444,0.1849386422001037
37,37,-0.0005242621437109,0.1852262087079579
38,38,0.0006908841863445,0.1852449630454266
39,39,0.0029166215188478,0.1854012491909995
40,40,0.0011070346852388,0.1854575122034058
41,41,-0.0005050714441291,0.1854950208783433
42,42,-0.0042979359421391,0.1856075469031558
43,43,-0.0036416864607641,0.1857825873861974
44,44,-0.0021789651739222,0.1858263475069578
45,45,-0.0030402799909128,0.1858576047360724
46,46,-0.0016674476219018,0.1859013648568328
47,47,-0.0016040384949933,0.1860451481107599
48,48,-0.0017814707568238,0.1860513995565828
49,49,-0.0015570178571377,0.1860701538940516
50,50,-0.0014221649334725,0.1861264169064578
51,51,-0.0041097294539024,0.186188931364687
52,52,0.0001741163265684,0.1862201885938016
53,53,0.0035915810247502,0.1862451943770932
54,54,0.003409452987533,0.186263948714562
55,55,0.0034523274372786,0.1864014805226661
56,56,0.0051065022414015,0.1865452637765932
57,57,0.0052466779627315,0.1865890238973536
58,58,0.0009682689883332,0.1867640643803953
59,59,-0.0018994033367913,0.1868640875135619
60,60,0.0027196488304287,0.1869453563092598
61,61,0.00017149533218,0.1870203736591348
62,62,-0.0001000300058306,0.1871266482381244
63,63,0.0094003863049536,0.1872079170338223
64,64,0.0127008042249338,0.1874079633001556
65,65,0.0144000568142111,0.1874892320958535
66,66,0.015626370592314,0.1875642494457285
67,67,0.0177570804653839,0.187676775470541
68,68,0.0085790043001898,0.1877330384829473
69,69,0.0047423170987987,0.1878643188452285
70,70,0.0012675571370752,0.1879205818576348
71,71,-0.0049771855681426,0.1880831194490306
72,72,-0.0019053818962775,0.1887082640313222
73,73,-0.0036839882514612,0.1887832813811972
74,74,-0.005289785489306,0.1888332929477805
75,75,0.000697728878223,0.1889395675267701
76,76,-0.000707746490011,0.1890083334308222
77,77,-0.0036150439489952,0.189095853672343
78,78,0.0074547150246848,0.1895021976508326
79,79,0.0051805491489232,0.189545957771593
80,80,0.0009757227204303,0.1897897641586867
81,81,-0.0001862473240115,0.1898147699419783
82,82,-0.0043033352954963,0.1901898566913533
83,83,-0.0066677367603893,0.1901961081371762
84,84,-0.0074431886571142,0.1902023595829992
85,85,-0.0101681987758447,0.1903023827161658
86,86,-0.0036820472319051,0.1904274116326241
87,87,-0.0059199740187485,0.1905336862116137
88,88,-0.0049787593205468,0.1905461891032595
89,89,-0.0045637957232083,0.1906274578989575
90,90,-0.0019319125201856,0.1906712180197179
91,91,-0.0039848557824195,0.1907087266946554
92,92,-0.0035196058285551,0.1907212295863012
93,93,0.0038846717587415,0.1908400070569366
94,94,0.0091428202629436,0.1910275504316241
95,95,0.0077948615496202,0.191108819227322
96,96,0.0049852206373769,0.1912150938063116
97,97,0.0093456673648487,0.1913713799518845
98,98,0.0100103889183997,0.1914401458559366
99,99,0.0052135599196411,0.191627689230624
100,100,0.0082216305595266,0.1917714724845511
101,101,0.0037022237906064,0.1918339869427803
102,102,0.0021856722806086,0.191858992726072
103,103,0.0049153428803944,0.1919027528468324
104,104,0.0054993565150256,0.1920340332091136
105,105,0.0075490720984244,0.1920715418840511
106,106,0.0026403820210513,0.192302845379499
107,107,0.0058325360322705,0.1926091662248219
108,108,0.0102330458550213,0.1928529726119156
109,109,0.0041254505916362,0.1930780246615406
110,110,0.0017405733001304,0.1931780477947073
111,111,-0.0014451178481268,0.1932530651445823
112,112,0.0006873081928311,0.1936156490023114
113,113,-0.0050700816850453,0.1939657299683947
114,114,-0.0013265330122189,0.1940469987640926
115,115,0.0011828029060072,0.1940782559932072
116,116,0.0060639797150244,0.1942845537053634
117,117,0.0053345796018864,0.1943533196094155
118,118,0.0060527867191254,0.1943783253927072
119,119,0.0071929616419192,0.1944158340676447
120,120,0.0047974619082642,0.1944908514175196
121,121,0.003002888647836,0.1946408861172696
122,122,-0.0007574278709439,0.1946721433463842
123,123,-0.0051121429608748,0.1948034237086655
124,124,-0.0137956001438561,0.1949597098542384
125,125,-0.0103015253515267,0.1950034699749988
126,126,-0.008853510893964,0.1950097214208217
127,127,-0.0123858110711042,0.1950909902165196
128,128,-0.0095381929357906,0.1951034931081654
129,129,-0.0109977843441502,0.195209767687155
130,130,-0.0112967382328117,0.1952160191329779
131,131,-0.0120143557147166,0.1953035393744988
132,132,-0.0106856663194866,0.1953410480494362
133,133,-0.0032835710732388,0.1957598949195716
134,134,-0.0041059029784453,0.1957723978112175
135,135,-0.0061335244219914,0.1959974498608425
136,136,-0.0063704997564024,0.1960349585357799
137,137,-0.0088082166221425,0.1962850163686966
138,138,-0.0099692971044473,0.1963100221519882
139,139,-0.0105081162952025,0.1965038169724987
140,140,-0.008728012305235,0.1966225944431341
141,141,-0.0029535110387159,0.1966913603471861
142,142,-0.0003637293071158,0.196703863238832
143,143,-0.0012211357843897,0.1970164355299778
144,144,-1.0676552804178565e-05,0.1971852245671965
145,145,0.0004224471349153,0.1973540136044153
146,146,0.0019233879587161,0.1973790193877069
147,147,-0.0006515430590895,0.1975165511958111
148,148,-0.0029272553792677,0.1975603113165715
149,149,-0.0040201297818031,0.1976103228831548
150,150,-0.0069599837639294,0.1976603344497381
151,151,0.0055142504446363,0.1981604501155714
152,152,0.0098969729728757,0.1982729761403839
153,153,0.0033433496645302,0.1984480166234256
154,154,-0.0042591865217025,0.199016898193311
155,155,-0.0036244860043165,0.1990794126515401
156,156,-0.0056707401704114,0.1991294242181235
157,157,0.0008278982488753,0.1992669560262276
158,158,0.0006470253659405,0.1992732074720505
159,159,0.0016453813482103,0.1992919618095193
160,160,-0.0015168819186516,0.1994044878343318
161,161,-0.0037269048025521,0.1994419965092693
162,162,-0.0017418678303275,0.1995295167507901
163,163,0.0035250862685386,0.1996920543421859
164,164,0.0063257449598275,0.1998170832586442
165,165,0.001149072570202,0.1999983751875088
166,166,-0.0071374851889929,0.2003609590452379
167,167,0.0088867816379345,0.2008985833860087
168,168,0.0078914005475341,0.2009173377234775
169,169,0.0054528822586334,0.2010236123024671
170,170,0.0051784807367819,0.20102986374829
171,171,0.0032154728190214,0.2010923782065191
172,172,-0.0035434924008511,0.2015799909807066
173,173,-0.0062197015239513,0.2016925170055191
174,174,-0.0017460800808669,0.2017987915845087
175,175,-0.0108720774971599,0.2021551239964149
176,176,-0.0048265082269945,0.2022551471295816
177,177,-0.0076931616691851,0.202292655804519
178,178,-0.0048058663815662,0.2023239130336336
179,179,-0.0046463988286155,0.2023739246002169
180,180,-0.0038474189183228,0.202442690504269
181,181,-0.0006524388518479,0.2025864737581961
182,182,-0.0005216453115314,0.2026239824331336
183,183,0.0047670922934904,0.2027302570121232
184,184,0.0026404862215574,0.202742759903769
185,185,-0.0011117944029446,0.2028365315911127
186,186,0.0084998763592525,0.2030178235199773
187,187,0.0072987458238111,0.2030803379782065
188,188,0.0105281521505526,0.203192864003019
189,189,0.0117834142341773,0.2032053668946648
190,190,0.0140281637300315,0.2033178929194773
191,191,0.013832710134648,0.2033929102693523
192,192,0.0123313297865678,0.2034241674984669
193,193,0.0072486820749524,0.2035929565356856
194,194,0.0078239019270639,0.2035992079815085
195,195,0.0080517532824417,0.2036304652106231
196,196,0.0045745424188896,0.2038055056936648
197,197,0.0068704202459837,0.2038930259351856
198,198,0.0075400090057765,0.2041305808764564
199,199,0.0062065281964754,0.2041555866597481
200,200,0.0031271729086619,0.2042306040096231
201,201,-2.9631891850012693e-05,0.2044869132883626
202,202,-0.0021970999235041,0.204530673409123
203,203,-0.0039384072934919,0.2045619306382376
204,204,-0.0044428436086251,0.2046306965422897
205,205,-0.0074149160597123,0.2046557023255814
206,206,-0.0056827258908224,0.204830742808623
207,207,-0.0052883181855433,0.2049307659417897
208,208,-0.0050595873519456,0.2050057832916647
209,209,-0.0018674403109157,0.2051120578706542
210,210,-0.0011376652176066,0.2051183093164771
211,211,0.0022850283911385,0.2051683208830605
