,Time,Residuals,b
0,0,0.0183170099857536,0.18
1,1,0.0055226610821021,0.1803063208453229
2,2,2.3936860589213182e-05,0.1804626069908957
3,3,-0.0058764392937046,0.1805813844615311
4,4,-0.0037210291744612,0.1806251445822916
5,5,-0.0041207882386226,0.1806501503655832
6,6,0.0047676912453104,0.1808564480777395
7,7,-0.0024502228011473,0.1810752486815415
8,8,-0.0046844360845851,0.1811815232605311
9,9,-0.0042512267979787,0.1811940261521769
10,10,-0.0077681942445388,0.181637878805604
11,11,-0.0098059371119239,0.1816503816972498
12,12,0.0003768311698617,0.1818754337468748
13,13,-0.0005725676775607,0.1819191938676352
14,14,-0.0044598533726248,0.1820004626633331
15,15,0.0003763024493237,0.1821317430256144
16,16,-0.0009077956732508,0.1821379944714373
17,17,-0.0025362983040685,0.1821817545921977
18,18,-0.003425059172735,0.1822380176046039
19,19,0.0060471921115156,0.1823442921835935
20,20,0.0062630160616393,0.1823505436294164
21,21,0.0034623851081226,0.1824693211000518
22,22,0.0024481594136559,0.1824818239916977
23,23,0.0022510138866634,0.1827256303787914
24,24,0.0052542608702313,0.1828819165243643
25,25,0.0059212874035791,0.1830006939949997
26,26,0.0064066445221921,0.1830382026699372
27,27,0.0090356572508875,0.1834382952026038
28,28,0.0063167941930351,0.1835883299023538
29,29,0.0097539370586585,0.1836258385772913
30,30,0.0082102283574109,0.183650844360583
31,31,0.0088620694052168,0.1837571189395726
32,32,0.0101562861853237,0.1838196333978017
33,33,0.0077440094919831,0.1841322056889476
34,34,0.0078026174743699,0.1842759889428746
35,35,0.0075321473745084,0.1842822403886975
36,36,0.0002433554377182,0.184619818463135
37,37,-0.0041846023232798,0.1847448473795933
38,38,-0.0160338005294941,0.1850511682249162
39,39,-0.0182563767278823,0.18514493991226
40,40,-0.0127848038039394,0.1853012260578329
41,41,-0.0124566091334598,0.1854700150950516
42,42,-0.0130276114271165,0.1854887694325204
43,43,-0.0130687344864934,0.1856888156988537
44,44,-0.0100671297506856,0.1858576047360724
45,45,-0.0107215303467839,0.1858638561818953
46,46,-0.0103003686204253,0.1859826336525307
47,47,-0.00029697639522,0.1861701770272182
48,48,0.0006602223505005,0.186188931364687
49,49,-0.0015028104157557,0.1863139602811453
50,50,0.0038991589092555,0.1864890007641869
51,51,0.0024242357327717,0.1868515846219161
52,52,0.0034526908183081,0.187232922817114
53,53,0.0023546434507764,0.1873642031793952
54,54,0.0002921232240923,0.187376706071041
55,55,-0.0032809897137378,0.1874329690834473
56,56,-0.0031819151542165,0.1878080558328222
57,57,0.0023156096217935,0.1880268564366243
58,58,0.0011727926486428,0.1880331078824473
59,59,0.0097346871093592,0.1884457033067597
60,60,0.0029131799360401,0.1884832119816972
61,61,0.0049425363443985,0.1888645501768951
62,62,0.0032003098861367,0.1888833045143639
63,63,0.0022884478753794,0.1892208825888013
64,64,0.0072386080967731,0.1894146774093117
65,65,0.0022553270037416,0.1897397525921034
66,66,0.0008802074246436,0.1898272728336242
67,67,0.0003161512244699,0.1900210676541346
68,68,-0.0090260006401915,0.190358645728572
69,69,-0.0058406434524881,0.1903774000660408
70,70,-0.0060272006190658,0.1904024058493325
71,71,-0.0055754919934342,0.1905399376574366
72,72,0.0046197539193238,0.1907462353695929
73,73,0.0046623432070939,0.1907774925987074
74,74,-0.0014742862861734,0.1909400301901033
75,75,0.0044960671757935,0.1910900648898532
76,76,0.0118671175358516,0.1912901111561866
77,77,0.0069632370390607,0.1913463741685928
78,78,0.0059499014739136,0.1914964088683428
79,79,0.0037457800112356,0.1915526718807491
80,80,0.0042051480568283,0.191558923326572
81,81,0.0037840817886761,0.1915964320015095
82,82,0.0004589421136378,0.1916651979055615
83,83,0.0106220464549395,0.1917464667012595
84,84,0.0047992124562902,0.1918402383886032
85,85,0.0018202898842082,0.1921590621255719
86,86,0.0020245239362125,0.1922340794754469
87,87,-0.0069937723101107,0.1925091430916552
88,88,-0.0051644334523762,0.1925216459833011
89,89,-0.0012289923137104,0.1927842067078635
90,90,-0.0084230683187587,0.1933093281569885
91,91,-0.0045518351925059,0.1933905969526864
92,92,-0.0031646944465774,0.1937094206896551
93,93,0.0010161220600622,0.1937469293645926
94,94,-0.0091995439591222,0.1939344727392801
95,95,-0.0074394469299162,0.1940720045473843
96,96,-0.0070579368356393,0.1941220161139676
97,97,-0.0089868557228386,0.1941720276805509
98,98,-0.0032758990309189,0.1944971028633426
99,99,0.005782936516862,0.194765915033728
100,100,0.010094661950756,0.19498471563753
101,101,0.0133182653241368,0.1950847387706967
102,102,0.0153072552921508,0.1950909902165196
103,103,0.0134639647179876,0.1951222474456342
104,104,0.0110846837113457,0.195209767687155
105,105,0.0089796902023835,0.1952410249162696
106,106,0.0077673045429597,0.1953160422661446
107,107,0.0037760058383038,0.1954035625076654
108,108,-0.0006527585472071,0.1955473457615925
109,109,-0.0022111154043527,0.1955661000990612
110,110,-0.0076030425260499,0.1957036319071654
111,111,-0.0033862382419104,0.1957849007028633
112,112,-0.00466714639278,0.195878672390207
113,113,-0.0059730003234418,0.1959224325109675
114,114,-0.0039988123009711,0.196028707089957
115,115,-0.0126224614502876,0.1961599874522383
116,116,-0.0035191258373208,0.1963975423935091
117,117,-0.0093965623173332,0.1966476002264257
118,118,-0.0102824907717702,0.1970289384216236
119,119,-0.0083617892399318,0.1970351898674465
120,120,0.0026321604955009,0.1975728142082173
121,121,0.0001163578829092,0.1977666090287277
122,122,0.0023305111718706,0.197822872041134
123,123,0.0032404214502251,0.1978666321618944
124,124,0.0053798560374695,0.1979103922826548
125,125,-0.0008173308734507,0.1979541524034152
126,126,3.428659267445955e-05,0.1979916610783527
127,127,-0.0008929610231919,0.1980854327656964
128,128,0.0011935107660299,0.1982854790320298
129,129,0.0050259762843617,0.1985730455398839
130,130,9.416179837973272e-05,0.1987230802396339
131,131,0.000601278001048,0.1987605889145714
132,132,0.0032877859101853,0.1989543837350818
133,133,0.002768781450687,0.1991419271097693
134,134,-0.0012504223574817,0.1992857103636963
135,135,0.0031585853215291,0.1995982826548422
136,136,0.003793883319657,0.1996545456672484
137,137,-0.0018661564288433,0.1999796208500401
138,138,8.775368767754976e-05,0.2000858954290296
139,139,-0.0028474721076748,0.2002546844662484
140,140,0.0043706637666002,0.2004047191659984
141,141,0.000319850530119,0.2005922625406858
142,142,-0.0030070089439421,0.2007735544695504
143,143,-0.0016109620608611,0.2008673261568941
144,144,0.0016979695346466,0.2010798753148733
145,145,0.0006635484297374,0.2011861498938629
146,146,-0.0050626452590762,0.2014112019434878
147,147,-0.0047676219666391,0.201623751101467
148,148,-0.0058424998406859,0.2016362539931128
149,149,-0.0053530435549347,0.2016550083305816
150,150,-0.0055030703259156,0.2016800141138733
151,151,-0.0060984690693093,0.2016862655596962
152,152,-0.0025464408955091,0.2018237973678003
153,153,-0.0011262491369189,0.2018550545969149
154,154,0.0001514445896892,0.2018738089343837
155,155,0.0026591203988817,0.2021176153214774
156,156,0.0037299947053269,0.202742759903769
157,157,-2.4085712455046423e-05,0.2027802685787065
158,158,0.0018586605289696,0.2028052743619982
159,159,0.000698269400039,0.2028365315911127
160,160,-0.0009533735463158,0.2029303032784565
