,Time,Residuals,b
0,0,0.0104955187737161,0.18
1,1,0.0109027035719037,0.1800062514458229
2,2,0.0022168811888649,0.1800875202415208
3,3,0.0037140384739349,0.1802625607245624
4,4,0.0032595146731421,0.1803313266286145
5,5,0.0013403619071199,0.1803625838577291
6,6,-0.0104769967676854,0.1806501503655832
7,7,-0.0072761970883059,0.1808064365111562
8,8,-0.0107030289339417,0.1809439683192603
9,9,-0.0115409871400705,0.180962722656729
10,10,-0.0115243935110281,0.181037740006604
11,11,-0.0069958528223239,0.1812502891645832
12,12,-0.0022336932154259,0.1814503354309165
13,13,-0.0012725587154909,0.1815128498891457
14,14,0.0062439506596301,0.1817379019387706
15,15,0.0062003685231269,0.1819567025425727
16,16,0.0038779143708534,0.1822130118213123
17,17,0.0045252589166623,0.1823755494127081
18,18,-0.0005450030583827,0.1826256072456248
19,19,0.0036652434756246,0.1826443615830935
20,20,0.0021854234891759,0.1827381332704372
21,21,0.000810312780364,0.1827631390537289
22,22,-0.0014503111801104,0.1828444078494268
23,23,-0.0094674660011851,0.1829944425491768
24,24,-0.0021527634287783,0.1830694598990518
25,25,-0.0011866669961341,0.1830882142365205
26,26,0.0027521965195707,0.1831882373696872
27,27,0.0071322938944824,0.1834007865276664
28,28,0.009071205594741,0.1834695524317184
29,29,0.004286221609103,0.1835820784565309
30,30,0.0068633403789637,0.1836320900231142
31,31,0.003235372025544,0.1837008559271663
32,32,-0.0014322467133157,0.183875896410208
33,33,0.0002711502676493,0.1839071536393226
34,34,0.0006165609171908,0.1839134050851455
35,35,0.0014365735919008,0.1839884224350205
36,36,0.0021541756633982,0.1842947432803434
37,37,0.0014702926286861,0.184319749063635
38,38,0.0067898790142637,0.1844072693051558
39,39,0.0090671698837029,0.1847323444879475
40,40,0.0126909722129772,0.1848136132836454
41,41,0.0073719579716639,0.1851324370206141
42,42,-0.0072116266556744,0.1853762434077079
43,43,-0.0053396894102827,0.1854200035284683
44,44,-0.012752326608908,0.1856137983489787
45,45,-0.0108872246031083,0.1856450555780933
46,46,-0.0104533505943368,0.1856513070239162
47,47,-0.011888311037284,0.1856575584697391
48,48,-0.008067661280637,0.1857075700363224
49,49,-0.0163203523560113,0.1860513995565828
50,50,-0.0171098884001417,0.1860951596773432
51,51,-0.0216895938575404,0.1862389429312703
52,52,0.0018306458161055,0.1868453331760932
53,53,0.0016643394029948,0.1868515846219161
54,54,0.0031932760259284,0.1869828649841973
55,55,0.0007596465018245,0.1872141684796452
56,56,0.0051174267673422,0.1872829343836973
57,57,0.0050483194836593,0.1872891858295202
58,58,0.0078824193861599,0.1873391973961035
59,59,0.0167503356323068,0.1876830269163639
60,60,0.0151390686901904,0.1877455413745931
61,61,0.0159741401031809,0.1879205818576348
62,62,0.0158192001821935,0.1880581136657389
63,63,0.0155435860813908,0.1881956454738431
64,64,0.0076710318919189,0.1882519084862493
65,65,0.011323491693483,0.1883706859568847
66,66,0.0058543736256673,0.188420697523468
67,67,-0.005719999521089,0.1888520472852493
68,68,-0.00728952400199,0.1891583681305721
69,69,-0.0090721577361285,0.1895959693381763
70,70,-0.0035147930164135,0.1897209982546346
71,71,-0.0102820991409977,0.189914793075145
72,72,-0.0041611367526595,0.1903899029576866
73,73,-0.0043214709063511,0.190958784527572
74,74,-0.0154054016342749,0.1912901111561866
75,75,-0.0191915148619373,0.1914589001934053
76,76,-0.0118098631031801,0.1915776776640407
77,77,-0.0103666368917726,0.1916026834473324
78,78,-0.0078130941979672,0.1916589464597386
79,79,-0.0101274658430954,0.1917964782678428
80,80,0.00074581503338,0.1919652673050615
81,81,-0.0001133183244986,0.1923466055002594
82,82,0.000715042884931,0.1923841141751969
83,83,0.0009174856787701,0.1923966170668427
84,84,0.0010361210307533,0.1924091199584886
85,85,0.0079168222694744,0.1925028916458323
86,86,0.004666176495097,0.1925216459833011
87,87,0.0037007923847117,0.1925466517665927
88,88,0.0041175310356628,0.1925591546582385
89,89,0.0051792545200174,0.1928467211660927
90,90,0.0082377117008832,0.1933718426152177
91,91,0.0077518040080308,0.1935781403273739
92,92,0.0066807017872472,0.1936156490023114
93,93,0.0057584606460703,0.1937594322562384
94,94,-0.0020498471293557,0.1943720739468842
95,95,0.0011121351973264,0.194390828284353
96,96,0.0013338086141678,0.1944345884051134
97,97,-0.0008369481274044,0.194690897683853
98,98,-0.0011932953509662,0.1947721664795509
99,99,-0.0041284852282664,0.1948096751544884
100,100,-0.0054347745529069,0.1950409786499363
101,101,0.0025086089720971,0.1952910364828529
102,102,0.001283381623871,0.1953347966036133
103,103,0.0057633669137182,0.1957974035945091
104,104,0.0033189956611425,0.1958224093778008
105,105,0.0015273673512156,0.1960537128732487
106,106,0.0051168774899514,0.1961849932355299
107,107,0.0062115510813751,0.1962412562479362
108,108,0.0096662587427829,0.1963600337185716
109,109,0.0007232199045915,0.1967226175763007
110,110,0.0006583793592043,0.1967413719137695
111,111,0.0007355984940209,0.1968914066135195
112,112,0.0033286476588922,0.1970164355299778
113,113,0.000642642990134,0.197072698542384
114,114,0.0014432190602896,0.1970977043256757
115,115,0.0031354629621319,0.1971352130006132
116,116,0.0039342483562617,0.1972352361337798
117,117,-0.005169987788301,0.1975353055332798
118,118,-0.0015963971512965,0.197597819991509
119,119,6.273766948161619e-05,0.1977603575829048
120,120,0.0009907532699845,0.1978103691494881
121,121,-0.0134079065083403,0.1982729761403839
122,122,-0.0153778803413771,0.1983229877069673
123,123,-0.0160864294555076,0.1983354905986131
124,124,-0.0087867591870863,0.1984042565026652
125,125,-0.0068623824297751,0.1984105079484881
126,126,-0.0068688098415743,0.198416759394311
127,127,-0.0067573300740115,0.1984480166234256
128,128,-0.0068337263120068,0.1984792738525402
129,129,0.0059800774298762,0.199385733496863
130,130,0.0053453863571513,0.1993919849426859
131,131,0.0065852484714234,0.1994044878343318
132,132,0.0046697580404094,0.1998170832586442
133,133,-0.0055735914714307,0.1999983751875088
134,134,-0.0085845114421587,0.200654776998915
135,135,-0.007508105321519,0.2006985371196754
136,136,-0.0113237682474067,0.2010736238690504
137,137,-0.0079864186134268,0.2011986527855087
138,138,-0.0045526113672296,0.2012424129062691
139,139,0.0058566237139282,0.2017800372470399
140,140,0.0038656442913574,0.2018050430303316
141,141,0.011110193257269,0.2020488494174253
142,142,0.0105268368542954,0.2020988609840086
143,143,0.0132104673700829,0.2022301413462899
144,144,0.008101804532687,0.2024364390584461
145,145,0.0013482075719057,0.2029052974951648
146,146,-0.0053835258957747,0.2030553321949148
147,147,-0.0052391193419427,0.2030740865323836
148,148,-0.0038374786903484,0.2032553784612481
149,149,-0.0027529812314842,0.2033929102693523
150,150,0.0033049549223092,0.2037367397896127
151,151,0.0052884947496565,0.2038055056936648
152,152,0.0080737249751202,0.2038430143686022
153,153,0.0047502131608626,0.2038555172602481
154,154,-0.0109682937445876,0.2041680895513939
155,155,-0.0109551857018822,0.2042181011179772
156,156,-0.0148294799052376,0.2045181705174772
157,157,-0.012294898976893,0.2045744335298834
158,158,-0.0076126506032556,0.2047432225671022
159,159,0.0068086806088236,0.2050870520873626
