,Time,Residuals,b
0,0,-0.0099243815289609,0.18
1,1,-0.0036604400239794,0.1804125954243124
2,2,-0.0034391233795558,0.1807501734987499
3,3,0.0006435292825038,0.181119008802302
4,4,-0.0007408027448866,0.1814190782018019
5,5,-0.0054791866073751,0.1816003701306665
6,6,-0.0012985801115601,0.1819441996509269
7,7,-0.0023230352131766,0.1820504742299165
8,8,-0.0006911581888972,0.1820629771215623
9,9,-0.0022362418832325,0.1824255609792914
10,10,-0.0004182602632742,0.1825880985706872
11,11,0.000123457339719,0.1826256072456248
12,12,3.2047924471201306e-05,0.1828381564036039
13,13,0.0001153617546809,0.1828506592952497
14,14,-6.066252635306135e-05,0.1830382026699372
15,15,0.0019075286178805,0.1833007633944997
16,16,0.0034768020256128,0.1834007865276664
17,17,0.0031744154888697,0.1834132894193122
18,18,0.0045382552192662,0.1834195408651351
19,19,0.0075870424471513,0.1837196102646351
20,20,0.0076429107066033,0.1837321131562809
21,21,0.0013721034400446,0.1838508906269163
22,22,0.0019259475240072,0.1838696449643851
23,23,0.0008908808568629,0.1839634166517288
24,24,0.0006529162970987,0.1839759195433746
25,25,0.0013469559261105,0.1841384571347705
26,26,0.0051587477996419,0.1843510062927496
27,27,0.0052293289152473,0.1843572577385725
28,28,-0.001191153308211,0.1845197953299684
29,29,-0.001619160935247,0.1849573965375725
30,30,0.0022975733836665,0.1850136595499787
31,31,-0.0012055597276099,0.1852387115996037
32,32,-0.0060134259499314,0.1853387347327704
33,33,0.0021617129912403,0.1854700150950516
34,34,0.0060400547380302,0.1855200266616349
35,35,0.0064229043469897,0.1856075469031558
36,36,0.0096514062559744,0.1862264400396245
37,37,0.0145132104641184,0.1864202348601349
38,38,0.0098025095191328,0.1864952522100099
39,39,0.0056698932875707,0.1866890470305203
40,40,0.0012764120407738,0.1867390585971036
41,41,-0.0015029643672038,0.1867515614887494
42,42,-0.002208232801407,0.1867890701636869
43,43,-0.0043966561704232,0.1869015961884994
44,44,-0.0043150173332749,0.1869203505259682
45,45,-0.0045597289053581,0.1870516308882494
46,46,-0.0030196968053615,0.1870641337798952
47,47,-0.0012777556690433,0.1870766366715411
48,48,-0.0022847575237275,0.1870953910090098
49,49,0.0003441256011643,0.1875767523373744
50,50,0.0028234616897512,0.1876705240247181
51,51,0.0062237172244828,0.1878580673994056
52,52,0.0011424780189691,0.1880768680032077
53,53,0.0019398251935829,0.1881018737864993
54,54,-0.0002769679050803,0.1882644113778951
55,55,0.0024737752790563,0.188276914269541
56,56,0.0032121523026308,0.1883081714986555
57,57,0.0055437625154899,0.1884582061984056
58,58,0.005403332339856,0.1884832119816972
59,59,0.0051465205093291,0.1885082177649889
60,60,-0.0019449746755911,0.1890145848766451
61,61,-0.0102399806652982,0.1893709172885513
62,62,-0.0012859188700314,0.1894209288551346
63,63,-0.0015936112610737,0.189545957771593
64,64,-0.0082304986601866,0.1899210445209679
65,65,-0.0081279393387488,0.1900398219916033
66,66,-0.004276049553218,0.1901148393414783
67,67,-0.0040691190092139,0.1901273422331242
68,68,-0.0033096450426857,0.1904086572951554
69,69,-0.0080070906477086,0.1906212064531345
70,70,-0.0114774127764352,0.1907962469361762
71,71,-0.0045635191571311,0.1909462816359262
72,72,-0.0077476675011336,0.1915026603141657
73,73,-0.0028342260120547,0.1915839291098636
74,74,-0.004533010677492,0.1916151863389782
75,75,-0.0048669363503333,0.1917527181470824
76,76,-0.004978548514582,0.1918214840511344
77,77,0.0089169079059596,0.1921090505589886
78,78,0.0079341607380635,0.1921215534506344
79,79,0.0071191336134103,0.1922903424878532
80,80,-0.0051556300343271,0.1929092356243218
81,81,-0.0058726039656786,0.1930280130949573
82,82,-0.0037974680987595,0.1930405159866031
83,83,-0.0036267456582671,0.1933280824944572
84,84,0.0136627888037398,0.193715672135478
85,85,0.015899440298837,0.193865706835228
86,86,0.015356307919245,0.1939219698476343
87,87,0.0155208851420334,0.1939344727392801
88,88,0.0052187980650962,0.1940532502099155
89,89,0.0032747629321959,0.1943720739468842
90,90,-0.0038003907135134,0.1944595941884051
91,91,-0.0036152204378314,0.1944971028633426
92,92,0.0002517120242891,0.1945846231048634
93,93,0.0015963105600611,0.194609628888155
94,94,0.0021200001961098,0.1946783947922071
95,95,0.001749050572194,0.1948721896127175
96,96,-0.0005798055843078,0.1949597098542384
97,97,0.0070089647925225,0.1951034931081654
98,98,0.0015717096962141,0.1951910133496863
99,99,0.001180706829818,0.19528478503703
100,100,-0.0066660421505203,0.1953535509410821
101,101,-0.0074337245295109,0.195359802386905
102,102,-0.0050909744415262,0.1954848313033633
103,103,-0.0009427625166598,0.1957473920279258
104,104,-0.0126225423946262,0.1962037475729987
105,105,-0.0104828886129095,0.1962225019104674
106,106,-0.0064460502753406,0.1964475539600924
107,107,-0.0062193667774679,0.1965413256474362
108,108,-0.0025659328277501,0.196628845888957
109,109,-0.0023118933130694,0.1966350973347799
110,110,-1.8483225785348445e-05,0.1966788574555403
111,111,-0.0019658046473151,0.1967163661304778
112,112,-0.014667833904787,0.1970914528798528
113,113,-0.0100352389406542,0.1972039789046653
114,114,-0.011770736970834,0.197297750592009
115,115,-0.0081332864802692,0.1973977737251757
116,116,-0.0020185431612592,0.1975603113165715
117,117,0.0034008435489382,0.1977603575829048
118,118,0.0072438024745967,0.1978353749327798
119,119,0.0054786823092389,0.1978541292702486
120,120,-0.0005047202656363,0.197972906740884
121,121,0.0016845853963171,0.1979854096325298
122,122,0.0030247290749677,0.1979979125241756
123,123,0.0085219739879597,0.1983542449360819
124,124,0.0061682470226644,0.1984042565026652
125,125,0.0058687295717702,0.1984105079484881
126,126,0.0059458523399388,0.1985355368649464
127,127,0.0018318332430021,0.1985792969857068
128,128,0.00172207776177,0.1985980513231756
129,129,-0.0049578326494519,0.1986855715646964
130,130,-0.0032801898376424,0.1986980744563422
131,131,2.243869558771205e-05,0.1987793432520402
132,132,-0.0005452810069435,0.1989481322892589
133,133,0.0054977535471405,0.1991106698806547
134,134,0.0024459465730517,0.1992169444596443
135,135,-0.0003935536318181,0.199235698797113
136,136,0.0030534792969237,0.1993044647011651
137,137,0.0019531540345094,0.1993232190386339
138,138,0.0005139280834213,0.1997108086796546
139,139,-0.0009392921590986,0.1997733231378838
140,140,0.0005925381097124,0.1998295861502901
141,141,-0.0003621031571007,0.1998983520543421
142,142,0.0010435072945602,0.2001546613330817
143,143,0.0004820421862391,0.20057975964904
144,144,0.0004327885655677,0.2007860573611962
145,145,0.0008539234941887,0.2009298406151233
146,146,0.0027852983859114,0.20102986374829
147,147,0.0003883276394804,0.2012236585688004
148,148,0.0008816849491787,0.2013611903769045
149,149,-0.0063470951945134,0.201473716401717
150,150,-0.0029366444335344,0.2017175227888107
151,151,-0.0033519819778591,0.2017800372470399
152,152,-0.0090436344696104,0.2020425979716024
153,153,-0.0032050456698151,0.2021301182131232
154,154,-0.0015121230185047,0.2022113870088211
155,155,-0.0069655939580224,0.2024364390584461
156,156,-0.0008779586381429,0.2026302338789565
157,157,-0.0041073019591556,0.202667742553894
158,158,0.0005469737211407,0.2030490807490919
159,159,0.0004106576793933,0.2031741096655502
160,160,-0.0042126100143448,0.2033741559318835
161,161,0.0021144069514572,0.203561699306571
162,162,0.0031858375358148,0.2035742021982169
163,163,0.0002847095064836,0.2035992079815085
164,164,0.0001389572990554,0.2037554941270814
165,165,0.0022360126612528,0.2038805230435398
166,166,-0.0013450605403584,0.2039742947308835
167,167,-0.0004524544604702,0.2040055519599981
168,168,0.0025787627345618,0.2041493352139251
169,169,0.0048793873049187,0.2042681126845605
170,170,0.0038170476351931,0.2042806155762064
171,171,0.0064236988365572,0.2044744103967168
172,172,0.0081494968691488,0.2044931647341855
173,173,0.003204973027983,0.2045994393131751
174,174,0.0039065455042734,0.204605690758998
175,175,0.0004171736646195,0.2048870058210292
176,176,-0.0022261516617662,0.2051745723288834
