,Time,Residuals,b
0,0,-0.0013682811144712,0.18
1,1,-0.0005615404651495,0.1805251214491249
2,2,-0.0011324900341246,0.1806251445822916
3,3,-0.0006981829232596,0.1807126648238124
4,4,-0.0036810994299628,0.1808439451860936
5,5,0.0006338730220213,0.1810064827774894
6,6,0.002480870148155,0.181037740006604
7,7,0.0042556149665166,0.1810689972357186
8,8,0.0002278439397035,0.1812252833812915
9,9,0.0021968656879804,0.1813003007311665
10,10,-0.0035598512228384,0.1813565637435728
11,11,-0.0098428472716094,0.1820067141091561
12,12,-0.0077358363770401,0.1820192170008019
13,13,-0.0032230806299562,0.1821317430256144
14,14,-0.0086673377832361,0.1822567719420727
15,15,0.0017419462888611,0.1825005783291664
16,16,0.0010441910491865,0.1825255841124581
17,17,-0.0044365492223974,0.1827318818246143
18,18,-2.3553044499302626e-05,0.1828506592952497
19,19,0.0014065734768374,0.1829006708618331
20,20,0.003997511569367,0.1829944425491768
21,21,0.0046780874505858,0.1830507055615831
22,22,0.0055923456605955,0.1831819859238643
23,23,0.0039889711285741,0.1832194945988018
24,24,0.0016678095286973,0.1834070379734893
25,25,0.0036215335780191,0.183500809660833
26,26,0.0008414361719135,0.1836758501438747
27,27,0.0023841167359148,0.1837383646021038
28,28,0.0033172849342419,0.1837508674937497
29,29,0.0038865189125091,0.1839009021934997
30,30,0.005068675984042,0.184100948459833
31,31,0.0071456075461419,0.1841322056889476
32,32,0.0058695986832036,0.1841572114722392
33,33,0.0052667957168867,0.1842572346054059
34,34,0.0069955391934813,0.1842822403886975
35,35,0.0048538196030452,0.1845260467757913
36,36,0.0038003644794074,0.1845635554507288
37,37,-0.0039280845927902,0.1848011103919996
38,38,-0.0076657970350996,0.1851949514788433
39,39,-0.00366268923965,0.1853074775036558
40,40,-0.0028702920068768,0.1853137289494787
41,41,-0.0043416454261968,0.1854762665408745
42,42,-0.0024752506084767,0.1855450324449266
43,43,0.0004578608600771,0.1856763128072078
44,44,0.0064768722865212,0.1862702001603849
45,45,0.0070081002967615,0.1862827030520307
46,46,0.0053604046686478,0.1864389891976036
47,47,-0.000223894258636,0.1865015036558328
48,48,-0.0073522389622253,0.1866202811264682
49,49,-0.0097387319965149,0.1866890470305203
50,50,-0.0106297499941254,0.1867453100429265
51,51,-0.0141205954080469,0.1870266251049577
52,52,-0.00724210081852,0.1871328996839473
53,53,-0.0053596879122822,0.1871391511297702
