,Time,Residuals,b
0,0,-0.0026436954484656,0.18
1,1,-0.0034744729487072,0.1800062514458229
2,2,-0.0009208954199978,0.1800250057832916
3,3,0.0005438570398549,0.1800500115665833
4,4,-0.0052095625994477,0.18015003469975
5,5,0.0078068714209421,0.1803750867493749
6,6,0.0077335725354305,0.180443852653427
7,7,0.0035527068026475,0.1805126185574791
8,8,0.003425740057844,0.1807751792820416
9,9,-0.0028457083898704,0.1810877515731874
10,10,0.0018534815657453,0.1813003007311665
11,11,0.0025084964463704,0.1813690666352186
12,12,-0.00059309809694,0.1814190782018019
13,13,-0.0019371014080532,0.1816066215764894
14,14,-0.0019879495797623,0.1817441533845936
15,15,-0.0154384669574172,0.1821442459172602
16,16,-0.0153746963317258,0.1821504973630831
17,17,-0.0075294009050803,0.182306783508656
18,18,-0.000558561239137,0.182381800858531
19,19,0.0010623515072991,0.1825505898957498
20,20,0.001853616842327,0.1826006014623331
21,21,0.001842810330212,0.1826693673663852
22,22,0.0051801032679157,0.1827193789329685
23,23,0.0031148400017605,0.1827506361620831
24,24,0.0038583519585547,0.182756887607906
25,25,0.0010821001212198,0.1827818933911977
26,26,-0.0004151901205775,0.182831904957781
27,27,-0.0023973006367832,0.1829319280909477
28,28,-0.0050785569637767,0.1830882142365205
29,29,-0.0027942237838812,0.1831757344780414
30,30,-0.0109463291528416,0.1834007865276664
31,31,-0.0012250348476359,0.1836195871314684
32,32,0.0004247469274151,0.1836570958064059
33,33,0.0034239843581206,0.1836883530355205
34,34,0.0044074041064907,0.1838196333978017
35,35,0.0019389996036069,0.1840009253266663
36,36,0.0035993094104849,0.1841384571347705
37,37,0.0034752418444363,0.1842322288221142
38,38,0.0060948807645351,0.1842884918345204
39,39,0.0052199096878973,0.184401017859333
40,40,0.0050707297811163,0.1845823097881975
41,41,0.0046868866448113,0.184769853162885
42,42,0.0074067860952182,0.1848886306335204
43,43,0.0078244405183441,0.1849636479833954
44,44,0.0042731960686285,0.1852387115996037
45,45,0.0033057500093782,0.1853074775036558
46,46,0.0065164921014424,0.1854825179866975
47,47,0.005287663360697,0.1855200266616349
48,48,-7.292811170667157e-05,0.1856263012406245
49,49,-0.0013292154927575,0.1859951365441766
50,50,-0.0038394473686054,0.1862451943770932
51,51,0.0022448536772851,0.1863264631727911
52,52,-8.379494408849997e-05,0.186338966064437
53,53,0.0016907521432601,0.1863764747393745
54,54,-0.0006812218164952,0.1864139834143119
55,55,-0.0159560155783218,0.1866515383555828
56,56,-0.0109949754886721,0.1870891395631869
57,57,-0.0096402790189721,0.1872141684796452
58,58,-0.0119609479125701,0.1872704314920515
59,59,-0.0098013634955407,0.187307940166989
60,60,-0.0078553481682803,0.1873266945044577
61,61,-0.0040944958481421,0.1875955066748431
62,62,-0.0070007911753247,0.1876267639039577
63,63,-0.0071956867640278,0.1876517696872494
64,64,-0.0055800399608311,0.1876705240247181
65,65,-0.00177567579102,0.1877330384829473
66,66,0.0010548916136821,0.1877955529411764
67,67,-0.0040987925284905,0.1878643188452285
68,68,0.0019906381552809,0.1879705934242181
69,69,0.0044929314393944,0.1887395212604368
70,70,0.0028667185713742,0.1888457958394263
71,71,0.0071711625317726,0.1890458421057597
72,72,0.0081021639852282,0.1891583681305721
73,73,0.0010836301183382,0.18938967162602
74,74,0.0058270626227036,0.1897835127128638
75,75,0.0091528735646952,0.1899397988584367
76,76,0.0057479622357177,0.1905774463323741
77,77,0.0051463912168768,0.1906087035614887
78,78,0.0064602055120236,0.1906462122364262
79,79,0.0070992393180141,0.1907212295863012
80,80,0.0027445064626043,0.1908212527194679
81,81,0.0030795769083872,0.1908275041652908
82,82,0.000840498848616,0.1908587613944053
83,83,0.0017095112719764,0.190958784527572
84,84,-0.0010701172383533,0.1910150475399783
85,85,-0.0010871945027361,0.1912088423604886
86,86,-0.0016794014146808,0.1912526024812491
87,87,-0.0084555732314569,0.1916714493513845
88,88,-0.0065902500267374,0.1916839522430303
89,89,-0.0055357794845154,0.1917714724845511
90,90,-0.0038815366280483,0.1918214840511344
91,91,0.0012236899313204,0.191927758630124
92,92,0.0013408644158589,0.192227828029624
93,93,-0.0018301710100973,0.1922778395962073
94,94,-0.0033107190322335,0.1923090968253219
95,95,0.0015472830102915,0.1924403771876031
96,96,0.0021145342430735,0.1928904812868531
97,97,-0.0027193729347615,0.1932218079154677
98,98,-0.0072436907448432,0.1933155796028114
99,99,-0.0043276817536167,0.1935406316524364
100,100,-0.0037167942490287,0.1935968946648426
101,101,-0.0021873605136824,0.193646906231426
102,102,-0.0008215761726633,0.1937031692438322
103,103,-0.0045462711578035,0.194015741534978
104,104,0.0019609658650713,0.1943783253927072
105,105,0.0011376462522678,0.1944033311759988
106,106,-0.0013586749773022,0.1944971028633426
107,107,0.0028839648569579,0.1945471144299259
108,108,-0.0010576449551398,0.1947846693711967
109,109,-0.0009650949884166,0.1949159497334779
110,110,0.0093826517483149,0.1950972416623425
111,111,0.0094799235211284,0.1953285451577904
112,112,0.0059101104600056,0.1959411868484362
113,113,0.0060478207553684,0.1960162041983112
114,114,0.0033044302955013,0.1960662157648945
115,115,0.0007504929991615,0.196178741789707
116,116,0.0001669384159244,0.1962037475729987
117,117,-0.0013830581513217,0.1962350048021133
118,118,-0.0019902506455917,0.1962662620312278
119,119,-0.0036753533482466,0.1964475539600924
120,120,0.0064059216912213,0.1967288690221236
121,121,-0.0013207545061961,0.1968851551676965
122,122,-0.0040230755189336,0.1969476696259257
123,123,1.0862627653596135e-05,0.1971914760130194
124,124,-0.0020592452794164,0.1973915222793528
125,125,-0.0025190134278215,0.1973977737251757
126,126,-0.0106434077543878,0.1975478084249257
127,127,-0.006249566569957,0.1976540830039152
128,128,-0.0074221263559702,0.1977165974621444
129,129,-0.008712617048063,0.1981291928864569
130,130,-0.0096529540268331,0.1983604963819048
131,131,-0.0115034931534864,0.1983855021651964
132,132,-0.0096215556951622,0.198416759394311
133,133,-0.009019669350533,0.1984605195150714
134,134,0.004278051958546,0.1988106004811547
135,135,0.0010059450871345,0.1988731149393839
136,136,0.001499059344818,0.199016898193311
137,137,0.0017145301260069,0.199091915543186
138,138,-0.0010700687611651,0.1991981901221755
139,139,0.000419399145593,0.1992294473512901
140,140,9.855490452914673e-05,0.199235698797113
141,141,5.3465635915350695e-05,0.1992794589178734
142,142,0.0041946733393716,0.199385733496863
143,143,0.002391999883861,0.1994482479550922
144,144,0.0024008117991819,0.1997295630171234
145,145,0.0067833748710789,0.1998795977168734
146,146,0.0039148075576923,0.1998921006085192
147,147,0.0065315813837936,0.1999483636209255
148,148,0.0035461889590495,0.2001171526581442
149,149,0.0050711116165221,0.2001421584414359
150,150,0.0087388115375793,0.2001984214538421
151,151,0.0082784955792208,0.200204672899665
152,152,0.0042641191334127,0.2002921931411859
153,153,0.0069958318527658,0.2005735082032171
154,154,0.0106322542942661,0.2006172683239775
155,155,0.014571925782758,0.2007235429029671
156,156,0.014090403322869,0.2007923088070192
157,157,0.0113678046402893,0.2009673492900608
158,158,0.0090206686116296,0.2010111094108212
159,159,0.0046577257478586,0.2012424129062691
160,160,-0.0007214646836449,0.2015799909807066
161,161,0.0002773645536321,0.2015924938723524
162,162,-0.0052684243709171,0.2017862886928628
163,163,-0.0027365690568392,0.2018112944761545
164,164,0.0009347391598804,0.2019550777300816
165,165,0.0006591683169681,0.2019613291759045
166,166,-0.0003196703351242,0.2020113407424878
167,167,-0.0074510763911462,0.2021738783338836
168,168,-0.0080114174837635,0.2022426442379357
169,169,-0.0050895630068235,0.2023614217085711
170,170,-0.0075359725823448,0.2024489419500919
171,171,-0.0083627988607215,0.2024927020708524
172,172,-0.0115427506304972,0.2026364853247794
173,173,-0.0128415953503552,0.2027865200245294
174,174,-0.0087848955442479,0.2030553321949148
175,175,-0.0088675106883617,0.2030740865323836
176,176,-0.0114539632040027,0.2031428524364356
177,177,-0.0083959768958175,0.2032741327987169
178,178,-0.0049384477031771,0.2033178929194773
179,179,-0.0152487168427969,0.2035554478607481
180,180,-0.0127654991296854,0.2036617224397377
181,181,-0.0094158103545414,0.203861768706071
182,182,-0.010918828634828,0.2040743178640501
