,Time,Residuals,b
0,0,-0.0061019996632867,0.18
1,1,-0.0041260322276119,0.1802313034954479
2,2,-0.0040593123988458,0.1802375549412708
3,3,-0.0029654052625719,0.1802625607245624
4,4,0.0080094343050168,0.1805126185574791
5,5,0.0205310511651021,0.1807376706071041
6,6,0.0196337350225442,0.180968974102552
7,7,0.0167346357386233,0.1810627457898957
8,8,0.0151479135680322,0.1813815695268644
9,9,0.0190377350383531,0.1815503585640832
10,10,0.0171544558367013,0.1815941186848436
11,11,0.008507543260407,0.181862930855229
12,12,0.007519569029137,0.1818816851926977
13,13,0.005653572888464,0.1819316967592811
14,14,0.0054095113924976,0.181937948205104
15,15,0.0073702565414888,0.1819441996509269
16,16,0.0062181843624403,0.1820754800132081
17,17,0.0059901720474822,0.1820817314590311
18,18,0.0028834182767447,0.1821630002547289
19,19,-0.0089195107011506,0.1824193095334685
20,20,-0.0061583109347694,0.1824943268833435
21,21,-0.0061795248422885,0.1825005783291664
22,22,-0.0084985680528788,0.1825255841124581
23,23,-0.0063330954222107,0.182531835558281
24,24,-0.0057418279315155,0.1825380870041039
25,25,-0.0081489954014901,0.1826693673663852
26,26,-0.0075256257713781,0.1827631390537289
27,27,-0.0113987466781146,0.1830006939949997
28,28,-0.0067406406041619,0.1831069685739893
29,29,-0.0069886343819202,0.1831194714656351
30,30,-0.0052493518298619,0.1831319743572809
31,31,-0.0053197177872355,0.183200740261333
32,32,-0.0057134661020323,0.1833132662861455
33,33,-0.0087248438734066,0.1833445235152601
34,34,-0.0115375794338004,0.1834382952026038
35,35,-0.0097948492374616,0.1835695755648851
36,36,-0.0092832620850715,0.183575827010708
37,37,-0.0137794205191663,0.1836758501438747
38,38,-0.0102171381130253,0.1837071073729893
39,39,-0.0095445711934283,0.1837446160479267
40,40,-0.0090674412984994,0.1837508674937497
41,41,-0.0014862288725049,0.1839634166517288
42,42,0.0051151561539755,0.1840696912307184
43,43,-0.003972906405455,0.1844072693051558
44,44,-0.005674770002026,0.1845260467757913
45,45,-0.0049552759161504,0.1846010641256663
46,46,-0.0113111109080888,0.1848698762960517
47,47,-0.0055475291161082,0.1850386653332704
48,48,-0.0045208717658553,0.1854075006368225
49,49,-0.0041432816785641,0.185513775215812
50,50,-0.0064514868269185,0.1856263012406245
51,51,-0.0047226576810749,0.1857138214821453
52,52,0.0003229401946087,0.1859201191943016
53,53,0.0015913788386888,0.1859951365441766
54,54,-0.000628294194606,0.1861451712439266
55,55,0.0001402011391317,0.1861514226897495
56,56,-0.0012396864711877,0.1862264400396245
57,57,-0.0004579693231877,0.1862514458229161
58,58,-0.000783677882253,0.1865640181140619
59,59,0.0023551210011594,0.1867265557054578
60,60,0.0044654353508688,0.1867953216095098
61,61,0.0031593983537997,0.1868890932968536
62,62,0.0081036008633215,0.1872016655879994
63,63,0.0071417357273733,0.1873892089626869
64,64,0.0073312896812375,0.187532992216614
65,65,0.0078721271135983,0.187601758120666
66,66,0.0111432914751161,0.1876642725788952
67,67,0.0148387614232589,0.1877142841454785
68,68,0.0146692440895747,0.1878768217368743
69,69,0.0109400253679583,0.1880393593282702
70,70,0.0084823811093528,0.1881206281239681
71,71,0.0115595894171305,0.1882143998113118
72,72,0.0104387062000763,0.1882206512571347
73,73,0.0085495471694819,0.1882581599320722
74,74,0.0121626889618261,0.1883206743903014
75,75,0.0129932088924856,0.1884144460776451
76,76,0.0068162911145317,0.1884832119816972
77,77,0.0081918458709467,0.1885082177649889
78,78,0.0005601399414576,0.1887145154771451
79,79,-0.0002526230069913,0.188720766922968
80,80,-0.0031160427627018,0.1888770530685409
81,81,-0.0030134299407967,0.1889645733100617
82,82,-0.0033820499546769,0.1890145848766451
83,83,-0.0055807462250436,0.1890645964432284
84,84,-0.0055371527962088,0.1891333623472805
85,85,-0.0038997694268397,0.1891458652389263
86,86,0.0021023670630446,0.1892833970470305
87,87,0.0015912242683001,0.1893396600594367
88,88,0.0020128422705391,0.1893584143969055
89,89,0.0065288454924355,0.1894271803009576
90,90,0.0045849477874198,0.1896334780131138
91,91,0.0036734078461929,0.1896647352422284
92,92,-0.0032321168843794,0.1897084953629888
93,93,-0.0012418560050728,0.1897147468088117
94,94,-0.0033267178443412,0.189764758375395
95,95,-0.0041765585863159,0.1900148162083117
96,96,-0.0042378326087145,0.1901210907873012
97,97,-0.0029162921858436,0.1901648509080617
98,98,-0.0056321439814788,0.1902648740412283
99,99,-0.0088668874032368,0.1903336399452804
100,100,-0.0105322464080971,0.1904461659700929
101,101,-0.0053807935782067,0.1904899260908533
102,102,-0.0137087079834191,0.1906524636822491
103,103,-0.0154767495504463,0.1906837209113637
104,104,-0.0147313122894241,0.1909525330817491
105,105,-0.0112676865557199,0.1909837903108637
106,106,-0.014789840646056,0.1911463279022595
107,107,-0.014632708146266,0.1911775851313741
108,108,-0.003937966766828,0.1913213683853011
109,109,0.0116413592307447,0.1916777007972074
110,110,0.0152208566230424,0.1917152094721449
111,111,0.0145664727557824,0.1918089811594886
112,112,0.0043922733023725,0.1919777701967074
113,113,0.0063870359411519,0.1920402846549365
114,114,0.0147716721924284,0.1921027991131657
115,115,0.0149209780106548,0.1921153020048115
116,116,0.0120011524815326,0.1923528569460823
117,117,0.0143072483699593,0.1925904118873531
118,118,0.0132065269453697,0.192677932128874
119,119,0.0045844489421684,0.192896732732676
120,120,0.0026442800271014,0.1930405159866031
121,121,0.0023335410991709,0.1932280593612906
122,122,0.0030598946958906,0.1932593165904052
123,123,0.0014379239933601,0.193271819482051
124,124,-0.0010889426570011,0.1932843223736968
125,125,-9.85974582715654e-05,0.1933593397235718
126,126,-0.0013558331672575,0.1934781171942072
127,127,-0.0019075334472121,0.1934843686400301
128,128,-0.0037436176570145,0.1935093744233218
129,129,-0.0062756380270088,0.1936594091230718
130,130,-0.0039099175801529,0.1936719120147176
131,131,-0.0036921331385774,0.1937281750271239
132,132,-0.0092934570955455,0.1938156952686447
133,133,-0.0090420794855391,0.1938844611726968
134,134,-0.0075393716841157,0.194015741534978
135,135,-0.0015346739692542,0.1941032617764989
136,136,-0.005503602304566,0.194240793584603
137,137,-0.0048388052525646,0.1942470450304259
138,138,-0.0089500364399435,0.1943283138261238
139,139,-0.00694302097151,0.1944408398509363
140,140,-0.007668032697552,0.1944971028633426
141,141,-0.0055476125397687,0.19483468093778
142,142,-0.005748143648807,0.1950347272041133
143,143,-0.0082146391713633,0.195059732987405
144,144,-0.0080422987730177,0.1951535046747488
145,145,-0.0045964957295699,0.1952910364828529
146,146,-0.0024361374366018,0.1954535740742487
147,147,-0.0020444515235461,0.1954910827491862
148,148,0.0007155730646051,0.1955035856408321
149,149,-0.0004045247543082,0.195659871786405
150,150,0.0040865567780152,0.1957411405821029
151,151,0.0002222463047346,0.1957974035945091
152,152,0.0014925224598235,0.1959099296193216
153,153,0.000530685950028,0.1959849469691966
154,154,0.0071713055544819,0.1963912909476862
155,155,0.0084716809288372,0.1964600568517382
156,156,0.0082966899372065,0.1964850626350299
157,157,0.011583235107462,0.1965288227557903
158,158,0.0118272224359723,0.1965350742016132
159,159,0.0110446063859239,0.1965475770932591
160,160,0.0088425468691715,0.1966038401056653
161,161,0.0098099559113996,0.1966350973347799
162,162,0.0079721288706358,0.196778880588707
163,163,0.0089876491126436,0.1967913834803528
