,ac1,k
0,0.9666269098330896,0.2525303089558076
1,0.9734062786828476,0.2529325660651433
2,0.9720728679891228,0.253334823174479
3,0.973474510948418,0.2537370802838147
4,0.97600536274772,0.2541393373931504
5,0.976318392712259,0.2545415945024861
6,0.9763828802371104,0.2549438516118218
7,0.9763257205262482,0.2553662215766243
8,0.9783469583884996,0.2557684786859601
9,0.9778950170009084,0.2561707357952958
10,0.9762699786245308,0.2565729929046315
11,0.9757815012487192,0.2569752500139672
12,0.9750932331066444,0.257377507123303
13,0.9738960238478954,0.2577797642326387
14,0.9700564860479348,0.2581820213419744
15,0.9727826587889992,0.2585842784513101
16,0.968577052382476,0.2590066484161126
17,0.9627915364999092,0.2594089055254483
18,0.9538186505767752,0.259811162634784
19,0.9448694437799589,0.2602134197441197
20,0.92616565920777,0.2606156768534555
21,0.91573822962191,0.2610179339627912
22,0.907876786297086,0.2614201910721269
23,0.8983157455089343,0.2618224481814626
24,0.8611684780401749,0.2622247052907983
25,0.8071212702650573,0.2626470752556009
26,0.7481790245570895,0.2630493323649365
27,0.677720357585536,0.2634515894742723
28,0.7455080657971206,0.263853846583608
29,0.7733132725984168,0.2642561036929437
30,0.7809374230767439,0.2646583608022794
31,0.7890857826876854,0.2650606179116151
32,0.777395723387906,0.2654628750209509
33,0.792000090979911,0.2658651321302866
34,0.794578341684869,0.2662875020950891
35,0.7943815991194579,0.2666897592044248
36,0.7927324254632969,0.2670920163137605
37,0.7904321569807805,0.2674942734230962
38,0.7905979906578267,0.2678965305324319
39,0.7727809559779647,0.2682987876417677
40,0.7472179653778246,0.2687010447511034
41,0.7281480565904781,0.2691033018604391
42,0.7329234280945018,0.2695055589697748
43,0.731218964254435,0.2699078160791106
44,0.7466299948068301,0.270330186043913
45,0.7437345404176647,0.2707324431532488
46,0.7456810767823528,0.2711347002625845
47,0.7516487095263208,0.2715369573719202
48,0.712328869820795,0.2719392144812559
49,0.7124606640280776,0.2723414715905916
50,0.7273847360685306,0.2727437286999273
51,0.7386620642816337,0.2731459858092631
52,0.7507377863566758,0.2735482429185988
53,0.7393272784034641,0.2739706128834013
54,0.770132099206889,0.274372869992737
55,0.8046795435339879,0.2747751271020727
56,0.7679370816517206,0.2751773842114084
57,0.7668845132711923,0.2755796413207442
58,0.7803412087042539,0.2759818984300798
59,0.7441470449643699,0.2763841555394156
60,0.7316127460607132,0.2767864126487513
61,0.722103113275406,0.277188669758087
62,0.6929106920785885,0.2776110397228895
63,0.6702750948191262,0.2780132968322252
64,0.6503615910973432,0.278415553941561
65,0.6494919485868973,0.2788178110508967
66,0.6446476306281657,0.2792200681602324
67,0.6463081079679043,0.2796223252695681
68,0.6517151210427611,0.2800245823789038
69,0.6625828688856078,0.2804268394882395
70,0.7067355023702415,0.2808290965975752
71,0.7715987108132208,0.2812514665623777
72,0.8155316982578549,0.2816537236717135
73,0.8490122766875776,0.2820559807810492
74,0.8725110893471961,0.2824582378903849
75,0.8898336205499907,0.2828604949997206
76,0.9112046436594888,0.2832627521090564
77,0.9183783389209152,0.2836650092183921
78,0.9128371789620922,0.2840672663277278
79,0.9176328006423116,0.2844695234370635
80,0.919687940676658,0.2848717805463992
81,0.921784261356292,0.2852941505112017
82,0.9244450579834358,0.2856964076205374
83,0.924146810934259,0.2860986647298731
84,0.9244317579908504,0.2865009218392089
85,0.9143261656602084,0.2869031789485446
86,0.9051256537142268,0.2873054360578803
87,0.9117131458937892,0.287707693167216
88,0.9142579205777508,0.2881099502765517
89,0.9109462160590096,0.2885122073858874
90,0.9225649718035238,0.2889345773506899
91,0.8996915116055513,0.2893368344600256
92,0.883478226145559,0.2897390915693614
93,0.8506273572310137,0.2901413486786971
94,0.8303437591581855,0.2905436057880328
95,0.8165648984468398,0.2909458628973685
96,0.8064838047719007,0.2913481200067043
97,0.7835934710909592,0.29175037711604
98,0.7988074092523212,0.2921526342253757
99,0.8393199154594817,0.2925750041901782
100,0.8765829210451468,0.2929772612995139
101,0.9106731335179652,0.2933795184088496
102,0.928646211215988,0.2937817755181853
103,0.9411885237386672,0.2941840326275211
104,0.9426197675072469,0.2945862897368568
105,0.944975223104528,0.2949885468461925
106,0.947794339150035,0.2953908039555282
107,0.9488976299036088,0.2957930610648639
108,0.9398706313056284,0.2962154310296664
109,0.9428528310511252,0.2966176881390022
110,0.9421096080365714,0.2970199452483378
111,0.9409560468630068,0.2974222023576736
112,0.9367669165821392,0.2978244594670093
113,0.9365375987615074,0.298226716576345
114,0.934516424847612,0.2986289736856807
115,0.9348223328521575,0.2990312307950165
116,0.9386389061959056,0.2994334879043522
117,0.9435051704934866,0.2998357450136879
118,0.9467636820174112,0.3002581149784904
119,0.9478681967762916,0.3006603720878261
120,0.948902972489336,0.3010626291971618
121,0.9348067169879664,0.3014648863064975
122,0.9390999323759138,0.3018671434158332
123,0.9348060221624256,0.302269400525169
124,0.9360381532482914,0.3026716576345047
125,0.9348118475239025,0.3030739147438404
126,0.9339842188602184,0.3034761718531761
127,0.9283307210371948,0.3038985418179786
128,0.9350156419972712,0.3043007989273144
129,0.9365146689275228,0.3047030560366501
130,0.9356500724001652,0.3051053131459857
131,0.933571255916862,0.3055075702553215
132,0.931974285986063,0.3059098273646572
133,0.9296977757431646,0.3063120844739929
134,0.9217750227283644,0.3067143415833286
135,0.9069379583866132,0.3071165986926644
136,0.8871378050750856,0.3075389686574669
137,0.8513501669641383,0.3079412257668026
138,0.8280946444017127,0.3083434828761383
139,0.825379169331656,0.308745739985474
140,0.8114435584290247,0.3091479970948098
141,0.7949888810625482,0.3095502542041455
142,0.7827377243661937,0.3099525113134811
143,0.7854113499058203,0.3103547684228169
144,0.7718266187839449,0.3107570255321526
145,0.7921684104932067,0.3111592826414883
146,0.7941606645464281,0.3115816526062908
147,0.8123682894103086,0.3119839097156265
148,0.8198094339352869,0.3123861668249623
149,0.8264508314185707,0.312788423934298
150,0.8334283205768418,0.3131906810436337
151,0.8420856927170903,0.3135929381529694
152,0.8942670692221323,0.3139951952623051
153,0.8978320036617038,0.3143974523716408
154,0.885090933915498,0.3147997094809766
155,0.8465719118700051,0.315222079445779
156,0.8468677986092678,0.3156243365551148
157,0.84581235469461,0.3160265936644505
158,0.8439081388066471,0.3164288507737862
159,0.8392230332781023,0.3168311078831219
160,0.8548488051152493,0.3172333649924577
161,0.8633492994413902,0.3176356221017934
162,0.8691473090404273,0.3180378792111291
163,0.8608589375420027,0.3184401363204648
164,0.8598249468081745,0.3188625062852673
165,0.8593877419057235,0.319264763394603
166,0.8515879289935514,0.3196670205039387
167,0.8509110091011898,0.3200692776132744
168,0.8508220855112593,0.3204715347226102
169,0.8517182669588829,0.3208737918319459
170,0.8509074230492271,0.3212760489412816
171,0.8502480043407177,0.3216783060506173
172,0.8496537914460751,0.322080563159953
173,0.8490050691002806,0.3225029331247555
174,0.846807354584094,0.3229051902340912
175,0.8596548353454854,0.323307447343427
176,0.8687096224358883,0.3237097044527627
177,0.8669670093028763,0.3241119615620984
178,0.8562644032104813,0.3245142186714341
179,0.8442717946803413,0.3249164757807699
180,0.8315149448886157,0.3253187328901056
181,0.8159378110637673,0.3257209899994413
182,0.7718059318147389,0.326123247108777
183,0.7488205361125728,0.3265456170735795
184,0.7236487235855448,0.3269478741829152
185,0.7225519373717021,0.3273501312922509
186,0.7935647102048283,0.3277523884015866
187,0.8214811858152252,0.3281546455109224
188,0.8458811606949466,0.3285569026202581
189,0.8635008259841955,0.3289591597295938
190,0.8691202528143486,0.3293614168389295
191,0.8737674414786829,0.3297636739482652
192,0.8787134202058138,0.3301860439130678
193,0.8898952382614332,0.3305883010224034
194,0.907894718979756,0.3309905581317391
195,0.919329057138924,0.3313928152410749
196,0.912519070584385,0.3317950723504106
197,0.9177989100009624,0.3321973294597463
198,0.9190558558760756,0.332599586569082
199,0.918298624280266,0.3330018436784178
200,0.9198939507886028,0.3334041007877535
201,0.927414676887238,0.333826470752556
202,0.9358362419434736,0.3342287278618917
203,0.9423487380969062,0.3346309849712274
204,0.9405435387735642,0.3350332420805632
205,0.9439198360035826,0.3354354991898988
206,0.9282054146355946,0.3358377562992345
207,0.9178585205640593,0.3362400134085703
208,0.9034850280921504,0.336642270517906
209,0.884771007212941,0.3370445276272417
210,0.8655873457038525,0.3374668975920442
211,0.8379709884173111,0.3378691547013799
212,0.8160616470238822,0.3382714118107157
213,0.8275323365851016,0.3386736689200513
214,0.8244489663571518,0.3390759260293871
215,0.8156023795414182,0.3394781831387228
216,0.8047988839629873,0.3398804402480585
217,0.7582321985774497,0.3402826973573942
218,0.7691832480848747,0.34068495446673
219,0.7863011501968558,0.3410872115760657
220,0.797017933895587,0.3415095815408682
221,0.7986984514335584,0.3419118386502039
222,0.7967828918587975,0.3423140957595396
223,0.7957779822225491,0.3427163528688753
224,0.7973069570738966,0.3431186099782111
225,0.803904225772648,0.3435208670875467
226,0.806813456867868,0.3439231241968825
227,0.8165180701815846,0.3443253813062182
228,0.7935484807598159,0.3447276384155539
229,0.7810175717488134,0.3451500083803564
230,0.8164410969749305,0.3455522654896921
231,0.8146045194935847,0.3459545225990278
232,0.8033011165124452,0.3463567797083636
233,0.801362538272886,0.3467590368176993
234,0.7935455461968703,0.347161293927035
235,0.8125249050932405,0.3475635510363707
236,0.8176885546767141,0.3479658081457064
237,0.8419671750547411,0.3483680652550421
238,0.8457623987746279,0.3487904352198446
239,0.8485108943380968,0.3491926923291804
240,0.8551273743805996,0.3495949494385161
241,0.8693943050454268,0.3499972065478518
242,0.8939538272190916,0.3503994636571875
243,0.9083031171637004,0.3508017207665233
244,0.9179544961393544,0.351203977875859
245,0.923374881824328,0.3516062349851947
246,0.93195430171006,0.3520084920945304
247,0.932249051775981,0.3524308620593329
248,0.9500921021068616,0.3528331191686686
249,0.9553491754193768,0.3532353762780043
250,0.953641833951294,0.35363763338734
251,0.9563421460939128,0.3540398904966758
252,0.95821678772512,0.3544421476060115
253,0.9539692147948278,0.3548444047153472
254,0.954880680185133,0.3552466618246829
255,0.9575448917792988,0.3556489189340186
256,0.9605356030025398,0.3560511760433543
257,0.9585890602345972,0.3564735460081568
258,0.9584382239941368,0.3568758031174925
259,0.9622954430277176,0.3572780602268283
260,0.9620777589619904,0.357680317336164
261,0.9560565969356054,0.3580825744454997
262,0.9526862751316976,0.3584848315548354
263,0.9500221388285351,0.3588870886641712
264,0.9455629138878614,0.3592893457735069
265,0.9424227512823468,0.3596916028828426
266,0.935557000769848,0.3601139728476451
267,0.9327564110816028,0.3605162299569808
268,0.9070421050988028,0.3609184870663165
269,0.8889102681754751,0.3613207441756522
270,0.8294776938349834,0.3617230012849879
271,0.8040160857535966,0.3621252583943237
272,0.8081971897024367,0.3625275155036594
273,0.8007431780351066,0.3629297726129951
274,0.8001605532070944,0.3633320297223308
275,0.7985703181595225,0.3637543996871333
276,0.8058927795670315,0.3641566567964691
277,0.809866668300801,0.3645589139058047
278,0.816302667723063,0.3649611710151405
279,0.8232470263498018,0.3653634281244762
280,0.83430194717985,0.3657656852338119
281,0.838290681534211,0.3661679423431476
282,0.8278024292209817,0.3665701994524833
283,0.8194688385198453,0.3669724565618191
284,0.8581658129840317,0.3673747136711548
285,0.8644125623749721,0.3677970836359573
286,0.8683000232588469,0.368199340745293
287,0.8702952497138019,0.3686015978546287
288,0.8791373443586685,0.3690038549639645
