,ac1,k
0,0.9811950639791208,0.2558288172523604
1,0.9832105931332756,0.2562109615062294
2,0.983535097730665,0.2565931057600983
3,0.9825194400169196,0.2569752500139672
4,0.981888324496733,0.257377507123303
5,0.981086814885622,0.2577596513771719
6,0.9799278173686696,0.2581417956310408
7,0.9791251520013616,0.2585239398849097
8,0.9789710674501664,0.2589060841387787
9,0.977225223413386,0.2593083412481144
10,0.9741088886692008,0.2596904855019833
11,0.9707260270414256,0.2600726297558522
12,0.9683762324444668,0.2604547740097212
13,0.9653483575057624,0.2608369182635901
14,0.962151742207032,0.2612391753729258
15,0.963568502647806,0.2616213196267948
16,0.957319797142854,0.2620034638806637
17,0.9437844723188382,0.2623856081345326
18,0.9324383391274298,0.2627677523884015
19,0.9190107268308956,0.2631700094977373
20,0.9033673113426998,0.2635521537516062
21,0.8967498196889075,0.2639342980054751
22,0.8832966611377532,0.2643164422593441
23,0.8772839281840347,0.264698586513213
24,0.8437096612124118,0.2651008436225487
25,0.8005890705576355,0.2654829878764176
26,0.7708938674098373,0.2658651321302866
27,0.7470098636571811,0.2662472763841555
28,0.7773029953139636,0.2666294206380245
29,0.7807866475638482,0.2670316777473602
30,0.7823727731342781,0.2674138220012291
31,0.7821611826543249,0.267795966255098
32,0.7853504909801732,0.2681781105089669
33,0.8005934152725549,0.2685602547628359
34,0.8043577274768086,0.2689625118721716
35,0.7881687217340644,0.2693446561260405
36,0.7894117460548438,0.2697268003799095
37,0.7879654022775245,0.2701089446337784
38,0.7673525264150212,0.2704910888876473
39,0.751455377297801,0.270893345996983
40,0.7349576603215101,0.271275490250852
41,0.7210348315487444,0.2716576345047209
42,0.7153212446477097,0.2720397787585898
43,0.7165555682703751,0.2724219230124587
44,0.7484845491136248,0.2728241801217945
45,0.7867103825931615,0.2732063243756634
46,0.7587077792983473,0.2735884686295323
47,0.7599226231009785,0.2739706128834013
48,0.7615686999326609,0.2743527571372702
49,0.7560098552973187,0.2747550142466059
50,0.7681031910218021,0.2751371585004749
51,0.7857622453594307,0.2755193027543438
52,0.7845740185435414,0.2759014470082127
53,0.7645890312424289,0.2762835912620817
54,0.7552362403883315,0.2766858483714174
55,0.7624762136862203,0.2770679926252863
56,0.7661047034300156,0.2774501368791552
57,0.7712207965711146,0.2778322811330241
58,0.7818120687170542,0.2782144253868931
59,0.7650070624501114,0.2786166824962288
60,0.7571931767862784,0.2789988267500977
61,0.787313732947552,0.2793809710039667
62,0.8128395872279823,0.2797631152578356
63,0.8435686008495159,0.2801452595117045
64,0.865049256627044,0.2805475166210402
65,0.8828805736625784,0.2809296608749092
66,0.9000770496378167,0.2813118051287781
67,0.9098680903521768,0.2816939493826471
68,0.9048059106123691,0.282076093636516
69,0.9027905988055556,0.2824783507458517
70,0.903794167916277,0.2828604949997206
71,0.903703652202159,0.2832426392535895
72,0.9044534968169216,0.2836247835074585
73,0.9058603585625864,0.2840069277613274
74,0.906062303187572,0.2844091848706631
75,0.9008972459541664,0.2847913291245321
76,0.902266345925476,0.285173473378401
77,0.9009328010862182,0.2855556176322699
78,0.9038706605500878,0.2859377618861389
79,0.9125499556679364,0.2863400189954745
80,0.9153995617032747,0.2867221632493435
81,0.913492201293966,0.2871043075032125
82,0.916499632950631,0.2874864517570814
83,0.9110589120318542,0.2878685960109503
84,0.9101452795635276,0.288270853120286
85,0.9033312688910028,0.2886529973741549
86,0.8952199721740937,0.2890351416280239
87,0.89309013890521,0.2894172858818928
88,0.886831139166518,0.2897994301357617
89,0.8927002761675928,0.2902016872450975
90,0.9050283615198496,0.2905838314989664
91,0.9090936217737708,0.2909659757528353
92,0.915286618864352,0.2913481200067043
93,0.9288760966594628,0.2917302642605732
94,0.933396539740977,0.2921325213699089
95,0.9403914804095356,0.2925146656237778
96,0.944889835701905,0.2928968098776467
97,0.945817289265641,0.2932789541315157
98,0.944338438001687,0.2936610983853846
99,0.9451882180707436,0.2940633554947203
100,0.9458245100218478,0.2944454997485893
101,0.9492727581035476,0.2948276440024582
102,0.9467938696171064,0.2952097882563271
103,0.9455130658310672,0.2955919325101961
104,0.943326681858017,0.2959941896195318
105,0.9413713773108304,0.2963763338734007
106,0.9378966538560042,0.2967584781272697
107,0.9382618708098815,0.2971406223811386
108,0.9346898921799632,0.2975227666350075
109,0.9408285944787644,0.2979250237443432
110,0.945256134364882,0.2983071679982121
111,0.9330281557728493,0.2986893122520811
112,0.9327123795372332,0.29907145650595
113,0.9326450316837748,0.2994536007598189
114,0.9321638212979434,0.2998558578691547
115,0.9319104322997248,0.3002380021230236
116,0.9350131102445618,0.3006201463768925
117,0.9341141578026174,0.3010022906307615
118,0.9357047063562648,0.3014045477400972
119,0.9281110479031656,0.3017866919939661
120,0.9259241011739964,0.3021688362478351
121,0.9238227120061536,0.302550980501704
122,0.9267499150216324,0.3029331247555729
123,0.9226215167919706,0.3033353818649086
124,0.9237932865566456,0.3037175261187775
