,ac1,k
0,0.9826445023156484,0.2540991116822169
1,0.9834226975448164,0.2544209173696855
2,0.9821152634061092,0.2547628359126208
3,0.9816680414756944,0.2550846416000893
4,0.982009896277177,0.2554064472875579
5,0.9814276279005808,0.2557282529750265
6,0.9801012262668428,0.2560701715179619
7,0.9791567652917996,0.2563919772054304
8,0.9780221341119744,0.256713782892899
9,0.9745587391180468,0.2570557014358344
10,0.9724023700694928,0.257377507123303
11,0.9687178070517772,0.2576993128107715
12,0.9657935598267308,0.2580412313537069
13,0.9647904725054968,0.2583630370411754
14,0.961792346488674,0.258684842728644
15,0.9593578063788232,0.2590267612715794
16,0.9529403217617076,0.2593485669590479
17,0.943680158108446,0.2596703726465165
18,0.9324952621263184,0.2600122911894519
19,0.9177247781939925,0.2603340968769205
20,0.8992332340566038,0.2606559025643891
21,0.8931478750357079,0.2609777082518576
22,0.8828040879642317,0.261319626794793
23,0.8766298613346659,0.2616414324822615
24,0.8437752910597396,0.2619632381697301
25,0.8005393341698713,0.2623051567126655
26,0.7702886157932031,0.262626962400134
27,0.7455033048341358,0.2629487680876026
28,0.77818206133885,0.263290686630538
29,0.7834586186785555,0.2636124923180066
30,0.7886819976128425,0.2639342980054751
31,0.7892725646844136,0.2642762165484105
32,0.7899427564837194,0.2645980222358791
33,0.7864482002994373,0.2649198279233477
34,0.7899408070420669,0.265261746466283
35,0.7889686431396961,0.2655835521537516
36,0.7667031101598871,0.2659053578412201
37,0.7610157126806517,0.2662271635286887
38,0.7639033245759236,0.2665690820716241
39,0.7486274012126587,0.2668908877590927
40,0.7345133031004973,0.2672126934465612
41,0.734824186313297,0.2675546119894966
42,0.7502262949354187,0.2678764176769652
43,0.7688185804032233,0.2681982233644338
44,0.7494764237061463,0.2685401419073691
45,0.7566060807452961,0.2688619475948376
46,0.7571068037670704,0.2691837532823062
47,0.7524215179144376,0.2695256718252416
48,0.7643941099530361,0.2698474775127102
49,0.7775732971703668,0.2701692832001787
50,0.7775111219603933,0.2705112017431141
51,0.7834944055557803,0.2708330074305827
52,0.7772764078571308,0.2711548131180513
53,0.7605566611025465,0.2714766188055199
54,0.7602439320750051,0.2718185373484552
55,0.7666368531592969,0.2721403430359237
56,0.7697956758538167,0.2724621487233923
57,0.7722205659693693,0.2728040672663277
58,0.7843949052513247,0.2731258729537963
59,0.8023783612160197,0.2734476786412648
60,0.8218317796175557,0.2737895971842002
61,0.8426880779354473,0.2741114028716688
62,0.8610174285402992,0.2744332085591374
63,0.8831832338900637,0.2747751271020727
64,0.9001729158755467,0.2750969327895413
65,0.909510543893994,0.2754187384770099
66,0.904506548186284,0.2757405441644784
67,0.9024205120107884,0.2760824627074138
68,0.9029512993272986,0.2764042683948824
69,0.903625130513478,0.2767260740823509
70,0.90448314476827,0.2770679926252863
71,0.9044525029741638,0.2773897983127549
72,0.9052998105206094,0.2777116040002235
73,0.9020649185234552,0.2780535225431588
74,0.8991185220136209,0.2783753282306274
75,0.8968812028059933,0.278697133918096
76,0.9022007079095202,0.2790390524610313
77,0.9035663288266688,0.2793608581484999
78,0.9066252346353018,0.2796826638359684
79,0.911108762082098,0.2800245823789038
80,0.914185312352722,0.2803463880663724
81,0.9109602047481932,0.280668193753841
82,0.912469228495684,0.2809899994413095
83,0.9104521386681302,0.2813319179842449
84,0.9087354559185408,0.2816537236717135
85,0.8951631093099229,0.2819755293591821
86,0.8807179422673527,0.2823174479021174
87,0.89664915572326,0.2826392535895859
88,0.9042677975601392,0.2829610592770545
89,0.9113676129356036,0.2833029778199899
90,0.9234331816870068,0.2836247835074585
91,0.9315806682860656,0.2839465891949271
92,0.9331859470876106,0.2842885077378624
93,0.9384634827193964,0.284610313425331
94,0.9430490599404,0.2849321191127996
95,0.9458323711434145,0.2852740376557349
96,0.9440044797887374,0.2855958433432035
97,0.9446656186905876,0.285917649030672
98,0.944136509799497,0.2862394547181406
99,0.9443871269193757,0.286581373261076
100,0.9437068898015653,0.2869031789485446
101,0.946974698674679,0.2872249846360132
102,0.9455385712119014,0.2875669031789485
103,0.944395105846665,0.2878887088664171
104,0.9421068924985802,0.2882105145538857
105,0.9411235407356332,0.288552433096821
106,0.9402160416251628,0.2888742387842896
107,0.940974708943528,0.2891960444717582
108,0.9383875545133044,0.2895379630146935
109,0.9312215974258748,0.2898597687021621
110,0.9330992612259308,0.2901815743896307
111,0.9328934697352812,0.2905234929325661
112,0.9325344483033656,0.2908452986200346
113,0.932527074156134,0.2911671043075032
114,0.9322442830932692,0.2914889099949718
115,0.9286823897958374,0.2918308285379071
116,0.9318031213589462,0.2921526342253757
117,0.9282151430540372,0.2924744399128443
118,0.928610750289398,0.2928163584557796
119,0.9269532663309068,0.2931381641432482
120,0.9252134016615526,0.2934599698307167
121,0.923571301920728,0.2938018883736522
122,0.9268076030195896,0.2941236940611207
123,0.922546178925668,0.2944454997485893
124,0.9225519139829432,0.2947874182915246
125,0.9163444198884712,0.2951092239789932
126,0.9196019608694708,0.2954310296664618
127,0.922936950253321,0.2957729482093971
128,0.930793533919854,0.2960947538968657
129,0.9399842106569865,0.2964165595843343
130,0.9402377939832433,0.2967383652718028
131,0.9388837546553256,0.2970802838147382
132,0.9342936095518334,0.2974020895022068
133,0.93024175733101,0.2977238951896754
134,0.9213219571963172,0.2980658137326107
135,0.9131258271436624,0.2983876194200793
136,0.9042536481962352,0.2987094251075479
137,0.8935096845408178,0.2990513436504832
138,0.881167825028607,0.2993731493379518
139,0.8787738741678476,0.2996949550254204
140,0.8785665964550028,0.3000368735683557
141,0.8756656188230136,0.3003586792558243
142,0.8612046158751608,0.3006804849432929
143,0.8319237968235209,0.3010224034862283
144,0.8319513904823872,0.3013442091736968
145,0.8360949629594141,0.3016660148611654
146,0.8354322397014647,0.301987820548634
147,0.8466763463244903,0.3023297390915693
148,0.8514595300844695,0.3026515447790379
149,0.8549475508481436,0.3029733504665065
150,0.8561277050192917,0.3033152690094418
151,0.8467238776823347,0.3036370746969104
152,0.8657203385199375,0.303958880384379
153,0.8641352229379241,0.3043007989273144
154,0.8583961133048722,0.3046226046147829
155,0.8566367883304438,0.3049444103022515
156,0.8449784410521696,0.3052863288451868
157,0.8441209201606545,0.3056081345326554
158,0.8472230779530272,0.305929940220124
159,0.8385193994311135,0.3062718587630594
160,0.8431903754897195,0.3065936644505279
161,0.8440665156249881,0.3069154701379965
162,0.8420576739413346,0.3072372758254651
163,0.8476576267155244,0.3075791943684005
164,0.8518218007896529,0.307901000055869
165,0.8542329812707368,0.3082228057433376
166,0.8515481819524708,0.3085647242862729
167,0.8521978425692646,0.3088865299737415
168,0.860953969888671,0.3092083356612101
169,0.8596642220418328,0.3095502542041455
170,0.8453830980830693,0.309872059891614
171,0.8512125229873497,0.3101938655790826
172,0.8544436256594918,0.310535784122018
173,0.8549693212079368,0.3108575898094865
174,0.8566704711816671,0.3111793954969551
175,0.8659171806983662,0.3115012011844237
176,0.8720784781191688,0.311843119727359
177,0.8756022986078457,0.3121649254148276
178,0.8756796016029558,0.3124867311022962
179,0.877707038004541,0.3128286496452315
180,0.8796160912972442,0.3131504553327001
181,0.8837100026857994,0.3134722610201687
182,0.8885995185172179,0.3138141795631041
183,0.8915690249114013,0.3141359852505726
184,0.8879853993808808,0.3144577909380412
185,0.894452414357899,0.3147997094809766
186,0.9146065245098818,0.3151215151684451
187,0.9085270028388058,0.3154433208559137
188,0.914724431391028,0.315785239398849
189,0.9275285311584358,0.3161070450863176
