,trans point,distance
0,0.3547090985560073,0.0604626384410486
1,0.3547090985560073,0.0433029580821534
2,0.3547090985560073,0.0534389457451283
3,0.3547090985560073,0.0568372353848311
4,0.3547090985560073,0.0373811860367306
5,0.3547090985560073,0.0550623860928081
6,0.3547090985560073,0.0443291742604795
7,0.3547090985560073,0.0452460395345576
8,0.3547090985560073,0.0485686247020888
9,0.3547090985560073,0.0435889527548016
10,0.3547090985560073,0.052261320622459
11,0.3547090985560073,0.0355979251366886
12,0.3547090985560073,0.0408804149726622
13,0.3547090985560073,0.0462470208888265
14,0.3547090985560073,0.0590578999018646
15,0.3547090985560073,0.0445899341090705
16,0.3547090985560073,0.0420916865274078
17,0.3547090985560073,0.0416374596943782
18,0.3547090985560073,0.0516052151969718
19,0.3547090985560073,0.0455152109911678
20,0.3547090985560073,0.0414776391420159
21,0.3547090985560073,0.0540277583064629
22,0.3547090985560073,0.0511678115799804
23,0.3547090985560073,0.0380877611103323
24,0.3547090985560073,0.054296929763073
25,0.3547090985560073,0.0415785784382448
26,0.3547090985560073,0.0535735314734333
27,0.3547090985560073,0.0462554324968456
28,0.3547090985560073,0.0558446656385812
29,0.3547090985560073,0.0546081592597785
30,0.3547090985560073,0.0514033366045142
31,0.3547090985560073,0.0461124351605215
32,0.3547090985560073,0.057720454226833
33,0.3547090985560073,0.0420916865274078
34,0.3547090985560073,0.0552306182531894
35,0.3547090985560073,0.0403588952754802
36,0.3547090985560073,0.0538847609701388
37,0.3547090985560073,0.0458264404878732
38,0.3547090985560073,0.0481396326931164
39,0.3547090985560073,0.0448591055656806
40,0.3547090985560073,0.05036029721015
41,0.3547090985560073,0.0397532594981073
42,0.3547090985560073,0.0519753259498107
43,0.3547090985560073,0.0476433478199915
44,0.3547090985560073,0.0478115799803729
45,0.3547090985560073,0.0595037151268751
46,0.3547090985560073,0.0623131922052432
47,0.3547090985560073,0.0557269031263143
48,0.3547090985560073,0.0613795037151269
49,0.3547090985560073,0.0562147763914201
