DEV,a
0.7841125635960106,0.9388457992661754
0.8397607968906953,1.1285116172997465
0.7696643740096287,1.3181774353333169
0.863242275238748,1.5078432533668875
0.8051162947743242,1.6975090714004586
0.770156532738425,1.8871748894340288
0.8331711663511963,2.0768407074676003
0.8991477929749309,2.2665065255011707
0.8466573865801456,2.4561723435347416
0.8078766085524958,2.6458381615683124
0.7403926724652626,2.835503979601884
0.6218764584637759,3.025169797635454
0.8201277048317124,3.214835615669025
0.8383352348777721,3.4045014337025954
