DEV,a
0.8271855337605288,0.8356421671193358
0.8332699721600287,1.0044587665373834
0.773603848526313,1.173275365955431
0.7029926847895195,1.3420919653734786
0.7164121344613881,1.5109085647915264
0.639724087728382,1.679725164209574
0.7372943479994915,1.8485417636276216
0.7204945263236752,2.0173583630456693
0.6459652579566366,2.186174962463717
0.8326733680188474,2.3549915618817643
0.8823720830073509,2.523808161299812
0.8089666104996835,2.69262476071786
0.7686453065704018,2.8614413601359074
0.6416772163219988,3.030257959553955
0.8264267344663249,3.1990745589720024
0.7540424949900545,3.36789115839005
0.7303895587321058,3.536707757808098
0.898428136755966,3.7055243572261456
0.8355504548026235,3.874340956644193
