DEV,a
0.6930224716471189,0.9269556904511642
0.7039823777733587,1.1142194662998843
0.7443027367399111,1.3014832421486042
0.7712265468512134,1.4887470179973243
0.8826883489249727,1.6760107938460445
0.8944719932301683,1.8632745696947643
0.8866488182152628,2.0505383455434845
0.8192608591657481,2.2378021213922046
0.7736248562533026,2.4250658972409247
0.7513040289535059,2.6123296730896444
0.6696948296497285,2.7995934489383645
0.8561825310892562,2.9868572247870846
0.8836352219177589,3.1741210006358047
