DEV,a
0.7519562833164376,1.0837732527078014
0.7400103533139786,1.302717344163923
0.6397309512377181,1.5216614356200444
0.7748219519809395,1.740605527076166
0.6607040026313574,1.959549618532288
0.734242054755199,2.178493709988409
0.7790180499596966,2.3974378014445303
0.8409835682873867,2.616381892900652
0.8125740410290893,2.835325984356773
0.8381748612082249,3.054270075812895
0.8544768921180634,3.2732141672690167
0.8554879829682138,3.492158258725138
0.8273804043411513,3.711102350181259
0.8478260870944057,3.930046441637381
0.7775576461066351,4.148990533093502
0.7569002161863969,4.367934624549624
0.6828458449908381,4.586878716005746
0.9627962928721909,4.805822807461867
0.9266123898599897,5.0247668989179886
