DEV,a
0.9145967606274763,1.0892525617585782
0.8585141562869699,1.3093035843360687
0.8238272369704365,1.5293546069135593
0.8079924758752448,1.7494056294910498
0.8313491043499057,1.9694566520685404
0.83462500631665,2.189507674646031
0.7585071711767832,2.409558697223521
0.7175819777332623,2.629609719801012
0.7546973474763605,2.8496607423785023
0.6817830486683067,3.069711764955993
0.7257622040822109,3.2897627875334834
0.7663898502301681,3.509813810110974
0.790463514379247,3.729864832688465
0.8673647390343043,3.9499158552659552
0.9023483983409192,4.1699668778434456
0.831430785361217,4.390017900420936
0.8391541197375286,4.610068922998427
