DEV,a
0.7188379227584696,1.1445347087016238
0.8144457374025592,1.375753841772659
0.8657844676517034,1.606972974843694
0.7794854350002379,1.838192107914729
0.736059332518126,2.0694112409857643
0.8147046620367048,2.3006303740568
0.841049408286999,2.531849507127834
0.8524612295518044,2.7630686401988696
0.8455090590366174,2.9942877732699045
0.7827489255849448,3.22550690634094
0.713320363265054,3.4567260394119748
0.7612741971429695,3.6879451724830097
0.5990944692555282,3.919164305554045
0.6858905316078394,4.15038343862508
0.724150937923067,4.381602571696115
0.7904722350416904,4.612821704767151
0.8474783106110116,4.844040837838185
