,Time,x,u
0,0,353.0943376101732,1.22
1,1,350.8088425976425,1.2199040996104047
2,2,349.09357515120263,1.2198186992634656
3,3,341.73252454237456,1.2190339960756091
4,4,340.29234782478903,1.2183801934195355
5,5,340.2728082537849,1.2183710933825669
6,6,340.2399746024052,1.218214992748408
7,7,340.06280546425614,1.2179048914886217
8,8,339.6942723471668,1.21741698950652
9,9,339.62985830706623,1.217290288991799
10,10,339.3964490688958,1.216880087325355
11,11,339.4435209432788,1.2163956853574718
12,12,339.31558130344166,1.216177284470218
13,13,339.18091312891363,1.2157922829061494
14,14,339.08479831600874,1.21538488125108
15,15,339.0023302493053,1.215358281143017
16,16,339.1113178279058,1.2151426802671386
17,17,339.1287324151307,1.2149459794680415
18,18,338.65756936379586,1.2136166740677383
19,19,338.6502670018108,1.212919471235352
20,20,338.6204632658189,1.21288377109032
21,21,338.6334407270734,1.2128032707632874
22,22,338.6281427937021,1.2126877702940668
23,23,338.5843416847821,1.212005967524243
24,24,338.700715635762,1.210864262886068
25,25,338.69334638501766,1.210860762871849
26,26,338.12068108205705,1.2100543595958355
27,27,338.03511165253536,1.2098450587455511
28,28,338.1773751075117,1.209393556911325
29,29,338.1535799859285,1.2091898560837904
30,30,338.15721131329724,1.2090043553301937
31,31,337.75617979080255,1.2079746511470202
32,32,337.64983312327564,1.207649849827515
33,33,337.6967443364612,1.2073572486388229
34,34,337.4491177416434,1.2069792471031913
35,35,337.6084249134174,1.2062603441826485
36,36,337.3134117020465,1.2053755405881337
37,37,337.3327516305275,1.2051753397748175
38,38,336.8899312697758,1.2029395306918431
39,39,336.78887675147587,1.2022017276945187
40,40,336.74331289842564,1.20212192737033
41,41,336.78993322429704,1.202112827333361
42,42,336.7731575226017,1.2016319253796968
43,43,336.8188365238734,1.2009928227833426
44,44,336.8220358960298,1.200932622538779
45,45,336.85662932750193,1.2008997224051223
46,46,336.6806958811536,1.2004027203860514
47,47,336.4975438709182,1.1998861182873557
48,48,336.6059985821083,1.1996726174200083
49,49,336.6337004159151,1.199618017198195
50,50,336.6100307737039,1.1996005171271007
51,51,336.2134227150144,1.198743013643493
52,52,336.1136185951041,1.1984182123239877
53,53,336.107059915183,1.1983972122386748
54,54,336.09059612211587,1.1983272119542985
55,55,336.02848407917253,1.1971918073417174
56,56,335.6162275762031,1.1966871052913652
57,57,335.61753306026424,1.196631805066708
58,58,335.6423163683199,1.19660240494727
59,59,335.65428785502166,1.1965268046401438
60,60,335.88687382289066,1.1961061029310431
61,61,335.6147359192064,1.1952415994189975
62,62,335.38102703745744,1.1950077984691811
63,63,335.387866656298,1.194964398292868
64,64,335.3575307420336,1.1948348977667722
65,65,335.3933727238595,1.1947998976245842
66,66,335.3483538575839,1.1945450965894548
67,67,335.37470863536606,1.1944351961429842
68,68,335.3346670123098,1.194043194550478
69,69,335.5036209913057,1.1937148932167536
70,70,335.4390484120244,1.193595892733314
71,71,335.4862177753027,1.1935734926423138
