,Time,Residuals,b
0,0,-0.0003081823023209,0.14
1,1,0.0033121399735643,0.1400625111054748
2,2,-0.0011031526127749,0.1404125732961339
3,3,-0.0040681797048703,0.1405000888437987
4,4,-0.0019595091420903,0.1406813710496757
5,5,-0.0036024743526696,0.1409126621399326
6,6,-0.0047441642399626,0.1412752265516866
7,7,-0.0005905498968289,0.1415627776368709
8,8,0.0026076112289491,0.1416065354107033
9,9,0.0043108102890284,0.1416815487372731
10,10,0.0034733176019264,0.1417690642849378
11,11,0.0049464830720178,0.1419816020435523
12,12,0.0066362586716095,0.1420378620384796
13,13,0.0069033054825909,0.1420566153701221
14,14,0.0029688166541673,0.1421753864705243
15,15,0.0057680833179936,0.1423504175658538
16,16,-2.508684028701413e-05,0.1423941753396862
17,17,-0.001118352128537,0.1424066775607812
18,18,-0.0056591226621832,0.1428255019674626
19,19,-0.0128504763360706,0.142869259741295
20,20,-0.0138507886838304,0.1429442730678647
21,21,-0.0003182663293282,0.1432818330374289
22,22,-0.0002725895530824,0.1433380930323562
23,23,-0.0011905940942401,0.143425608580021
24,24,-0.005515688787758,0.1437569174390376
25,25,-0.0062948315980825,0.143813177433965
26,26,5.818338483853936e-05,0.1441632396246241
27,27,-0.0034382526142683,0.1444445395992608
28,28,-0.0027905367022479,0.1447946017899199
29,29,-0.0007895331152084,0.1449008706692271
30,30,-0.0039961199645774,0.144963381774702
31,31,0.0031104189263952,0.1456822594876626
32,32,0.0093644555584585,0.1460698283416066
33,33,0.0101273666659965,0.1463323749846009
34,34,0.0095812373844366,0.1464323927533606
35,35,-0.0006338211485809,0.1468199616073046
36,36,-0.0031055873093532,0.1471637726874162
37,37,7.626209564770559e-05,0.147226283792891
38,38,0.002703944161307,0.1472887948983658
39,39,0.0020895487337131,0.1479701659480416
40,40,0.0027718152111844,0.148001421500779
41,41,-0.0055900489412891,0.1481326948222761
42,42,-0.0021598826782336,0.1482764703648683
43,43,-0.0014178379554322,0.1486577881082648
44,44,-0.0038752415773244,0.1486890436610022
45,45,-0.0057312739522271,0.1487140481031921
46,46,-0.0065692470819024,0.149139123620421
47,47,-0.0045259319823151,0.1492203880575383
48,48,-0.0007272356396154,0.1497392302329794
49,49,0.0023621858203454,0.1498642524439291
50,50,0.0088236244438927,0.1500892924236385
51,51,0.008635528177145,0.1501455524185659
52,52,0.017928453303341,0.150651892372912
53,53,0.0161157025945882,0.1507394079205768
54,54,0.024170024464016,0.1508831834631689
55,55,0.0276463276401691,0.1510894701112359
56,56,0.0212431745747796,0.1511519812167107
57,57,0.0177646830292613,0.1512394967643755
58,58,0.0099800978036403,0.1514770389651799
59,59,-0.0001482310116421,0.1517958456031015
60,60,0.0036408002811226,0.1523271899996376
61,61,0.004898168738333,0.1524459611000398
62,62,-0.0003089774916109,0.1527022566324866
63,63,-0.0030966299768047,0.152758516627414
64,64,-0.0058166559474461,0.1527835210696039
65,65,-0.0163626703388161,0.1531085788180731
66,66,-0.0153979144878358,0.1531398343708105
67,67,-0.0108691977803981,0.1532461032501177
68,68,-0.0120860498156781,0.1532648565817602
69,69,-0.0107382331710974,0.1533023632450451
70,70,-0.0115796950201015,0.1533086143555926
71,71,-0.0120751738693978,0.153327367687235
72,72,-0.0114575818622364,0.1534461387876372
73,73,-0.002038981043502,0.1537711965361063
74,74,-0.0035039865208192,0.1537836987572013
75,75,-0.0074612531140201,0.1541525142795028
76,76,-0.0062055824411212,0.1541650165005978
77,77,-0.0036409642751463,0.1541962720533352
78,78,-0.0001193084690644,0.1544588186963295
79,79,-0.0020944899588715,0.154490074249067
80,80,0.0139554046168629,0.1551276875249103
81,81,0.0012379060214029,0.1553027186202398
82,82,0.0034098671659211,0.1553464763940722
83,83,0.0031250587040509,0.1554527452733795
84,84,0.0082047103905795,0.1559278296749882
85,85,0.0188321513568971,0.1561591207652451
86,86,0.0223930870840403,0.1562403852023624
87,87,0.0217669680021408,0.1563466540816696
88,88,0.0208522105756182,0.1563591563027646
89,89,0.0169312300899198,0.1566717118301387
90,90,0.0085450782998102,0.1568592451465633
91,91,0.0026056795607747,0.1569967695786079
92,92,-0.0064785686558964,0.1573780873220044
93,93,0.0020064678464778,0.1580907139244175
94,94,0.0011337331146334,0.1582407405775571
95,95,-0.0010270292457862,0.1590846405014674
96,96,-0.0033967725097028,0.159234667154607
97,97,-0.0043530110417254,0.1593409360339142
98,98,-0.0002279544019658,0.1593909449182941
99,99,0.0011249781135718,0.1594659582448639
100,100,0.0013526861565472,0.1596409893401935
101,101,-0.0020825513647365,0.1597597604405956
102,102,0.0015583834633127,0.1600660648574223
103,103,0.0023499350494307,0.1601535804050871
104,104,-0.0004455547180911,0.1602223426211094
105,105,0.0020023041007478,0.1602473470632994
106,106,-0.0094374267300429,0.1604223781586289
107,107,-0.0052700362237417,0.160784942570383
108,108,-0.004590290005909,0.1608662070075003
109,109,-0.0038743383804815,0.1608974625602377
110,110,-0.0012026961540447,0.160978726997355
111,111,0.0026930169085882,0.1610287358817348
112,112,0.0022574193218278,0.1611412558715895
113,113,-0.0016772242072766,0.1611912647559694
114,114,-0.0020199607359977,0.1612287714192543
115,115,-0.0053417326295479,0.1614475602884162
116,116,-0.0083967221919478,0.1615663313888184
117,117,-0.0068010557293359,0.1616038380521033
118,118,-0.006910997892869,0.1617226091525055
119,119,-0.0122089427033277,0.1618788869161926
120,120,-0.0014855657420793,0.162091424674807
121,121,0.0003841228175011,0.1621789402224718
122,122,0.0073041612467983,0.1622602046595891
123,123,0.0034412494312018,0.1625102490814884
124,124,0.0052740056254013,0.1625227513025834
125,125,0.0042271904438579,0.1625290024131309
126,126,0.0045406607501519,0.1625352535236784
127,127,-0.0030372779888019,0.1627352890611978
128,128,0.0053758542276617,0.1627978001666727
129,129,0.0031795672808598,0.1628165534983151
130,130,3.9195787173706975e-06,0.1633979067792311
131,131,-0.0038683483215555,0.1634541667741585
132,132,0.0014176587723161,0.1637667223015326
133,133,-0.0042955960510635,0.1639730089495996
134,134,-0.0015410003538136,0.1640855289394543
135,135,-0.0035792683336233,0.1640980311605493
136,136,-0.0019001386709067,0.1654232665966158
137,137,-0.0018520775538019,0.1654357688177108
138,138,0.0054246211454929,0.1656670599079676
139,139,0.0068797078884356,0.1659546109931519
140,140,0.0008277715354857,0.1660796332041016
141,141,0.0034025596719592,0.1660858843146491
142,142,0.0033506553159687,0.1661046376462915
143,143,0.0042680670477762,0.1663984398420232
144,144,0.0030867240340212,0.1670172997862241
145,145,-0.0017279296650305,0.1675861508460451
146,146,-0.0010426098119895,0.1676424108409725
147,147,0.0022127312531733,0.1679487152577992
148,148,0.0046632678304138,0.1681987596796985
149,149,0.0134703849583788,0.1692051884778434
150,150,0.0194067715033222,0.169548999557955
151,151,0.0203352982688824,0.1696927751005471
152,152,0.0183774917828145,0.1697927928693068
153,153,0.0202406239786047,0.169911563969709
154,154,0.0191309855684377,0.1700615906228486
155,155,0.0164776272097753,0.1702678772709156
156,156,0.017819365835391,0.1703178861552954
157,157,0.0193321036823723,0.1703741461502228
158,158,0.0124165053596461,0.1704554105873401
159,159,-0.0137270044656669,0.1712868082901554
160,160,-0.0149583573689426,0.1713618216167252
161,161,-0.0140436036579469,0.1714555882749375
162,162,-0.0163797946753464,0.1722869859777528
163,163,-0.0095469370811844,0.1724370126308924
164,164,-0.0140094159584863,0.1726432992789593
165,165,-0.0083510903724379,0.1729120970325011
166,166,-0.0043041455209161,0.1732496570020653
167,167,-0.0051291041776879,0.1735747147505344
168,168,0.0004942472305305,0.1736559791876517
169,169,-0.0047564779547304,0.173918525830646
170,170,0.0028354985407004,0.1740435480415957
171,171,0.0018507999034826,0.174087305815428
172,172,0.0005327470323831,0.1741310635892604
173,173,0.0072028311205767,0.1745561391064893
174,174,0.005087472084976,0.1749312057393384
175,175,-0.0003249768131429,0.1751374923874053
176,176,0.0002560351513436,0.1754875545780644
177,177,-0.0022996842226512,0.1756625856733939
178,178,-0.0005288150616932,0.1756688367839414
179,179,0.0017754844047063,0.1756875901155839
180,180,-0.0046140516841168,0.1759688900902206
181,181,-0.0049443791458072,0.176000145642958
182,182,0.0143189505199851,0.176981569998913
183,183,0.0095998606318048,0.177175354425885
184,184,0.0191844072479506,0.1773878921844994
185,185,0.0174023178869835,0.1774566544005217
186,186,0.0173881957746576,0.1775316677270915
187,187,0.0072037928438616,0.1780567610130801
188,188,0.0061046338576422,0.1780692632341751
189,189,0.0030101134782664,0.1781942854451248
190,190,0.0042515306173925,0.1782442943295047
191,191,-0.0080289584141938,0.1785505987463314
192,192,-0.0089955294137752,0.1785631009674263
193,193,-0.0118152448709836,0.1786381142939961
194,194,-0.008921943911946,0.1787506342838508
195,195,-0.005316743307749,0.1788381498315156
196,196,-0.0080763408730502,0.1789256653791804
197,197,-0.0077907035420109,0.1789944275952027
198,198,-0.0036575732710517,0.1792257186854596
199,199,-0.0089941540351849,0.1794132520018841
200,200,-0.0083063773004949,0.1794195031124316
201,201,-0.0074504142365873,0.1795882830972136
202,202,-0.0126185170483643,0.1797695653030906
203,203,-0.0059914873462412,0.1798945875140403
204,204,-0.0027925698183119,0.1799758519511576
205,205,-0.003166569597537,0.1802509008152469
206,206,-0.0041018349575419,0.1803634208051016
207,207,-0.0033362044734001,0.1804009274683865
208,208,-0.0053411194593936,0.1804634385738613
209,209,-0.0045463741247191,0.1804759407949563
210,210,-0.0020429915048301,0.1812010696184644
211,211,0.0037723372700643,0.1815073740352911
212,212,0.0037137208422688,0.181557382919671
213,213,0.0037653754715728,0.1817824228993804
214,214,0.0047274878295563,0.1818824406681401
215,215,0.0037899200793281,0.1820324673212797
216,216,0.0018950188695258,0.1820699739845646
217,217,0.0060514167042787,0.1822074984166093
218,218,-0.0005679565771623,0.1824950495017935
219,219,0.0024111553058829,0.1825075517228885
220,220,0.0005968803010458,0.1826263228232907
221,221,0.0012378530371007,0.1827263405920504
222,222,-0.0072842694175654,0.1828326094713576
223,223,-0.0021278807483772,0.1829326272401173
224,224,-0.005019932116086,0.1829763850139497
225,225,0.0004754517059768,0.1832139272147541
226,226,-0.0031933177773511,0.1832451827674915
227,227,0.004002042395509,0.1841891004601616
228,228,0.0041022792786236,0.1842953693394688
229,229,0.005184198000995,0.1843578804449436
230,230,0.0010969117430237,0.1845204093191782
231,231,0.0035586031016874,0.1846766870828653
232,232,0.0089536396622931,0.1853143003587086
233,233,0.0089686675698491,0.1854580759013007
234,234,0.005749050485987,0.1855956003333454
235,235,0.0067023168136381,0.1856956181021051
236,236,0.0037660087684816,0.18573312476539
237,237,0.0025977177748698,0.1859019047501721
238,238,-0.0018494055563009,0.1862582180513786
239,239,0.0011315390921283,0.1864144958150657
240,240,0.0031813945507471,0.1864457513678031
241,241,0.0017506857074098,0.1867082980107975
242,242,-0.0039870576184991,0.1868083157795572
243,243,-0.0106237358819486,0.1871958846335012
244,244,-0.009243468828389,0.1872646468495235
245,245,-0.0057706182967426,0.1876959734772999
246,246,-0.0032692402168937,0.188046035667959
247,247,-0.0044513271925193,0.1880897934417914
248,248,-0.002109065838223,0.1881085467734338
249,249,-0.0036756785833363,0.1883648423058806
250,250,-0.00175114468485,0.1883710934164281
251,251,-0.0058322259308501,0.1884648600746404
252,252,-0.0148431163057899,0.1886398911699699
253,253,-0.017873894000205,0.1887149044965397
254,254,-0.014160327173322,0.1888211733758469
255,255,-0.0101739490300024,0.1889024378129642
256,256,-0.0085891183926622,0.1890587155766513
257,257,-0.0031600634564665,0.1892462488930758
258,258,-0.0006973141044173,0.1894212799884053
259,259,0.002585688754048,0.1894712888727852
260,260,0.0109675105059017,0.1896400688575673
261,261,0.0134644863470103,0.1898963643900141
262,262,0.0119100077404583,0.1900338888220587
263,263,0.0107940437854616,0.1900838977064386
264,264,0.0080151660334468,0.1902151710279357
265,265,0.0109191586759687,0.1903151887966955
266,266,0.013273541042808,0.1904714665603826
267,267,0.0144781419456904,0.1904964710025725
268,268,0.0112356629881228,0.1905652332185948
269,269,0.0052389902639354,0.1909340487408964
270,270,0.0034556865820568,0.1909402998514439
271,271,-0.0042243126135096,0.1912278509366281
272,272,0.0042960933214161,0.1914091331425051
273,273,0.0033464063226594,0.1914153842530526
274,274,-0.0065654133960251,0.1915779131272872
275,275,-0.0081618214111762,0.1917341908909743
276,276,-0.0078639305980745,0.1917654464437117
277,277,-0.0030686671303125,0.1919592308706837
278,278,-0.0151008343182993,0.1923968086090075
279,279,-0.012008637398994,0.1924593197144824
280,280,-0.0112795449261602,0.192596844146527
281,281,-0.0107817640506229,0.1926843596941918
282,282,-0.0066820847126093,0.1928906463422587
283,283,-0.0027867734431655,0.1934845018442697
284,284,-8.550250632977097e-05,0.1934970040653646
285,285,0.0029150545983991,0.1936907884923366
286,286,0.001144158299335,0.1942908951048951
287,287,0.0019015451123235,0.1943096484365375
288,288,0.0071844223013513,0.1944721773107721
289,289,0.0054585729199148,0.194497181752962
290,290,0.0092780089911869,0.1945784461900793
291,291,0.0070788948343303,0.1949097550490959
292,292,0.0134719585277166,0.1949847683756657
293,293,0.0136633842822316,0.1950847861444255
294,294,0.0136683128843779,0.195091037254973
295,295,0.0135508390094877,0.1951035394760679
296,296,0.0120984465910687,0.1951597994709953
297,297,0.0073819559078686,0.1953098261241349
298,298,0.0117666369051514,0.1957849105257436
299,299,0.0032504451568523,0.1962224882640675
300,300,0.0031597627744032,0.1963412593644697
301,301,0.0056461857169823,0.1963787660277546
302,302,0.0052990536485247,0.1964350260226819
303,303,0.0071715627293225,0.1970101281930504
304,304,0.0125738413903253,0.1970788904090727
305,305,0.0123358028076858,0.197560225921229
306,306,0.0097187977454311,0.1979853014384579
307,307,0.0171454774193648,0.1980790680966701
308,308,0.0159931846017921,0.1980915703177651
309,309,-0.0032049741701432,0.1986229147143012
310,310,-0.0035521117148237,0.1986479191564911
311,311,-0.0015444807776405,0.1987041791514185
312,312,-0.0100499953833456,0.1989667257944128
313,313,-0.0131076003214098,0.1989917302366027
314,314,-0.0118605593234304,0.1990354880104351
315,315,-0.0118809756067269,0.1991105013370049
316,316,-0.0085814895380844,0.199279281321787
317,317,-0.0060559369045671,0.199291783542882
318,318,-0.0061744528714247,0.2002919612304793
319,319,-0.0067832969255965,0.2006420234211384
320,320,-0.006058558193967,0.2006607767527808
321,321,-0.0028844050039255,0.2011046056016522
322,322,-0.0008846000735721,0.2011546144860321
323,323,-0.0026897369803556,0.2012171255915069
324,324,-0.0007839272715186,0.2014671700134062
325,325,-0.0124813439388511,0.2018672410884452
326,326,-0.0151982869117657,0.2018922455306351
327,327,-0.0096427939426165,0.2022798143845791
328,328,-0.0101925744033439,0.202523607695931
329,329,0.0031260874179395,0.2032174809667016
330,330,-0.0034630404820614,0.2034175165042211
331,331,-0.0062090060852758,0.2038363409109025
332,332,-0.0002097119604476,0.2040426275589695
333,333,-0.0034590382688904,0.2041301431066343
334,334,0.0056857402092654,0.2043614341968911
335,335,0.0008224614912943,0.204411443081271
336,336,-0.0001990018911969,0.2045989763976955
337,337,0.0019278447206462,0.2046802408348128
338,338,0.0033814125621299,0.2050553074676618
339,339,-0.0075835456227832,0.2051553252364216
340,340,-0.0004463212899231,0.205380365216131
341,341,-0.0038750036497525,0.205574149643103
342,342,-0.0077320406664043,0.2056116563063879
343,343,-0.0083609265545273,0.2056804185224102
344,344,-0.0073122197406685,0.2059117096126671
345,345,-0.0025236692141898,0.2063180317982535
346,346,0.0010201091914322,0.2066430895467227
347,347,-0.0133175389186747,0.2072369450487336
348,348,-0.0112934296447946,0.207268200601471
349,349,-0.0131693051018959,0.2073307117069459
350,350,-0.0053293475919473,0.2074932405811804
351,351,0.0006425814937417,0.2076932761186999
352,352,0.0030702384177633,0.2080683427515489
353,353,0.0046426566909505,0.2080870960831914
354,354,-0.0010188304182654,0.2081808627414036
