,Time,Residuals,b
0,0,0.0093641531568487,0.14
1,1,0.006471125930293,0.140193784426972
2,2,-0.0003191848118857,0.1409751732454074
3,3,0.004716693580744,0.1412814776622341
4,4,6.775961867022673e-05,0.1415065176419435
5,5,-0.0067578887936986,0.1417128042900105
6,6,-0.0027692524113738,0.141900337606435
7,7,-0.0053800821333025,0.1419378442697199
8,8,0.003286942195484,0.142456686445161
9,9,0.0061554478567729,0.1429630263995072
10,10,0.0018961224859208,0.1430317886155295
11,11,-0.0036264888282444,0.1431130530526468
12,12,-0.0003279188441828,0.1431443086053842
13,13,-0.0051980104982065,0.1433630974745462
14,14,0.0065454040593446,0.1437006574441103
15,15,-0.006294038946386,0.1440569707453168
16,16,0.0034943043127158,0.1450446462118192
17,17,0.0015623458412614,0.1453509506286459
18,18,-0.0014297161415355,0.1454134617341208
19,19,-0.0100012740792949,0.1457760261458748
20,20,-0.0162517633276484,0.146269863879126
21,21,-0.0074073369873707,0.1464386438639081
22,22,-0.001392647793587,0.1465074060799304
23,23,-0.0026831968833875,0.1477013681944998
24,24,-0.0069756064476389,0.148195205927751
25,25,-0.0060786650145057,0.1482264614804884
26,26,0.0017905326135946,0.1484702547918402
27,27,-0.0001832353679476,0.1486765414399072
28,28,0.0021932293842026,0.1486952947715497
29,29,0.0040289391584815,0.1489953480778289
30,30,0.0069792313642016,0.1490078502989238
31,31,0.0001497043326063,0.1492891502735606
32,32,-0.0038080775254671,0.1493641636001304
33,33,0.0058678829642336,0.149889256886119
34,34,0.0141894588220938,0.150108045755281
35,35,0.0095820076344718,0.1505331212725099
36,36,0.004349362757626,0.151064465669046
37,37,0.0057979982700085,0.1525522299793471
38,38,0.0029166212786241,0.1526647499692018
39,39,-0.0085018241272185,0.1527835210696039
40,40,-0.003830110210529,0.1528460321750788
41,41,0.0005325799656875,0.153327367687235
42,42,-0.0014928925139146,0.1548151319975361
43,43,-0.0050733165813413,0.1549339030979383
44,44,0.0011736646820637,0.1551339386354578
45,45,0.0027860622729657,0.1558528163484184
46,46,0.0012869202362425,0.1558903230117033
47,47,0.0006429747390598,0.1559153274538932
48,48,0.0047877725777418,0.1559653363382731
49,49,-0.005293326879554,0.1562528874234574
50,50,-0.0113537029284072,0.1565654429508315
51,51,-0.008284207126501,0.156959262915323
52,52,-0.0078493628380457,0.1570405273524403
53,53,0.0003836152692695,0.1571467962317475
54,54,0.0012891379075711,0.1572530651110547
55,55,0.0042155519111495,0.1577781583970433
56,56,0.0004555082763044,0.1582719961302945
57,57,-0.0031579477904661,0.1588533494112105
58,58,0.0048036595153736,0.1596659937823834
59,59,0.0010726377599948,0.1598847826515453
60,60,-0.00247261710435,0.1601223248523497
