,Time,Residuals,b
0,0,-0.0010699860391939,0.14
1,1,-0.0032222349203747,0.1400375066632849
2,2,-0.0055868072395982,0.1400687622160223
3,3,-0.0007707173540635,0.1402062866480669
4,4,-0.0025183470049441,0.1404688332910612
5,5,0.002570898304337,0.1405876043914634
6,6,0.0054732464237169,0.1406501154969383
7,7,0.0074181283945693,0.1407563843762455
8,8,0.0031719996333591,0.1414690109786586
9,9,0.0064064320575759,0.1415315220841335
10,10,0.005012139615929,0.1416127865212507
11,11,0.0054317681102371,0.1418815842747925
12,12,0.0063487052562508,0.1426317175404906
13,13,-0.0055985434140795,0.1428505064096525
14,14,-0.0038641218457268,0.1429067664045799
15,15,-0.0016504708941627,0.1431630619370267
16,16,-0.00084935837173,0.1431693130475742
17,17,-0.0024698044856514,0.1431818152686691
18,18,7.709523019072684e-05,0.1432505774846915
19,19,0.0021157428392055,0.1434818685749483
20,20,-0.0007730126790114,0.1436443974491829
21,21,-0.0004445811691224,0.1437194107757527
22,22,0.0020443070098833,0.1439632040871046
23,23,-0.0004585888589144,0.1440007107503895
24,24,0.0001736597092346,0.1443507729410486
25,25,-0.0027119234361736,0.1445695618102105
26,26,-0.0081082056625765,0.1447633462371825
27,27,-0.0074964037550784,0.1448571128953947
28,28,0.0053059315902705,0.1456009950505453
29,29,-0.0073241027565823,0.1457635239247799
30,30,-0.0053212820115416,0.1459760616833943
31,31,-0.0043141309304937,0.1460135683466792
32,32,0.0009950987449929,0.1461260883365339
33,33,0.0011899031837112,0.1462261061052936
34,34,-0.0005884578089634,0.1462448594369361
35,35,-0.0034540135328332,0.146282366100221
36,36,0.0072229312558399,0.1467199438385449
37,37,-0.0003105683428518,0.146863719381137
38,38,-0.0016550155400862,0.1469449838182543
39,39,-0.0020958923548153,0.1469512349288017
40,40,-0.0021727440225762,0.1470074949237291
41,41,-0.0046127208784794,0.1473700593354832
42,42,-0.0042814523995308,0.1475763459835501
43,43,-0.0029771888772471,0.1476513593101199
44,44,0.0043559369378386,0.1477888837421646
45,45,0.0061637071322163,0.1479014037320193
46,46,-0.0003472712040649,0.147988919279684
47,47,0.0002001746136621,0.1479951703902315
48,48,0.0010638055487369,0.1480389281640639
49,49,-9.859900736985948e-05,0.1480764348273488
50,50,0.0012020546357099,0.1481076903800862
51,51,0.0004656428903853,0.1482702192543208
52,52,-0.0007706564899525,0.1484202459074604
53,53,0.0033699652293059,0.1484890081234827
54,54,-0.0073059747324671,0.1490453569622087
55,55,0.0089190013261037,0.1493829169317729
56,56,0.0037782175955166,0.1495454458060074
57,57,0.0045391983533392,0.1495704502481974
58,58,-0.0012050553257131,0.1499517679915939
59,59,-0.0156797096869771,0.1502705746295155
60,60,-0.0112508395286005,0.1503580901771803
61,61,-0.0104844773945723,0.1503768435088228
62,62,-0.0053849081889041,0.1505956323779847
63,63,-0.0015442509546894,0.1508081701365991
64,64,0.0051531327900221,0.1508331745787891
65,65,0.0072808583513306,0.1510769678901409
66,66,0.007814735411226,0.1511644834378057
67,67,0.0065088492190724,0.1513020078698503
68,68,0.0009513685929458,0.1518083478241965
69,69,0.0010256223017265,0.151827101155839
70,70,0.0011078172329033,0.1518583567085764
71,71,0.0012257635132154,0.1518646078191239
72,72,-0.0003874742535117,0.1519333700351462
73,73,0.001518685508128,0.1520271366933584
74,74,0.0030237861437253,0.1523646966629225
75,75,0.004098132699366,0.1527210099641291
76,76,-0.0005286031433342,0.1531023277075256
77,77,-0.0044539063691827,0.1532023454762854
78,78,-0.0064634516061214,0.1532523543606652
79,79,-0.007176902392439,0.1535711609985869
80,80,-0.0082798791807614,0.1536774298778941
81,81,-0.0058506222168782,0.1538462098626762
82,82,-0.0018752926349357,0.1540962542845755
83,83,-0.0027230515135244,0.154115007616218
84,84,-0.0011116937581422,0.1541900209427878
85,85,-0.0043948197262483,0.1543525498170223
86,86,-0.007973075546487,0.1544400653646871
87,87,-0.0075644826112251,0.1545400831334468
88,88,-0.0042010264045549,0.1547963786658937
89,89,-0.0106025394058701,0.1548276342186311
90,90,-0.0072043522481742,0.1552339564042175
91,91,0.0021209133940328,0.1555027541577593
92,92,0.0059664507538396,0.1555465119315917
93,93,0.008907512882136,0.1556465297003514
94,94,0.0097977407929207,0.1556715341425414
95,95,0.0135486343758108,0.1557715519113011
96,96,0.0149079663301481,0.1557778030218486
97,97,0.0106927795270237,0.1558715696800608
98,98,0.0078610017592211,0.1559840896699156
99,99,0.0032209716796124,0.1560778563281278
100,100,0.0017532256662162,0.1561216141019602
101,101,0.0026416323092723,0.156184125207435
102,102,0.004541211854824,0.1562341340918149
103,103,0.0017995022539925,0.1563654074133121
104,104,0.0047949514269296,0.1564841785137142
105,105,0.0048752537313191,0.156752976267256
106,106,-0.0007446841654791,0.1574468495380267
107,107,0.0093020050064872,0.1575656206384289
108,108,-0.0033224547424451,0.1581657272509873
109,109,-0.0106580037351025,0.1583282561252219
110,110,-0.0076066379086271,0.1583845161201492
111,111,0.0042730812126742,0.1585783005471212
112,112,0.0007449817405286,0.1586470627631436
113,113,-0.0068845440447488,0.1587345783108083
114,114,-0.0001822958487567,0.1589158605166853
115,115,-0.0019456921095941,0.1589721205116127
116,116,0.0050233248251826,0.159040882727635
117,117,0.0031187861963083,0.159259671596797
118,118,0.0037983607379697,0.1597285048878582
119,119,0.0028958456017884,0.1597410071089532
120,120,0.0033950503475193,0.1597597604405956
121,121,0.001523025106743,0.1598597782093554
122,122,-0.0007496775065802,0.1600035537519475
123,123,5.559738311655682e-05,0.1603786203847965
124,124,0.0072624490282705,0.160747435907098
