,Time,Residuals,b
0,0,-0.0076366678919035,0.14
1,1,0.0015050653816005,0.1404313266277763
2,2,0.0019916538078107,0.1404688332910612
3,3,0.0017086845997243,0.1405188421754411
4,4,0.0007787311478326,0.1406938732707706
5,5,0.0010452718575444,0.1408126443711728
6,6,0.0030213459357175,0.1408564021450052
7,7,0.0025175966951767,0.1408626532555527
8,8,0.0003487268202709,0.1408689043661002
9,9,-0.0007603102600364,0.1409064110293851
10,10,0.0015002694479944,0.1410689399036197
11,11,0.0101098309339917,0.1412064643356643
12,12,0.006163762478984,0.1413564909888039
13,13,0.003687246948138,0.1414252532048262
14,14,-0.0092991601821436,0.1419941042646473
15,15,-0.0173740817436276,0.1423191620131164
16,16,-0.0083569783713126,0.1424379331135186
17,17,-0.0064417926909663,0.142469188666256
18,18,-0.0062131529025692,0.1424754397768035
19,19,-0.0012673633713586,0.1426317175404906
20,20,0.0035386801703929,0.1427129819776079
21,21,-0.0026787530823007,0.1429380219573173
22,22,-0.0016752822878124,0.1429755286206022
23,23,-0.0008171065933487,0.1431255552737418
24,24,-0.0007112638297419,0.1431318063842893
25,25,0.0057608731495405,0.143244326374144
26,26,-0.0050189119335427,0.1436631507808254
27,27,-0.0012708788538428,0.1437256618863002
28,28,0.0178301611351212,0.144188244066814
29,29,0.0129795226994614,0.1444882973730932
30,30,-0.0020595127473275,0.1447258395738976
31,31,0.0023182132836966,0.1447946017899199
32,32,0.0021007776978458,0.1448133551215623
33,33,0.0016707820308975,0.144925875111417
34,34,0.0042611233871505,0.1451509150911265
35,35,0.0005617132308605,0.1452509328598862
36,36,-0.0053676830513232,0.1454009595130258
37,37,-0.0048224372384216,0.1454509683974057
38,38,-0.004131611666582,0.1457572728142324
39,39,-0.0048415279293673,0.145894797246277
40,40,0.0028818899122075,0.1461385905576289
41,41,0.0053527046559774,0.1461573438892713
42,42,0.0067622934744446,0.1461698461103663
43,43,0.0046981135238904,0.1464136394217182
44,44,0.0025001930107959,0.1465074060799304
45,45,0.0027077492094277,0.1465699171854052
46,46,0.0023087791836248,0.1466949393963549
47,47,-0.0073653351944197,0.1473638082249357
48,48,-0.0108690942897822,0.1474825793253379
49,49,-0.0132228959263057,0.1474888304358853
50,50,-0.0159924138445338,0.1477763815210696
51,51,-0.011687988933886,0.1478951526214718
52,52,-0.0080154394241305,0.1480076726113265
53,53,-0.000110919792417,0.1481139414906337
54,54,0.0019543071672362,0.1482264614804884
55,55,-0.003384637702587,0.1483702370230805
56,56,0.0014509897698546,0.148739052545382
57,57,0.001501143782587,0.148751554766477
58,58,0.0038345364406167,0.1488078147614044
