,Time,Residuals,b
0,0,0.004977653768739,0.14
1,1,-0.000107571197305,0.1400625111054748
2,2,-0.0040091463724886,0.1401500266531396
3,3,-0.0042720697195293,0.1404750844016087
4,4,0.0034344973336384,0.1405500977281785
5,5,-0.002912800397171,0.1410439354614297
6,6,-3.6321806699213255e-05,0.1414127509837313
7,7,-0.0011475794083536,0.1417628131743903
8,8,0.0053537463048102,0.1432630797057864
9,9,0.0080142652389176,0.1432755819268814
10,10,-0.0033552842535909,0.1437819218812276
11,11,-0.0053144794201953,0.1439069440921772
12,12,0.00340505528591,0.1446258218051379
13,13,0.0021199645566086,0.1446945840211602
14,14,0.0085083754713098,0.1451009062067466
15,15,0.0040875194040782,0.1452009239755063
16,16,-0.0003126430960208,0.1452759373020761
17,17,0.0028311151302925,0.1455009772817855
18,18,0.0011100830930604,0.1456822594876626
19,19,-0.0036085052758627,0.1458072816986123
20,20,-0.0052361318549811,0.145882295025182
21,21,-0.001644544268669,0.1459448061306569
22,22,-0.0057928147795098,0.1459698105728468
23,23,-0.003682306632477,0.146076079452154
24,24,-0.0043472046748439,0.146088581673249
25,25,0.000864149390986,0.146294868321316
26,26,-0.0065695867599274,0.1467699527229247
27,27,0.0009516159921969,0.1468574682705895
28,28,-0.0014112815477188,0.1470074949237291
29,29,-0.0009137925000748,0.1471200149135838
30,30,-0.0046965928934368,0.1475763459835501
31,31,-0.0015215275251209,0.1479139059531142
32,32,-0.0058464121639727,0.1480264259429689
33,33,0.0035037616615607,0.1482389637015834
34,34,0.0026595594124183,0.1483827392441755
35,35,-0.0026700717001586,0.148557770339505
36,36,0.0029982490483855,0.1486827925504547
37,37,0.0027880045669101,0.1487265503242871
38,38,0.0029366632288344,0.1489015814196166
39,39,0.0036779868532685,0.1489265858618066
40,40,0.0046188387660024,0.1490891147360411
41,41,0.0040481826675624,0.1491578769520635
42,42,0.0028337576745475,0.1492954013841081
43,43,0.0029922897455337,0.1493016524946556
44,44,-0.0067243725676134,0.1496392124642197
45,45,0.0017285143035373,0.1497829880068118
46,46,0.0050633147516853,0.1497954902279068
47,47,0.010911766995756,0.1501955613029457
48,48,0.008423687216134,0.1503705923982753
49,49,0.0068185955653458,0.1507081523678394
50,50,0.0120936957666383,0.1508019190260516
51,51,0.0088759407915527,0.1509394434580963
52,52,0.0104151763685155,0.1509456945686438
53,53,0.0088784570962481,0.1510707167795934
54,54,0.009099144003679,0.151789594492554
55,55,-0.0022603788624663,0.1518958633718613
56,56,-0.0040740362983626,0.1519396211456937
57,57,-0.0038543077031453,0.1521396566832131
58,58,-0.0162499921076793,0.1528460321750788
59,59,-0.0260524864745981,0.1533211165766875
60,60,-0.0327104243039195,0.1535399054458495
61,61,-0.0274362041379391,0.1535899143302293
62,62,-0.0141931856173983,0.1539337254103409
63,63,-0.0106485372462544,0.1540274920685532
64,64,-0.0048707442502126,0.1542025231638827
65,65,-0.0108747018566068,0.1543025409326425
66,66,0.0045001164832348,0.1551589430776477
67,67,-0.004618140049884,0.1553214719518823
68,68,-0.0044391524039454,0.1553527275046197
69,69,-0.0002807158321325,0.1557277941374687
70,70,0.0015203992966148,0.1560903585492228
71,71,-0.000139111195501,0.1564529229609768
72,72,-0.0070074833116184,0.156571694061379
73,73,-0.0053837827024466,0.1567029673828762
74,74,-0.0083932871973199,0.1567217207145186
75,75,-0.006465408498948,0.1580469561505851
76,76,-0.0043765729129756,0.1581157183666074
77,77,-0.0029051643179676,0.1581219694771549
78,78,-0.0046114606907967,0.1582094850248197
79,79,-0.0024540402974192,0.1582532427986521
80,80,-0.0010494758001577,0.1583220050146744
81,81,-0.0043125175628009,0.1585095383310989
82,82,-0.0043861736021154,0.1585157894416464
83,83,-0.0019156412217109,0.1586220583209536
84,84,-0.007376629865615,0.1587470805319033
85,85,-0.0003202496500094,0.1589221116272328
86,86,0.0136043677465883,0.1594972137976013
87,87,0.0137159826756918,0.1595222182397913
88,88,0.0133561780544483,0.1597847648827856
89,89,0.0064347189468989,0.1602285937316569
90,90,0.0058458368482846,0.1602848537265843
91,91,0.0079301719890462,0.1603536159426066
92,92,0.0102366098859678,0.1612037669770644
93,93,0.0146008901057396,0.1612537758614442
94,94,0.0058804894326062,0.1616976047103156
95,95,0.0029899272513251,0.161716358041958
96,96,0.0066943575315557,0.1617913713685278
97,97,-0.0010292747212641,0.1620539180115221
98,98,-0.0072837686599867,0.1623414690967064
99,99,-0.0059821851535601,0.1624289846443711
100,100,-0.008791210775197,0.1625290024131309
101,101,-0.0065585783792803,0.162685280176818
102,102,-0.000969081976878,0.1628478090510526
103,103,-0.0037050392057214,0.1629040690459799
104,104,-0.0038247257554169,0.1640605244972644
105,105,0.0014465263136413,0.164210551150404
106,106,0.0075873228553077,0.1644105866879235
107,107,0.0125367220181726,0.1648856710895322
108,108,0.0159518440892743,0.1651107110692416
109,109,0.0152960163572881,0.1654357688177108
110,110,0.0157246195889245,0.1654670243704482
111,111,0.0179191967091347,0.1654795265915432
112,112,0.0067318041307128,0.1656670599079676
113,113,-0.0011422287172079,0.1658420910032972
114,114,0.0003294244326851,0.165929606550962
115,115,0.0009781750841002,0.1660608798724591
116,116,-0.0055897149418034,0.1662296598572412
117,117,-0.0134867263238315,0.1665047087213305
118,118,-0.0060741851561715,0.1665922242689952
119,119,-0.0118406222067688,0.1667485020326823
120,120,-0.0109136367571147,0.1667860086959672
121,121,-0.0109174653026867,0.1674986352983803
122,122,-0.0040728388235117,0.1677111730569948
123,123,-0.0041888669387177,0.1677361774991847
124,124,-0.0002274327144838,0.1678236930468495
125,125,-0.0063130914277435,0.1681237463531287
126,126,-0.0038721066279435,0.1682737730062683
127,127,-0.0050088086289589,0.1683050285590057
128,128,-0.0051229342642424,0.1686550907496648
129,129,-0.0049713673423881,0.1687988662922569
130,130,-0.0075928175182623,0.1688363729555418
