,Time,Residuals,b
0,0,0.0027973442446432,0.14
1,1,-7.802762045927558e-06,0.140193784426972
2,2,0.0050515784344685,0.1402437933113518
3,3,0.0013583300467053,0.1404688332910612
4,4,0.0038225882766163,0.1408689043661002
5,5,0.0067862021912985,0.1410626887930722
6,6,0.0072126650357569,0.1414002487626363
7,7,-0.0084508428158102,0.142094122033407
8,8,0.0035248961817085,0.1424379331135186
9,9,0.0092487406808257,0.1425066953295409
10,10,-0.0056665206405144,0.1427692419725352
11,11,-0.0066220125826679,0.1430442908366245
12,12,-0.0062924547126583,0.1431818152686691
13,13,-0.0023347430813176,0.1432880841479764
14,14,-0.0024010832511738,0.1433130885901663
15,15,-0.0026595560897533,0.1433818508061886
16,16,-0.0057061316816657,0.1435318774593282
17,17,-0.0112319837371386,0.1435756352331606
18,18,-0.0091415387238222,0.1437006574441103
19,19,0.0076006880766483,0.1441569885140766
20,20,0.0055340085971293,0.1443257684988586
21,21,0.0089857346153391,0.1443445218305011
22,22,0.011728689801095,0.1446070684734954
23,23,0.0084278809882545,0.1460260705677742
24,24,0.0061659199479821,0.1461260883365339
25,25,0.0064820431582643,0.1461323394470814
26,26,0.004471641456002,0.1462886172107685
27,27,-0.00089495507025,0.1463761327584332
28,28,-0.0105052549197407,0.1466136749592376
29,29,-0.0087361394100992,0.1467637016123772
30,30,-0.0108697636866419,0.1471950282401536
31,31,-0.0135846906330659,0.1474013148882205
32,32,-0.012731328585154,0.1475700948730026
33,33,-0.012007606175084,0.14760135042574
34,34,-0.004303834200979,0.1485390170078626
35,35,-0.0045226929366465,0.1485452681184101
36,36,-0.0029250673426531,0.1486702903293597
37,37,-0.0013707965542856,0.1488140658719519
38,38,0.0029960917302825,0.1490078502989238
39,39,0.001194922237533,0.1490516080727562
40,40,-0.0073690316121576,0.1492453924997282
41,41,-0.0109140756161731,0.1492703969419181
42,42,-0.0107155147423964,0.1494579302583427
43,43,-0.0081814654095342,0.1495516969165549
44,44,-0.0055300172117481,0.1496642169064096
45,45,-0.0099642632205503,0.1502080635240407
46,46,-0.0060609147622123,0.1502580724084206
47,47,-0.0098900005469115,0.1505518746041523
48,48,-0.0063442072814899,0.1509832012319287
49,49,0.0024573692064758,0.1516708233921519
50,50,0.0036218777812405,0.1518771100402188
51,51,0.014671478994982,0.1524959699844197
52,52,0.0169585348815354,0.1525147233160622
53,53,0.0156740603167343,0.1526710010797492
54,54,0.0234215734708481,0.152746014406319
55,55,0.0171603056274441,0.1528897899489112
56,56,0.0176538826458828,0.1530023099387659
57,57,0.0014412414921326,0.1535711609985869
58,58,0.0068966089547569,0.1539149720786985
59,59,0.0063519546960387,0.1539462276314359
60,60,0.007465148568801,0.1541337609478604
61,61,-0.0039115648652089,0.1544963253596145
62,62,-0.0080273312340962,0.1545963431283742
63,63,-0.0074143059447417,0.1546088453494692
64,64,0.0050087683042581,0.1549901630928657
65,65,0.0073165816106944,0.1550839297510779
66,66,-0.0014398303905676,0.1553339741729772
67,67,0.0006449755909616,0.1560903585492228
68,68,0.0033926170766367,0.1564654251820718
69,69,0.0009789051446534,0.1565216851769992
70,70,-0.0028394724713093,0.1566342051668539
71,71,0.0011414674733813,0.156959262915323
72,72,0.0012220942642225,0.1569967695786079
73,73,-0.012668029284496,0.1573968406536468
74,74,-0.0101338501273759,0.1574781050907641
75,75,-0.0088349876646722,0.1575031095329541
76,76,0.0054696741306552,0.1577969117286858
77,77,0.0071285594714942,0.1580532072611326
78,78,0.0035388953621983,0.1583720138990543
79,79,-0.000598485488485,0.1588033405268307
80,80,0.0021616860769224,0.159040882727635
81,81,0.0032790523582758,0.1593096804811768
82,82,0.0043290859270995,0.1593159315917243
83,83,0.0052562272895595,0.1594659582448639
84,84,0.0073651954796094,0.1594847115765064
85,85,-0.0021114890429148,0.1596409893401935
86,86,-0.0088722456514229,0.1598535270988079
87,87,-0.0123842303271531,0.1599472937570202
88,88,-0.0131274338126778,0.1599722981992101
89,89,-0.0096388540351464,0.160384871495344
90,90,-0.0095969451075116,0.1604973914851987
91,91,-0.0145526221285446,0.1605411492590311
92,92,0.0017869995381004,0.1614288069567738
93,93,0.0063291203022497,0.161522573614986
94,94,-0.0031033620661173,0.1616225913837458
95,95,-0.0054931150504856,0.1617226091525055
96,96,-0.0037800139592654,0.161922644690025
97,97,-0.0066328973661023,0.1619413980216674
98,98,-0.007164300918362,0.1622039446646617
99,99,8.180177123118249e-06,0.1627915490561252
100,100,0.0030946209324121,0.1635479334323707
101,101,0.0039960800805305,0.1636542023116779
102,102,0.0084517263225135,0.1637854756331751
103,103,0.0106610082884159,0.1638292334070075
104,104,0.0107156393369745,0.1638479867386499
105,105,0.0088848994576394,0.1640730267183593
106,106,0.003370221998651,0.1642918155875213
107,107,0.0027548253343496,0.1643668289140911
108,108,0.0021615911432768,0.1646043711148954
109,109,0.0018268106622274,0.1646293755570854
110,110,0.0019570652762004,0.1646918866625602
111,111,0.0041896312183888,0.1647919044313199
112,112,0.0048112281942749,0.1650044421899344
113,113,-0.0003416627033406,0.1650794555165042
114,114,-0.0005366203750835,0.1651169621797891
115,115,0.0043003328492343,0.1653044954962136
116,116,0.0042208082615093,0.1653232488278561
117,117,0.0069014648878695,0.1662359109677887
118,118,0.0030998982111056,0.1663546820681908
119,119,0.0055633525314133,0.1664484487264031
120,120,-0.0066236947809488,0.1671173175549838
121,121,-0.008303279427659,0.1672735953186709
122,122,-0.0051504917642463,0.1673486086452408
123,123,-0.0061961345713557,0.1673798641979781
124,124,-0.0041268549603425,0.1673986175296206
125,125,-0.0043719336047235,0.1674111197507156
126,126,-0.0007364811724719,0.1675173886300228
127,127,-0.0021963259534204,0.1675924019565926
128,128,-0.0045479968139051,0.1677486797202797
129,129,0.0019640128123152,0.1680799885792963
130,130,-0.0003666113972559,0.168217513011341
131,131,-0.0045393563148942,0.1684363018805029
132,132,-0.008631856272425,0.1685113152070727
133,133,0.0003950789332337,0.1689051351715642
134,134,-0.0008548902489708,0.1698678061958766
135,135,0.0011477825850633,0.169924066190804
136,136,0.0014221392059765,0.1699740750751839
137,137,0.0026651494865227,0.1699865772962788
138,138,-0.0031007578535536,0.1702116172759882
139,139,-0.0017816303158568,0.1702803794920105
140,140,-0.0027762753839603,0.170299132823653
141,141,-0.0061340997608653,0.1704679128084351
142,142,-0.0049585669739583,0.1706054372404797
143,143,-0.0019403821871752,0.1707117061197869
144,144,-0.0012643736032231,0.1715993638175296
145,145,-0.0005870046485161,0.1718181526866915
