,Time,Residuals,b
0,0,0.0118118403153384,0.14
1,1,0.0151985996057629,0.1401500266531396
2,2,0.0051714299742231,0.140375066632849
3,3,0.0021759023088764,0.1406376132758433
4,4,0.0039874650763259,0.140775137707888
5,5,0.0008999487501625,0.1408376488133628
6,6,-0.0004826913879838,0.1408814065871952
7,7,-0.0119991686922038,0.1416565442950831
8,8,-0.0099043490136903,0.1418440776115076
9,9,-0.0123764039649001,0.1420316109279321
10,10,-0.0110991923831971,0.1421941398021667
11,11,-0.0062969128475012,0.142675475314323
12,12,-0.0035023972809983,0.1427567397514403
13,13,-0.0021329132242742,0.1428067486358201
14,14,0.001147998597292,0.1429067664045799
15,15,-0.0101152059415674,0.1431880663792166
16,16,-0.0073013725457893,0.1432755819268814
17,17,0.0080183732251313,0.143606890785898
18,18,0.011001371046674,0.1442194996195514
19,19,0.0086601557902247,0.144369526272691
20,20,0.0034163240238956,0.1446383240262328
21,21,-0.0003646342494532,0.1454134617341208
22,22,0.004039839413386,0.1455134795028805
23,23,0.0051570207169886,0.1455447350556179
24,24,-0.0017108731612619,0.1456572550454726
25,25,-0.0047455193450899,0.1458760439146346
26,26,-0.0057180453422617,0.1461135861154389
27,27,-0.0028034798297049,0.1461448416681764
28,28,-0.0029548146820285,0.1462386083263886
29,29,0.0079632915483385,0.1467637016123772
30,30,0.0187292965057962,0.1472012793507011
31,31,0.0191574159327945,0.1473638082249357
32,32,0.0194966656410549,0.1475075837675278
33,33,0.0197088450969562,0.1475138348780753
34,34,0.0032752366754404,0.1479764170585891
35,35,0.0058293127720887,0.1480826859378963
36,36,0.0060364623287421,0.1480951881589912
37,37,-0.0136201018959316,0.148557770339505
38,38,-0.0269399722247111,0.1487578058770245
39,39,-0.0141467474099142,0.1490266036305663
40,40,-0.0008224771827962,0.1495079391427225
41,41,-0.0036274698975635,0.1495204413638175
42,42,-0.0100280415480801,0.1496142080220298
43,43,-0.0044054398504941,0.1500267813181637
44,44,-5.969331296840075e-05,0.1503330857349904
45,45,0.0003743982546252,0.1503393368455378
46,46,0.0036639309917425,0.1506206368201746
47,47,0.0046431702262199,0.1507769145838617
48,48,0.003590280412797,0.1516770745026993
49,49,0.0053970236648043,0.1518708589296713
50,50,0.0062207075565434,0.1519521233667886
51,51,0.0029759712127682,0.1520146344722635
52,52,0.0023914700553432,0.152020885582811
53,53,-0.0086722809146349,0.1523271899996376
54,54,-0.0099704821988448,0.1526522477481068
55,55,-0.0054055852611184,0.1528522832856263
56,56,-0.0095216217680371,0.1539649809630783
57,57,-0.0064320867497236,0.1540024876263633
58,58,-0.0058850950140585,0.1541400120584079
59,59,-0.006189634277212,0.1541900209427878
60,60,0.0048189503821435,0.1552652119569549
61,61,0.0064015638146783,0.1552839652885974
62,62,0.0088756111917572,0.1553089697307873
63,63,0.0099374474435316,0.1553714808362622
64,64,0.0106042061616471,0.1553777319468096
65,65,0.0076725706828821,0.1555465119315917
66,66,0.0122634162532893,0.1557277941374687
67,67,0.006683313920038,0.1558590674589659
68,68,0.0100098755773762,0.1559028252327983
69,69,0.0042874972106523,0.1563341518605746
70,70,0.0008947181431645,0.1572968228848871
71,71,0.0057593075954005,0.1574030917641943
72,72,0.0086340534458811,0.1580344539294902
73,73,-0.0017673820922365,0.1585157894416464
